# scan = 66
# date = 8/12/2024
# time = 7:52:07 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000023 0.00001 3.000237) rocking, T=0.2578 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -86.8447      5.000   1222.000 162342.000      6.856    41.5367    -0.0000   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     2.0000     0.0000     3.0002    14.4503    14.4503     0.0000     1.6784     1.0000     0.0000     0.2577     0.2622     1.7024     1.7638     0.0000     0.0000     0.000
     12   -86.9447      5.000   1395.000 161706.000      6.829    41.5367     0.0001   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     2.0028     0.0000     2.9935    14.4503    14.4503     0.0000     1.6777     1.0000     0.0000     0.2577     0.2622     1.7041     1.7634     0.0000     0.0000     0.000
     13   -87.0447      5.000    932.000 161672.000      6.827    41.5367     0.0000   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     2.0055     0.0000     2.9868    14.4503    14.4503     0.0000     1.6788     1.0000     0.0000     0.2577     0.2621     1.7049     1.7636     0.0000     0.0000     0.000
     14   -87.1447      5.000    368.000 162017.000      6.842    41.5367     0.0001   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     2.0082     0.0000     2.9801    14.4503    14.4503     0.0000     1.6787     1.0000     0.0000     0.2577     0.2621     1.7035     1.7637     0.0000     0.0000     0.000
     15   -87.2447      5.000     85.000 161853.000      6.835    41.5367     0.0000   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     2.0109     0.0000     2.9734    14.4503    14.4503     0.0000     1.6781     1.0000     0.0000     0.2577     0.2621     1.7038     1.7637     0.0000     0.0000     0.000
     16   -87.3447      5.000     24.000 161497.000      6.820    41.5367     0.0001   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     2.0136     0.0000     2.9667    14.4503    14.4503     0.0000     1.6784     1.0000     0.0000     0.2577     0.2621     1.7055     1.7639     0.0000     0.0000     0.000
     17   -87.4447      5.000     13.000 161798.000      6.833    41.5367    -0.0001   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     2.0163     0.0000     2.9600    14.4503    14.4503     0.0000     1.6785     1.0000     0.0000     0.2577     0.2621     1.7058     1.7642     0.0000     0.0000     0.000
     18   -87.5447      5.000     15.000 161946.000      6.839    41.5367    -0.0000   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     2.0190     0.0000     2.9532    14.4503    14.4503     0.0000     1.6788     1.0000     0.0000     0.2577     0.2621     1.7049     1.7641     0.0000     0.0000     0.000
     19   -87.6447      5.000     18.000 161578.000      6.824    41.5367     0.0000   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     2.0217     0.0000     2.9465    14.4503    14.4503     0.0000     1.6786     1.0000     0.0000     0.2577     0.2621     1.7046     1.7648     0.0000     0.0000     0.000
     20   -87.7447      5.000     10.000 161632.000      6.826    41.5367     0.0001   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     2.0244     0.0000     2.9397    14.4503    14.4503     0.0000     1.6856     1.0000     0.0000     0.2577     0.2621     1.7059     1.7654     0.0000     0.0000     0.000
     21   -87.8447      5.000     14.000 161422.000      6.817    41.5367     0.0000   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     2.0271     0.0000     2.9329    14.4503    14.4503     0.0000     1.6700     1.0000     0.0000     0.2577     0.2621     1.7047     1.7656     0.0000     0.0000     0.000
# Sum of Counts = 5077
# Center of Mass = -86.915391+/-1.725078
# Full Width Half-Maximum = 0.378295+/-0.783106
# 7:54:16 PM  8/12/2024   scan completed.
