# scan = 129
# date = 8/13/2024
# time = 12:00:01 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000006 0.000005 1.000067) rocking, T=0.25882 K, H=2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -74.6303     60.000   9449.000 2334509.000     98.587    41.5367     0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     1.0018     0.0000     0.9934    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2580     0.3193     1.6805     1.7534     0.0000     0.0000     2.000
     12   -74.7303     60.000   4580.000 2342899.000     98.942    41.5367    -0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     1.0027     0.0000     0.9900    14.4503    14.4500     0.0003     1.6628     1.0000     0.0000     0.2579     0.3191     1.6808     1.7529     0.0000     0.0000     2.000
     13   -74.8303     60.000   1224.000 2341104.000     98.866    41.5367    -0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     1.0036     0.0000     0.9867    14.4503    14.4500     0.0003     1.6630     1.0000     0.0000     0.2579     0.3191     1.6803     1.7537     0.0000     0.0000     2.000
     14   -74.9303     60.000    406.000 2338654.000     98.762    41.5367    -0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     1.0045     0.0000     0.9833    14.4503    14.4500     0.0003     1.6630     1.0000     0.0000     0.2579     0.3191     1.6801     1.7536     0.0000     0.0000     2.000
     15   -75.0303     60.000    241.000 2336826.000     98.685    41.5367    -0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     1.0054     0.0000     0.9800    14.4503    14.4500     0.0003     1.6630     1.0000     0.0000     0.2579     0.3191     1.6807     1.7535     0.0000     0.0000     2.000
     16   -75.1303     60.000    207.000 2339089.000     98.781    41.5367    -0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     1.0063     0.0000     0.9766    14.4503    14.4500     0.0003     1.6632     1.0000     0.0000     0.2579     0.3191     1.6830     1.7534     0.0000     0.0000     2.000
     17   -75.2303     60.000    162.000 2339105.000     98.781    41.5367     0.0001   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     1.0072     0.0000     0.9732    14.4503    14.4500     0.0003     1.6632     1.0000     0.0000     0.2579     0.3192     1.6806     1.7534     0.0000     0.0000     2.000
# Sum of Counts = 48039
# Center of Mass = -74.510864+/-0.480771
# Full Width Half-Maximum = 0.382426+/-0.226354
# 12:17:16 PM  8/13/2024   scan completed.
