# scan = 318
# date = 8/14/2024
# time = 6:07:28 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.05 preset time 1
# builtin_command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.05 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     37     0.9799     0.0000     0.0006     0.0547      1.000     15.000  39125.000      1.652    41.5367     0.0000  -100.0298   -28.2552     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.2879    14.4503    14.3955     1.6815     1.0000     0.0000     1.7765     1.7312     1.7364    35.0958    35.0000     0.0000    -0.000
     38     0.9849     0.0000     0.0006     0.0548      1.000     19.000  39140.000      1.653    41.5367     0.0000  -100.1024   -28.4016     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6193     1.2945    14.4503    14.3955     1.6815     1.0000     0.0000     1.7727     1.7274     1.7327    34.9577    35.0000     0.0000    -0.000
     39     0.9899     0.0000     0.0006     0.0547      1.000     68.000  39085.000      1.651    41.5367    -0.0000  -100.1749   -28.5494     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.3010    14.4503    14.3956     1.6815     1.0000     0.0000     1.7779     1.7328     1.7375    34.9851    35.0000     0.0000    -0.000
     40     0.9949     0.0000     0.0006     0.0547      1.000    107.000  39372.000      1.663    41.5367     0.0000  -100.2475   -28.6959     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.3076    14.4503    14.3955     1.6814     1.0000     0.0000     1.7738     1.7288     1.7345    35.0608    35.0000     0.0000    -0.000
     41     0.9999     0.0000     0.0006     0.0548      1.000    141.000  39221.000      1.656    41.5367     0.0000  -100.3202   -28.8451     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6193     1.3142    14.4503    14.3955     1.6814     1.0000     0.0000     1.7765     1.7312     1.7367    34.9168    35.0000     0.0000    -0.000
     42     1.0049     0.0000     0.0006     0.0547      1.000    130.000  39291.000      1.659    41.5367    -0.0001  -100.3928   -28.9922     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.3208    14.4503    14.3955     1.6815     1.0000     0.0000     1.7766     1.7314     1.7374    35.0940    35.0000     0.0000    -0.000
     43     1.0102     0.0000     0.0007     0.0548      1.000     49.000  39140.000      1.653    41.5367    -0.0001  -100.4655   -29.1479     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6193     1.3277    14.4503    14.3955     1.6815     1.0000     0.0000     1.7727     1.7276     1.7333    34.9475    35.0000     0.0000    -0.000
     44     1.0148     0.0000     0.0006     0.0547      1.000     36.000  38926.000      1.644    41.5367     0.0000  -100.5382   -29.2836     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.3338    14.4503    14.3955     1.6816     1.0000     0.0000     1.7779     1.7328     1.7374    34.9832    35.0000     0.0000    -0.000
     45     1.0201     0.0000     0.0007     0.0547      1.000      8.000  38737.000      1.636    41.5367    -0.0001  -100.6110   -29.4390     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.3407    14.4503    14.3955     1.6816     1.0000     0.0000     1.7750     1.7295     1.7356    35.0861    35.0000     0.0000    -0.000
     46     1.0250     0.0000     0.0006     0.0547      1.000      5.000  39707.000      1.677    41.5367     0.0001  -100.6838   -29.5842     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.3472    14.4503    14.3955     1.6815     1.0000     0.0000     1.7737     1.7286     1.7341    34.9050    35.0000     0.0000    -0.000
     47     1.0299     0.0000     0.0006     0.0547      1.000      2.000  39084.000      1.651    41.5367    -0.0001  -100.7567   -29.7291     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.3536    14.4503    14.3955     1.6815     1.0000     0.0000     1.7775     1.7324     1.7365    35.0708    35.0000     0.0000    -0.000
     48     1.0349     0.0000     0.0006     0.0547      1.000      5.000  39287.000      1.659    41.5367    -0.0001  -100.8295   -29.8760     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.3602    14.4503    14.3956     1.6815     1.0000     0.0000     1.7731     1.7279     1.7339    35.0254    35.0000     0.0000    -0.000
     49     1.0399     0.0000     0.0006     0.0548      1.000      2.000  39124.000      1.652    41.5367    -0.0001  -100.9024   -30.0243     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6193     1.3668    14.4503    14.3955     1.6816     1.0000     0.0000     1.7765     1.7316     1.7361    34.9171    35.0000     0.0000    -0.000
     50     1.0449     0.0000     0.0006     0.0547      1.000      2.000  39115.000      1.652    41.5367    -0.0001  -100.9754   -30.1722     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.3733    14.4503    14.3955     1.6816     1.0000     0.0000     1.7759     1.7308     1.7367    35.0972    35.0000     0.0000    -0.000
     51     1.0498     0.0000     0.0006     0.0547      1.000      6.000  38941.000      1.644    41.5367    -0.0001  -101.0483   -30.3190     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.3799    14.4503    14.3955     1.6816     1.0000     0.0000     1.7727     1.7275     1.7331    34.9470    35.0000     0.0000    -0.000
     52     1.0548     0.0000     0.0006     0.0548      1.000      5.000  39273.000      1.659    41.5367     0.0000  -101.1213   -30.4670     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6193     1.3864    14.4503    14.3955     1.6816     1.0000     0.0000     1.7778     1.7328     1.7371    34.9839    35.0000     0.0000    -0.000
     53     1.0599     0.0000     0.0006     0.0547      1.000      6.000  39219.000      1.656    41.5367    -0.0001  -101.1944   -30.6158     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.3930    14.4503    14.3955     1.6815     1.0000     0.0000     1.7741     1.7290     1.7343    35.0713    35.0000     0.0000    -0.000
     54     1.0650     0.0000     0.0007     0.0547      1.000      5.000  39373.000      1.663    41.5367    -0.0000  -101.2675   -30.7683     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.3998    14.4503    14.3955     1.6816     1.0000     0.0000     1.7740     1.7288     1.7342    34.9048    35.0000     0.0000    -0.000
     55     1.0699     0.0000     0.0006     0.0547      1.000      4.000  39463.000      1.667    41.5367    -0.0000  -101.3406   -30.9130     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.4062    14.4503    14.3956     1.6816     1.0000     0.0000     1.7778     1.7328     1.7371    35.0491    35.0000     0.0000    -0.000
     56     1.0750     0.0000     0.0006     0.0547      1.000      4.000  38923.000      1.644    41.5367     0.0000  -101.4137   -31.0624     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.4129    14.4503    14.3956     1.6815     1.0000     0.0000     1.7728     1.7276     1.7330    35.0121    35.0000     0.0000    -0.000
     57     1.0799     0.0000     0.0006     0.0547      1.000      2.000  38796.000      1.638    41.5367    -0.0001  -101.4869   -31.2083     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.4193    14.4503    14.3956     1.6816     1.0000     0.0000     1.7762     1.7311     1.7351    34.9102    35.0000     0.0000    -0.000
     58     1.0850     0.0000     0.0007     0.0547      1.000      6.000  39202.000      1.656    41.5367    -0.0001  -101.5601   -31.3598     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.4261    14.4503    14.3955     1.6816     1.0000     0.0000     1.7764     1.7313     1.7361    35.0927    35.0000     0.0000    -0.000
     59     1.0899     0.0000     0.0006     0.0547      1.000      7.000  39520.000      1.669    41.5367     0.0001  -101.6334   -31.5053     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.4325    14.4503    14.3956     1.6815     1.0000     0.0000     1.7728     1.7275     1.7332    34.9465    35.0000     0.0000    -0.000
     60     1.0949     0.0000     0.0006     0.0547      1.000      3.000  38817.000      1.639    41.5367     0.0001  -101.7067   -31.6530     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.4391    14.4503    14.3955     1.6816     1.0000     0.0000     1.7779     1.7326     1.7371    34.9705    35.0000     0.0000    -0.000
     61     1.0999     0.0000     0.0006     0.0547      1.000      0.000  39308.000      1.660    41.5367     0.0001  -101.7800   -31.8009     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.4456    14.4503    14.3956     1.6816     1.0000     0.0000     1.7751     1.7296     1.7357    35.0888    35.0000     0.0000    -0.000
     62     1.1049     0.0000     0.0006     0.0547      1.000      6.000  39102.000      1.651    41.5367    -0.0000  -101.8533   -31.9503     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.4522    14.4503    14.3956     1.6816     1.0000     0.0000     1.7739     1.7290     1.7339    34.9029    35.0000     0.0000    -0.000
     63     1.1099     0.0000     0.0006     0.0547      1.000      4.000  39296.000      1.659    41.5367    -0.0000  -101.9267   -32.0989     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.4588    14.4503    14.3956     1.6816     1.0000     0.0000     1.7778     1.7327     1.7373    35.0496    35.0000     0.0000    -0.000
