# scan = 404
# date = 8/16/2024
# time = 8:03:52 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2.2 T, T = 0.26538 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    506.000 199079.000      8.407    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.7158     1.0000     0.0000     0.2657     0.3296     1.7498     7.9982     8.0000     0.0000     2.200
     12  -115.6534      5.000    310.000 198851.000      8.398    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.7145     1.0000     0.0000     0.2657     0.3296     1.7474     7.9974     8.0000     0.0000     2.200
     13  -115.7534      5.000    140.000 198359.000      8.377    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.7135     1.0000     0.0000     0.2658     0.3296     1.7479     7.9984     8.0000     0.0000     2.200
     14  -115.8534      5.000     25.000 198793.000      8.395    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.7120     1.0000     0.0000     0.2658     0.3296     1.7458     7.9986     8.0000     0.0000     2.200
     15  -115.9534      5.000     21.000 198751.000      8.393    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.7105     1.0000     0.0000     0.2658     0.3296     1.7451     7.9987     8.0000     0.0000     2.200
     16  -116.0534      5.000      7.000 198650.000      8.389    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.7089     1.0000     0.0000     0.2658     0.3297     1.7430     8.0003     8.0000     0.0000     2.200
     17  -116.1534      5.000     17.000 198140.000      8.368    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.7081     1.0000     0.0000     0.2659     0.3297     1.7425     8.0002     8.0000     0.0000     2.200
     18  -116.2534      5.000     13.000 198378.000      8.378    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.7068     1.0000     0.0000     0.2659     0.3297     1.7395     8.0003     8.0000     0.0000     2.200
     19  -116.3534      5.000      8.000 198669.000      8.390    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.7052     1.0000     0.0000     0.2659     0.3298     1.7386     7.9983     8.0000     0.0000     2.200
     20  -116.4534      5.000     16.000 198146.000      8.368    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.7037     1.0000     0.0000     0.2659     0.3298     1.7368     7.9979     8.0000     0.0000     2.200
     21  -116.5534      5.000     10.000 199245.000      8.414    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.7018     1.0000     0.0000     0.2660     0.3298     1.7361     7.9977     8.0000     0.0000     2.200
# Sum of Counts = 1820
# Center of Mass = -115.528565+/-3.829740
# Full Width Half-Maximum = 0.531838+/-1.261534
# 8:06:10 PM  8/16/2024   scan completed.
