# scan = 265
# date = 8/14/2024
# time = 2:33:36 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999811 0.000005 -0.000059) rocking, T=3.91594 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144      5.000   1285.000 197861.000      8.356    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4500     0.0002     1.6845     1.0000     0.0000     3.8954     3.8275     2.2745    34.9738    35.0000     4.0000    -0.000
     12  -100.2144      5.000   1063.000 197027.000      8.320    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     3.9148     3.8475     2.2750    35.0092    35.0000     4.0000    -0.000
     13  -100.3144      5.000    499.000 197643.000      8.347    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4500     0.0002     1.6840     1.0000     0.0000     3.8990     3.8321     2.2751    35.0170    35.0000     4.0000    -0.000
     14  -100.4144      5.000    146.000 196808.000      8.311    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     3.8720     3.8046     2.2748    34.9736    35.0000     4.0000    -0.000
     15  -100.5144      5.000     28.000 196994.000      8.319    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4500     0.0002     1.6836     1.0000     0.0000     3.8849     3.8176     2.2746    35.0137    35.0000     4.0000    -0.000
     16  -100.6144      5.000     19.000 198680.000      8.390    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     3.8684     3.8006     2.2751    35.0112    35.0000     4.0000    -0.000
     17  -100.7144      5.000     12.000 198147.000      8.368    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4500     0.0002     1.6832     1.0000     0.0000     3.9075     3.8396     2.2743    34.9744    35.0000     4.0000    -0.000
     18  -100.8144      5.000     24.000 198065.000      8.364    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     3.8920     3.8253     2.2742    35.0107    35.0000     4.0000    -0.000
     19  -100.9144      5.000     22.000 197145.000      8.326    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     3.8982     3.8308     2.2753    35.0156    35.0000     4.0000    -0.000
     20  -101.0144      5.000     14.000 196527.000      8.299    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     3.9061     3.8380     2.2746    34.9734    35.0000     4.0000    -0.000
     21  -101.1144      5.000     18.000 197319.000      8.333    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4500     0.0002     1.6826     1.0000     0.0000     3.8913     3.8238     2.2753    35.0136    35.0000     4.0000    -0.000
# Sum of Counts = 4925
# Center of Mass = -100.112024+/-2.017431
# Full Width Half-Maximum = 0.442294+/-0.804641
# 2:35:40 PM  8/14/2024   scan completed.
