# scan = 354
# date = 8/16/2024
# time = 3:42:38 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 1.2 T, T = 1.73867 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
     16    41.5367    -0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6548     1.0000     0.0000     0.8298     0.8278     1.7037    18.9440    19.0000     0.0000     1.000     20.000  14001.000 736783.000     31.115
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     17    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6499     1.0000     0.0000     0.9164     0.9091     1.6970    20.0519    20.0000     0.0000     1.000     20.000  13535.000 741237.000     31.303
     18    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6337     1.0000     0.0000     0.9951     0.9839     1.6731    20.9473    21.0000     0.0000     1.000     20.000  13307.000 745327.000     31.475
     19    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6308     1.0000     0.0000     1.0836     1.0670     1.6605    22.0495    22.0000     0.0000     1.000     20.000  12453.000 745560.000     31.485
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     20    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6406     1.0000     0.0000     1.1635     1.1424     1.6825    22.9455    23.0000     0.0000     1.000     20.000  11759.000 744477.000     31.440
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     21    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6516     1.0000     0.0000     1.2452     1.2211     1.6962    23.9699    24.0000     0.0000     1.000     20.000  10559.000 741556.000     31.316
     22    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6560     1.0000     0.0000     1.3253     1.2977     1.7024    25.0459    25.0000     0.0000     1.000     20.000   9626.000 737167.000     31.131
     23    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6580     1.0000     0.0000     1.3996     1.3671     1.7099    26.0090    26.0000     0.0000     1.000     20.000   8564.000 736789.000     31.115
     24    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6580     1.0000     0.0000     1.4622     1.4290     1.7047    27.0081    27.0000     0.0000     1.000     20.000   8057.000 739604.000     31.234
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     25    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6571     1.0000     0.0000     1.5262     1.4901     1.7058    27.9449    28.0000     0.0000     1.000     20.000   7751.000 738010.000     31.166
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     26    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6563     1.0000     0.0000     1.5837     1.5446     1.7025    29.0477    29.0000     0.0000     1.000     20.000   7664.000 736044.000     31.083
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     27    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6562     1.0000     0.0000     1.6319     1.5918     1.7009    29.9354    30.0000     0.0000     1.000     20.000   7610.000 736870.000     31.118
     28    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6554     1.0000     0.0000     1.6812     1.6399     1.6962    30.9473    31.0000     0.0000     1.000     20.000   7347.000 740015.000     31.251
     29    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6565     1.0000     0.0000     1.7205     1.6772     1.6968    31.9433    32.0000     0.0000     1.000     20.000   7405.000 738800.000     31.200
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     30    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6573     1.0000     0.0000     1.7585     1.7133     1.7105    32.9603    33.0000     0.0000     1.000     20.000   7294.000 742421.000     31.353
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     31    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6586     1.0000     0.0000     1.7773     1.7327     1.7273    34.0739    34.0000     0.0000     1.000     20.000   7248.000 744644.000     31.447
     32    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6587     1.0000     0.0000     1.7875     1.7434     1.7347    34.9760    35.0000     0.0000     1.000     20.000   7193.000 746392.000     31.520
# Sum of Counts = 356201
# Center of Mass = 0.971515+/-0.002476
# Full Width Half-Maximum = 1.089311+/-0.001712
# 5:47:40 AM  8/16/2024   scan completed.
