# scan = 291
# date = 8/14/2024
# time = 4:10:00 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000064 0.00001 4.99951) rocking, T=3.99389 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -88.0958      5.000     15.000 197098.000      8.324    41.5367     0.0001  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3234     2.0001     0.0000     4.9995    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0395     3.9801     2.2822    34.9799    35.0000     4.0000    -0.000
     12   -88.1958      5.000     17.000 196867.000      8.314    41.5367     0.0001  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3234     2.0046     0.0000     4.9928    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0491     3.9897     2.2824    35.0173    35.0000     4.0000    -0.000
     13   -88.2958      5.000     19.000 197518.000      8.341    41.5367    -0.0000  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3234     2.0092     0.0000     4.9861    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0758     4.0156     2.2836    35.0146    35.0000     4.0000    -0.000
     14   -88.3958      5.000     17.000 196409.000      8.294    41.5367     0.0000  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3234     2.0137     0.0000     4.9794    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0820     4.0211     2.2824    34.9732    35.0000     4.0000    -0.000
     15   -88.4958      5.000     10.000 197163.000      8.326    41.5367     0.0001  -109.8864     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3234     2.0182     0.0000     4.9727    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0357     3.9763     2.2829    35.0095    35.0000     4.0000    -0.000
     16   -88.5958      5.000     19.000 196861.000      8.314    41.5367     0.0001  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3234     2.0228     0.0000     4.9659    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0507     3.9921     2.2831    35.0244    35.0000     4.0000    -0.000
     17   -88.6958      5.000     13.000 196983.000      8.319    41.5367    -0.0000  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3234     2.0273     0.0000     4.9591    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0673     4.0077     2.2823    34.9770    35.0000     4.0000    -0.000
     18   -88.7958      5.000     11.000 197636.000      8.346    41.5367    -0.0001  -109.8864     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3234     2.0318     0.0000     4.9524    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0658     4.0064     2.2822    34.9989    35.0000     4.0000    -0.000
     19   -88.8958      5.000     20.000 196404.000      8.294    41.5367     0.0000  -109.8864     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3234     2.0363     0.0000     4.9456    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0671     4.0074     2.2824    35.0234    35.0000     4.0000    -0.000
     20   -88.9958      5.000     13.000 196545.000      8.300    41.5367     0.0000  -109.8864     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3234     2.0408     0.0000     4.9388    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0716     4.0122     2.2826    34.9778    35.0000     4.0000    -0.000
     21   -89.0958      5.000     14.000 197081.000      8.323    41.5367     0.0001  -109.8864     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3234     2.0453     0.0000     4.9319    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0833     4.0228     2.2824    34.9873    35.0000     4.0000    -0.000
# Sum of Counts = 318
# Center of Mass = -88.084794+/-6.985660
# Full Width Half-Maximum = 1.202887+/-3.102032
# 4:12:08 PM  8/14/2024   scan completed.
