# scan = 46
# date = 8/12/2024
# time = 6:36:29 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999822 0.00001 -0.000181) rocking, T=0.26213 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    913.000 194625.000      8.219    41.5367    -0.0000   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7381     1.0000     0.0000     0.2620     0.2662     1.7627     1.8554     0.0000     0.0000     0.000
     12  -115.6534      5.000    607.000 193335.000      8.165    41.5367    -0.0000   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9998     0.0000    -0.0069    14.4503    14.4502     0.0000     1.7720     1.0000     0.0000     0.2620     0.2662     1.7623     1.8548     0.0000     0.0000     0.000
     13  -115.7534      5.000    213.000 194689.000      8.222    41.5367    -0.0000   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9998     0.0000    -0.0135    14.4503    14.4502     0.0001     1.7257     1.0000     0.0000     0.2620     0.2662     1.7619     1.8539     0.0000     0.0000     0.000
     14  -115.8534      5.000     51.000 194786.000      8.226    41.5367    -0.0000   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9998     0.0000    -0.0202    14.4503    14.4502     0.0001     1.7340     1.0000     0.0000     0.2620     0.2662     1.7597     1.8535     0.0000     0.0000     0.000
     15  -115.9534      5.000     23.000 194178.000      8.200    41.5367    -0.0000   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9998     0.0000    -0.0269    14.4503    14.4502     0.0001     1.7306     1.0000     0.0000     0.2620     0.2662     1.7603     1.8534     0.0000     0.0000     0.000
     16  -116.0534      5.000     12.000 193388.000      8.167    41.5367    -0.0000   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9997     0.0000    -0.0336    14.4503    14.4502     0.0001     1.7352     1.0000     0.0000     0.2620     0.2662     1.7602     1.8521     0.0000     0.0000     0.000
     17  -116.1534      5.000     13.000 193822.000      8.185    41.5367    -0.0000   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9997     0.0000    -0.0403    14.4503    14.4502     0.0001     1.7350     1.0000     0.0000     0.2620     0.2662     1.7603     1.8518     0.0000     0.0000     0.000
     18  -116.2534      5.000      4.000 194388.000      8.209    41.5367    -0.0000   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9997     0.0000    -0.0470    14.4503    14.4502     0.0001     1.7384     1.0000     0.0000     0.2619     0.2662     1.7593     1.8517     0.0000     0.0000     0.000
     19  -116.3534      5.000     11.000 194700.000      8.222    41.5367    -0.0000   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9996     0.0000    -0.0536    14.4503    14.4502     0.0001     1.7378     1.0000     0.0000     0.2619     0.2661     1.7593     1.8508     0.0000     0.0000     0.000
     20  -116.4534      5.000     15.000 193630.000      8.177    41.5367    -0.0000   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9996     0.0000    -0.0603    14.4503    14.4502     0.0001     1.7381     1.0000     0.0000     0.2619     0.2661     1.7597     1.8496     0.0000     0.0000     0.000
     21  -116.5534      5.000     16.000 194135.000      8.198    41.5367    -0.0001   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9995     0.0000    -0.0670    14.4503    14.4502     0.0001     1.7372     1.0000     0.0000     0.2619     0.2661     1.7604     1.8491     0.0000     0.0000     0.000
# Sum of Counts = 3359
# Center of Mass = -115.524225+/-2.818924
# Full Width Half-Maximum = 0.433628+/-1.103885
# 6:38:36 PM  8/12/2024   scan completed.
