# scan = 319
# date = 8/14/2024
# time = 6:13:11 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.8 2.2 0.005 k 0 l 0 e 0.05 preset time 5
# builtin_command = scan h 1.8 2.2 0.005 k 0 l 0 e 0.05 preset time 5
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     22     1.9048     0.0000     0.0005     0.0547      5.000      6.000 196470.000      8.297    41.5367     0.0000  -114.1223   -56.6490     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.5035    14.4503    14.3956     1.6816     1.0000     0.0000     1.7727     1.7275     1.7337    34.9535    35.0000     0.0000    -0.000
     23     1.9098     0.0000     0.0005     0.0546      5.000     16.000 195772.000      8.268    41.5367     0.0000  -114.2031   -56.8121     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.5101    14.4503    14.3956     1.6816     1.0000     0.0000     1.7734     1.7286     1.7338    35.0341    35.0000     0.0000    -0.000
     24     1.9149     0.0000     0.0006     0.0547      5.000     20.000 197069.000      8.322    41.5367    -0.0000  -114.2839   -56.9777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.5168    14.4503    14.3956     1.6816     1.0000     0.0000     1.7754     1.7303     1.7364    35.0968    35.0000     0.0000    -0.000
     25     1.9199     0.0000     0.0006     0.0547      5.000     13.000 195678.000      8.264    41.5367    -0.0000  -114.3648   -57.1408     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.5234    14.4503    14.3956     1.6816     1.0000     0.0000     1.7774     1.7322     1.7373    35.0675    35.0000     0.0000    -0.000
     26     1.9249     0.0000     0.0006     0.0546      5.000     16.000 196433.000      8.295    41.5367    -0.0000  -114.4458   -57.3032     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.5300    14.4503    14.3956     1.6816     1.0000     0.0000     1.7776     1.7323     1.7371    34.9570    35.0000     0.0000    -0.000
     27     1.9299     0.0000     0.0006     0.0547      5.000     16.000 195285.000      8.247    41.5367    -0.0000  -114.5268   -57.4653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.5366    14.4503    14.3956     1.6816     1.0000     0.0000     1.7742     1.7290     1.7343    34.9018    35.0000     0.0000    -0.000
     28     1.9348     0.0000     0.0005     0.0546      5.000      9.000 195230.000      8.245    41.5367    -0.0000  -114.6079   -57.6249     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.5430    14.4503    14.3957     1.6816     1.0000     0.0000     1.7728     1.7273     1.7338    34.9424    35.0000     0.0000    -0.000
     29     1.9399     0.0000     0.0006     0.0546      5.000     15.000 196391.000      8.294    41.5367    -0.0001  -114.6891   -57.7895     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.5496    14.4503    14.3957     1.6816     1.0000     0.0000     1.7727     1.7277     1.7348    35.0520    35.0000     0.0000    -0.000
     30     1.9448     0.0000     0.0005     0.0547      5.000     14.000 195770.000      8.267    41.5367    -0.0000  -114.7703   -57.9521     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.5562    14.4503    14.3956     1.6816     1.0000     0.0000     1.7753     1.7304     1.7356    35.0964    35.0000     0.0000    -0.000
     31     1.9499     0.0000     0.0006     0.0547      5.000     12.000 195303.000      8.248    41.5367    -0.0000  -114.8516   -58.1161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.5628    14.4503    14.3956     1.6816     1.0000     0.0000     1.7779     1.7329     1.7377    35.0445    35.0000     0.0000    -0.000
     32     1.9548     0.0000     0.0005     0.0547      5.000     11.000 195012.000      8.235    41.5367     0.0000  -114.9330   -58.2784     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.5693    14.4503    14.3956     1.6816     1.0000     0.0000     1.7776     1.7323     1.7370    34.9496    35.0000     0.0000    -0.000
     33     1.9598     0.0000     0.0005     0.0546      5.000     12.000 195719.000      8.265    41.5367     0.0001  -115.0144   -58.4407     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.5759    14.4503    14.3956     1.6816     1.0000     0.0000     1.7741     1.7288     1.7346    34.9047    35.0000     0.0000    -0.000
     34     1.9648     0.0000     0.0005     0.0546      5.000     19.000 195894.000      8.273    41.5367     0.0001  -115.0959   -58.6059     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.5825    14.4503    14.3956     1.6816     1.0000     0.0000     1.7726     1.7274     1.7339    34.9675    35.0000     0.0000    -0.000
     35     1.9699     0.0000     0.0006     0.0546      5.000     14.000 195571.000      8.259    41.5367    -0.0001  -115.1775   -58.7710     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.5891    14.4503    14.3956     1.6816     1.0000     0.0000     1.7744     1.7292     1.7350    35.0734    35.0000     0.0000    -0.000
     36     1.9749     0.0000     0.0006     0.0546      5.000     16.000 194954.000      8.233    41.5367    -0.0000  -115.2591   -58.9354     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.5957    14.4503    14.3956     1.6817     1.0000     0.0000     1.7766     1.7313     1.7374    35.0936    35.0000     0.0000    -0.000
     37     1.9799     0.0000     0.0006     0.0546      5.000     39.000 194705.000      8.222    41.5367    -0.0000  -115.3408   -59.0980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.6022    14.4503    14.3957     1.6816     1.0000     0.0000     1.7780     1.7329     1.7373    34.9993    35.0000     0.0000    -0.000
     38     1.9847     0.0000     0.0004     0.0546      5.000     85.000 195827.000      8.270    41.5367     0.0001  -115.4225   -59.2577     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.6086    14.4503    14.3956     1.6816     1.0000     0.0000     1.7763     1.7311     1.7363    34.9092    35.0000     0.0000    -0.000
     39     1.9897     0.0000     0.0004     0.0546      5.000    132.000 196072.000      8.280    41.5367     0.0000  -115.5044   -59.4227     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.6152    14.4503    14.3957     1.6816     1.0000     0.0000     1.7729     1.7277     1.7345    34.9268    35.0000     0.0000    -0.000
     40     1.9947     0.0000     0.0004     0.0546      5.000    178.000 196196.000      8.285    41.5367     0.0000  -115.5863   -59.5865     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.6218    14.4503    14.3957     1.6816     1.0000     0.0000     1.7730     1.7279     1.7344    35.0219    35.0000     0.0000    -0.000
     41     1.9998     0.0000     0.0005     0.0546      5.000    234.000 195350.000      8.250    41.5367     0.0000  -115.6682   -59.7535     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.6284    14.4503    14.3956     1.6817     1.0000     0.0000     1.7759     1.7306     1.7360    35.0961    35.0000     0.0000    -0.000
     42     2.0048     0.0000     0.0005     0.0546      5.000    248.000 194567.000      8.217    41.5367    -0.0000  -115.7503   -59.9178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.6350    14.4503    14.3956     1.6816     1.0000     0.0000     1.7776     1.7327     1.7366    35.0669    35.0000     0.0000    -0.000
     43     2.0098     0.0000     0.0005     0.0546      5.000    230.000 196048.000      8.279    41.5367    -0.0001  -115.8324   -60.0822     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.6416    14.4503    14.3957     1.6816     1.0000     0.0000     1.7775     1.7323     1.7368    34.9431    35.0000     0.0000    -0.000
     44     2.0149     0.0000     0.0006     0.0546      5.000    200.000 195275.000      8.247    41.5367     0.0000  -115.9146   -60.2499     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.6482    14.4503    14.3956     1.6816     1.0000     0.0000     1.7748     1.7298     1.7354    34.9004    35.0000     0.0000    -0.000
     45     2.0199     0.0000     0.0006     0.0546      5.000    164.000 195041.000      8.237    41.5367    -0.0000  -115.9968   -60.4153     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.6548    14.4503    14.3957     1.6816     1.0000     0.0000     1.7727     1.7275     1.7344    34.9611    35.0000     0.0000    -0.000
     46     2.0249     0.0000     0.0006     0.0546      5.000     80.000 196381.000      8.293    41.5367    -0.0000  -116.0791   -60.5811     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.6614    14.4503    14.3957     1.6816     1.0000     0.0000     1.7735     1.7282     1.7348    35.0419    35.0000     0.0000    -0.000
     47     2.0299     0.0000     0.0006     0.0546      5.000     42.000 196576.000      8.301    41.5367    -0.0001  -116.1615   -60.7457     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.6680    14.4503    14.3957     1.6816     1.0000     0.0000     1.7763     1.7312     1.7367    35.0969    35.0000     0.0000    -0.000
     48     2.0348     0.0000     0.0005     0.0546      5.000     37.000 195592.000      8.260    41.5367     0.0000  -116.2440   -60.9084     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.6744    14.4503    14.3957     1.6816     1.0000     0.0000     1.7778     1.7329     1.7376    35.0548    35.0000     0.0000    -0.000
     49     2.0398     0.0000     0.0005     0.0547      5.000     19.000 195749.000      8.267    41.5367     0.0001  -116.3265   -61.0756     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.6810    14.4503    14.3956     1.6816     1.0000     0.0000     1.7776     1.7324     1.7370    34.9482    35.0000     0.0000    -0.000
     50     2.0447     0.0000     0.0004     0.0546      5.000     19.000 195265.000      8.246    41.5367     0.0000  -116.4091   -61.2385     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.6875    14.4503    14.3957     1.6816     1.0000     0.0000     1.7751     1.7300     1.7349    34.9010    35.0000     0.0000    -0.000
     51     2.0498     0.0000     0.0005     0.0546      5.000     14.000 195130.000      8.240    41.5367    -0.0000  -116.4918   -61.4065     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.6942    14.4503    14.3957     1.6816     1.0000     0.0000     1.7727     1.7274     1.7335    34.9562    35.0000     0.0000    -0.000
     52     2.0549     0.0000     0.0006     0.0546      5.000     14.000 196601.000      8.303    41.5367    -0.0000  -116.5745   -61.5743     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.7008    14.4503    14.3957     1.6816     1.0000     0.0000     1.7736     1.7281     1.7343    35.0308    35.0000     0.0000    -0.000
     53     2.0599     0.0000     0.0006     0.0546      5.000     14.000 195565.000      8.259    41.5367     0.0001  -116.6574   -61.7403     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.7074    14.4503    14.3957     1.6816     1.0000     0.0000     1.7759     1.7309     1.7354    35.0962    35.0000     0.0000    -0.000
     54     2.0649     0.0000     0.0006     0.0546      5.000      9.000 195463.000      8.254    41.5367    -0.0001  -116.7403   -61.9090     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.7140    14.4503    14.3957     1.6816     1.0000     0.0000     1.7779     1.7326     1.7371    35.0648    35.0000     0.0000    -0.000
     55     2.0699     0.0000     0.0006     0.0546      5.000     10.000 194964.000      8.233    41.5367    -0.0001  -116.8232   -62.0750     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.7206    14.4503    14.3957     1.6816     1.0000     0.0000     1.7776     1.7326     1.7375    34.9471    35.0000     0.0000    -0.000
     56     2.0750     0.0000     0.0007     0.0546      5.000     13.000 196330.000      8.291    41.5367    -0.0001  -116.9063   -62.2439     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.7272    14.4503    14.3957     1.6816     1.0000     0.0000     1.7743     1.7289     1.7352    34.9059    35.0000     0.0000    -0.000
     57     2.0799     0.0000     0.0006     0.0546      5.000     13.000 194758.000      8.225    41.5367    -0.0001  -116.9894   -62.4079     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.7337    14.4503    14.3957     1.6816     1.0000     0.0000     1.7728     1.7277     1.7338    34.9697    35.0000     0.0000    -0.000
     58     2.0848     0.0000     0.0005     0.0546      5.000     13.000 194706.000      8.223    41.5367     0.0000  -117.0726   -62.5705     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.7401    14.4503    14.3957     1.6816     1.0000     0.0000     1.7742     1.7292     1.7356    35.0700    35.0000     0.0000    -0.000
     59     2.0898     0.0000     0.0005     0.0546      5.000     14.000 195621.000      8.261    41.5367    -0.0000  -117.1558   -62.7381     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.7467    14.4503    14.3956     1.6816     1.0000     0.0000     1.7763     1.7313     1.7362    35.0966    35.0000     0.0000    -0.000
     60     2.0948     0.0000     0.0005     0.0546      5.000     12.000 196918.000      8.316    41.5367    -0.0000  -117.2392   -62.9050     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.7533    14.4503    14.3957     1.6816     1.0000     0.0000     1.7784     1.7331     1.7380    35.0125    35.0000     0.0000    -0.000
     61     2.0998     0.0000     0.0005     0.0546      5.000     13.000 195276.000      8.247    41.5367     0.0001  -117.3226   -63.0736     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.7599    14.4503    14.3957     1.6816     1.0000     0.0000     1.7772     1.7318     1.7364    34.9292    35.0000     0.0000    -0.000
     62     2.1047     0.0000     0.0004     0.0546      5.000     14.000 195418.000      8.253    41.5367     0.0001  -117.4061   -63.2383     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.7663    14.4503    14.3957     1.6816     1.0000     0.0000     1.7736     1.7285     1.7338    34.9119    35.0000     0.0000    -0.000
     63     2.1098     0.0000     0.0005     0.0546      5.000      6.000 196300.000      8.290    41.5367     0.0001  -117.4896   -63.4078     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.7730    14.4503    14.3957     1.6816     1.0000     0.0000     1.7727     1.7275     1.7339    34.9706    35.0000     0.0000    -0.000
