# scan = 225
# date = 8/14/2024
# time = 7:12:12 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.00006 0 5.000097) rocking, T=0.2631 K, H=1.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.4416     50.000   1704.000 1967504.000     83.089    41.5367     0.0000   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0091     0.0000     5.0000    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2591     0.3105     1.7003     1.7519     0.0000     0.0000     1.500
     12   -36.5416     50.000   1531.000 1964885.000     82.978    41.5367     0.0000   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0136     0.0000     5.0000    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2591     0.3105     1.6988     1.7517     0.0000     0.0000     1.500
     13   -36.6416     50.000   1432.000 1964700.000     82.970    41.5367     0.0001   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0182     0.0000     5.0000    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2590     0.3105     1.6970     1.7525     0.0000     0.0000     1.500
     14   -36.7416     50.000   1392.000 1961493.000     82.835    41.5367    -0.0000   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0227     0.0000     4.9999    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2591     0.3105     1.6989     1.7524     0.0000     0.0000     1.500
     15   -36.8416     50.000   1451.000 1964773.000     82.973    41.5367     0.0000   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0273     0.0000     4.9998    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2590     0.3104     1.6996     1.7518     0.0000     0.0000     1.500
     16   -36.9416     50.000   1422.000 1963215.000     82.907    41.5367    -0.0001   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0319     0.0000     4.9997    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2590     0.3105     1.7002     1.7524     0.0000     0.0000     1.500
     17   -37.0416     50.000   1428.000 1960968.000     82.813    41.5367    -0.0001   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0364     0.0000     4.9996    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2591     0.3105     1.6978     1.7516     0.0000     0.0000     1.500
# Sum of Counts = 27752
# Center of Mass = -36.252219+/-0.307765
# Full Width Half-Maximum = 0.902187+/-0.138027
# 7:26:49 AM  8/14/2024   scan completed.
