# scan = 415
# date = 8/16/2024
# time = 8:49:08 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2.2 T, T = 1.63548 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     15  -115.9534      5.000     19.000 198529.000      8.384    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6579     1.0000     0.0000     1.6381     1.6114     1.7023    30.0565    30.0000     0.0000     2.200
     16  -116.0534      5.000     11.000 198123.000      8.367    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6576     1.0000     0.0000     1.6377     1.6110     1.7026    30.0522    30.0000     0.0000     2.200
     17  -116.1534      5.000      9.000 198141.000      8.368    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6572     1.0000     0.0000     1.6374     1.6106     1.7009    30.0422    30.0000     0.0000     2.200
     18  -116.2534      5.000      8.000 198245.000      8.372    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6568     1.0000     0.0000     1.6361     1.6094     1.7001    30.0128    30.0000     0.0000     2.200
     19  -116.3534      5.000      7.000 198116.000      8.367    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6565     1.0000     0.0000     1.6360     1.6092     1.7000    29.9962    30.0000     0.0000     2.200
     20  -116.4534      5.000     11.000 198272.000      8.373    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6561     1.0000     0.0000     1.6358     1.6091     1.6984    29.9795    30.0000     0.0000     2.200
     21  -116.5534      5.000     10.000 198353.000      8.377    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6558     1.0000     0.0000     1.6362     1.6092     1.6980    29.9480    30.0000     0.0000     2.200
# Sum of Counts = 1910
# Center of Mass = -115.525128+/-3.738310
# Full Width Half-Maximum = 0.507521+/-1.278691
# 8:51:28 PM  8/16/2024   scan completed.
