# scan = 261
# date = 8/14/2024
# time = 2:07:20 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 4.37958 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   2579.000 395427.000     16.699    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6862     1.0000     0.0000     4.5043     4.4552     2.3033    34.9760    35.0000     4.4000    -0.000
     12  -100.2144     10.000   2090.000 393795.000     16.630    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6863     1.0000     0.0000     4.4841     4.4368     2.3039    35.0093    35.0000     4.4000    -0.000
     13  -100.3144     10.000   1032.000 394261.000     16.650    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6863     1.0000     0.0000     4.4709     4.4215     2.3040    35.0232    35.0000     4.4000    -0.000
     14  -100.4144     10.000    303.000 396071.000     16.726    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6864     1.0000     0.0000     4.4980     4.4494     2.3028    34.9887    35.0000     4.4000    -0.000
     15  -100.5144     10.000     65.000 393332.000     16.611    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6864     1.0000     0.0000     4.4793     4.4312     2.3036    34.9744    35.0000     4.4000    -0.000
     16  -100.6144     10.000     43.000 393624.000     16.623    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6865     1.0000     0.0000     4.4739     4.4255     2.3035    35.0029    35.0000     4.4000    -0.000
     17  -100.7144     10.000     45.000 394708.000     16.669    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6865     1.0000     0.0000     4.4614     4.4118     2.3037    35.0255    35.0000     4.4000    -0.000
     18  -100.8144     10.000     26.000 394012.000     16.639    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6865     1.0000     0.0000     4.4364     4.3829     2.3026    34.9985    35.0000     4.4000    -0.000
     19  -100.9144     10.000     38.000 395816.000     16.715    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4500     0.0002     1.6865     1.0000     0.0000     4.4437     4.3918     2.3023    34.9754    35.0000     4.4000    -0.000
     20  -101.0144     10.000     51.000 395903.000     16.719    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6864     1.0000     0.0000     4.4553     4.4042     2.3032    35.0047    35.0000     4.4000    -0.000
     21  -101.1144     10.000     40.000 394640.000     16.666    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6864     1.0000     0.0000     4.4728     4.4240     2.3030    35.0246    35.0000     4.4000    -0.000
# Sum of Counts = 9866
# Center of Mass = -100.116772+/-1.425449
# Full Width Half-Maximum = 0.442705+/-0.568913
# 2:11:10 PM  8/14/2024   scan completed.
