# scan = 110
# date = 8/13/2024
# time = 4:21:54 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000005 0 0.999676) rocking, T=0.25849 K, H=1.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.3735     60.000   6898.000 2339190.000     98.785    41.5367    -0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0018     0.0000     0.9997    14.4503    14.4500     0.0003     1.7077     1.0000     0.0000     0.2583     0.3014     1.7372     1.7856     0.0000     0.0000     1.400
     12    -3.4735     60.000   2121.000 2334848.000     98.602    41.5367    -0.0001   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0027     0.0000     0.9997    14.4503    14.4500     0.0003     1.7101     1.0000     0.0000     0.2583     0.3015     1.7370     1.7872     0.0000     0.0000     1.400
     13    -3.5735     60.000    716.000 2336618.000     98.676    41.5367     0.0001   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0037     0.0000     0.9997    14.4503    14.4500     0.0002     1.7075     1.0000     0.0000     0.2584     0.3015     1.7371     1.7854     0.0000     0.0000     1.400
     14    -3.6735     60.000    474.000 2335658.000     98.636    41.5367     0.0001   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0046     0.0000     0.9996    14.4503    14.4500     0.0003     1.7022     1.0000     0.0000     0.2584     0.3015     1.7320     1.7797     0.0000     0.0000     1.400
     15    -3.7735     60.000    380.000 2339130.000     98.782    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0055     0.0000     0.9996    14.4503    14.4500     0.0002     1.7132     1.0000     0.0000     0.2584     0.3015     1.7250     1.7739     0.0000     0.0000     1.400
     16    -3.8735     60.000    366.000 2334405.000     98.583    41.5367    -0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0064     0.0000     0.9996    14.4503    14.4500     0.0003     1.6910     1.0000     0.0000     0.2583     0.3015     1.7233     1.7698     0.0000     0.0000     1.400
     17    -3.9735     60.000    338.000 2340380.000     98.835    41.5367    -0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0073     0.0000     0.9996    14.4503    14.4500     0.0003     1.6902     1.0000     0.0000     0.2583     0.3014     1.7189     1.7681     0.0000     0.0000     1.400
# Sum of Counts = 73925
# Center of Mass = -3.173016+/-0.016520
# Full Width Half-Maximum = 0.391194+/-0.007451
# 4:39:19 AM  8/13/2024   scan completed.
