# scan = 242
# date = 8/14/2024
# time = 11:57:16 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 1.0154 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     14  -100.4144     10.000    759.000 392084.000     16.558    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0100    14.4503    14.4501     0.0002     1.6019     1.0000     0.0000     1.0222     1.0011     1.6251    17.0164    17.0000     0.0000    -0.000
     15  -100.5144     10.000    144.000 393597.000     16.622    41.5367    -0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3144     1.0000     0.0000    -0.0133    14.4503    14.4500     0.0002     1.6008     1.0000     0.0000     1.0209     0.9999     1.6244    16.9793    17.0000     0.0000    -0.000
     16  -100.6144     10.000     86.000 392701.000     16.584    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0167    14.4503    14.4501     0.0002     1.5992     1.0000     0.0000     1.0213     1.0003     1.6222    16.9923    17.0000     0.0000    -0.000
     17  -100.7144     10.000     67.000 394573.000     16.663    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0200    14.4503    14.4501     0.0002     1.5976     1.0000     0.0000     1.0205     0.9995     1.6202    16.9642    17.0000     0.0000    -0.000
     18  -100.8144     10.000     66.000 393636.000     16.623    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0234    14.4503    14.4501     0.0002     1.5956     1.0000     0.0000     1.0200     0.9991     1.6179    16.9645    17.0000     0.0000    -0.000
     19  -100.9144     10.000     55.000 392517.000     16.576    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0267    14.4503    14.4501     0.0002     1.5938     1.0000     0.0000     1.0200     0.9992     1.6168    16.9648    17.0000     0.0000    -0.000
     20  -101.0144     10.000     48.000 392070.000     16.557    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000    -0.0300    14.4503    14.4501     0.0002     1.5926     1.0000     0.0000     1.0198     0.9991     1.6160    16.9701    17.0000     0.0000    -0.000
     21  -101.1144     10.000     51.000 392700.000     16.584    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.5914     1.0000     0.0000     1.0205     0.9998     1.6148    16.9888    17.0000     0.0000    -0.000
# Sum of Counts = 30250
# Center of Mass = -100.109788+/-0.814009
# Full Width Half-Maximum = 0.371334+/-0.387024
# 12:01:21 PM  8/14/2024   scan completed.
