# scan = 271
# date = 8/14/2024
# time = 2:56:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999972 0.000005 0.999996) rocking, T=4.0257 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -74.4303      5.000     53.000 197520.000      8.341    41.5367    -0.0000   -32.6106     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     1.0000     0.0000     1.0000    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0604     4.0012     2.2826    34.9745    35.0000     4.0000    -0.000
     12   -74.5303      5.000     77.000 197341.000      8.334    41.5367    -0.0000   -32.6105     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     1.0009     0.0000     0.9967    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0652     4.0067     2.2824    35.0148    35.0000     4.0000    -0.000
     13   -74.6303      5.000     44.000 197267.000      8.331    41.5367    -0.0000   -32.6105     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     1.0018     0.0000     0.9933    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.1228     4.0592     2.2831    35.0190    35.0000     4.0000    -0.000
     14   -74.7303      5.000     27.000 197303.000      8.332    41.5367    -0.0000   -32.6105     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4828     1.0027     0.0000     0.9900    14.4503    14.4500     0.0002     1.6841     1.0000     0.0000     4.1118     4.0494     2.2823    34.9760    35.0000     4.0000    -0.000
     15   -74.8303      5.000     17.000 197487.000      8.340    41.5367    -0.0000   -32.6105     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     1.0036     0.0000     0.9866    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0803     4.0199     2.2830    35.0053    35.0000     4.0000    -0.000
     16   -74.9303      5.000     11.000 197394.000      8.336    41.5367    -0.0000   -32.6105     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     1.0045     0.0000     0.9832    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0732     4.0134     2.2827    35.0174    35.0000     4.0000    -0.000
     17   -75.0303      5.000      9.000 196993.000      8.319    41.5367     0.0001   -32.6105     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     1.0054     0.0000     0.9799    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0637     4.0055     2.2824    34.9746    35.0000     4.0000    -0.000
     18   -75.1303      5.000     18.000 198128.000      8.367    41.5367    -0.0000   -32.6105     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     1.0063     0.0000     0.9765    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0481     3.9899     2.2824    35.0104    35.0000     4.0000    -0.000
     19   -75.2303      5.000      8.000 197993.000      8.361    41.5367     0.0001   -32.6105     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     1.0072     0.0000     0.9732    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0343     3.9752     2.2828    35.0204    35.0000     4.0000    -0.000
     20   -75.3303      5.000     11.000 197939.000      8.359    41.5367     0.0001   -32.6105     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     1.0081     0.0000     0.9698    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0373     3.9774     2.2829    34.9785    35.0000     4.0000    -0.000
     21   -75.4303      5.000     10.000 197700.000      8.349    41.5367     0.0000   -32.6105     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     1.0089     0.0000     0.9664    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0343     3.9741     2.2827    34.9948    35.0000     4.0000    -0.000
# Sum of Counts = 433
# Center of Mass = -74.457090+/-5.060358
# Full Width Half-Maximum = 0.921337+/-1.789005
# 2:58:40 PM  8/14/2024   scan completed.
