# scan = 235
# date = 8/14/2024
# time = 10:15:43 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999936 0.00001 -0.000035) rocking, T=0.25839 K, H=0.7 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     50.000   2425.000 1969633.000     83.178    41.5367    -0.0000   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6633     1.0000     0.0000     0.2580     0.2899     1.6955     1.7480     0.0000     0.0000     0.700
     12  -115.8534     50.000    628.000 1966912.000     83.064    41.5367     0.0000   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6632     1.0000     0.0000     0.2580     0.2900     1.6951     1.7482     0.0000     0.0000     0.700
     13  -115.9534     50.000    201.000 1968843.000     83.145    41.5367     0.0000   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6630     1.0000     0.0000     0.2580     0.2899     1.6939     1.7478     0.0000     0.0000     0.700
     14  -116.0534     50.000    153.000 1971822.000     83.271    41.5367    -0.0000   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6629     1.0000     0.0000     0.2580     0.2899     1.6964     1.7483     0.0000     0.0000     0.700
     15  -116.1534     50.000    119.000 1967723.000     83.098    41.5367    -0.0000   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9998     0.0000    -0.0401    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2580     0.2899     1.6956     1.7484     0.0000     0.0000     0.700
     16  -116.2534     50.000    150.000 1969475.000     83.172    41.5367    -0.0000   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9998     0.0000    -0.0468    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2580     0.2899     1.6934     1.7475     0.0000     0.0000     0.700
     17  -116.3534     50.000    116.000 1968796.000     83.143    41.5367    -0.0001   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9997     0.0000    -0.0535    14.4503    14.4501     0.0002     1.6626     1.0000     0.0000     0.2580     0.2899     1.6936     1.7480     0.0000     0.0000     0.700
# Sum of Counts = 31387
# Center of Mass = -115.536622+/-0.922274
# Full Width Half-Maximum = 0.372999+/-0.418379
# 10:30:21 AM  8/14/2024   scan completed.
