# scan = 217
# date = 8/14/2024
# time = 4:41:34 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999991 0.00001 0.000034) rocking, T=0.26013 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     50.000   1390.000 1781152.000     75.219    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     2.0000     0.0000    -0.0133    14.4503    14.4500     0.0002     1.6644     1.0000     0.0000     0.2592     0.3166     1.6930     1.7502     0.0000     0.0000     1.800
     12  -115.8534     50.000    410.000 1785134.000     75.387    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     2.0000     0.0000    -0.0200    14.4503    14.4500     0.0002     1.6645     1.0000     0.0000     0.2593     0.3167     1.6961     1.7506     0.0000     0.0000     1.800
     13  -115.9534     50.000    168.000 1789958.000     75.591    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6287     1.9999     0.0000    -0.0267    14.4503    14.4501     0.0002     1.6645     1.0000     0.0000     0.2592     0.3166     1.6934     1.7503     0.0000     0.0000     1.800
     14  -116.0534     50.000    131.000 1787560.000     75.489    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     1.9999     0.0000    -0.0334    14.4503    14.4500     0.0002     1.6645     1.0000     0.0000     0.2592     0.3166     1.6936     1.7504     0.0000     0.0000     1.800
     15  -116.1534     50.000    131.000 1793210.000     75.728    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     1.9999     0.0000    -0.0401    14.4503    14.4500     0.0002     1.6645     1.0000     0.0000     0.2592     0.3167     1.6952     1.7502     0.0000     0.0000     1.800
     16  -116.2534     50.000    119.000 1795901.000     75.842    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6287     1.9998     0.0000    -0.0467    14.4503    14.4500     0.0003     1.6645     1.0000     0.0000     0.2592     0.3166     1.6947     1.7505     0.0000     0.0000     1.800
     17  -116.3534     50.000    112.000 1794054.000     75.764    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     1.9998     0.0000    -0.0534    14.4503    14.4500     0.0003     1.6645     1.0000     0.0000     0.2592     0.3166     1.6933     1.7501     0.0000     0.0000     1.800
# Sum of Counts = 18146
# Center of Mass = -115.538857+/-1.212978
# Full Width Half-Maximum = 0.418252+/-0.499643
# 4:56:09 AM  8/14/2024   scan completed.
