# scan = 424
# date = 8/17/2024
# time = 12:04:36 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 5.5 0.05 preset time 10
# builtin_command = scan mag_i 0 5.5 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.00001 0.00057), T = 0.31246 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     0.5001     10.000   1848.000 396777.000     16.756    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6329     1.0000     0.0000     0.3199     0.3378     1.6803    11.0906    10.0000     0.0000     0.500
     12     0.5501     10.000   1812.000 397791.000     16.799    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6311     1.0000     0.0000     0.3194     0.3390     1.6743     9.7030    10.0000     0.0000     0.550
     13     0.6002     10.000   1791.000 395814.000     16.715    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6313     1.0000     0.0000     0.3190     0.3402     1.6747     9.5781    10.0000     0.0000     0.600
     14     0.6501     10.000   1837.000 398310.000     16.821    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6338     1.0000     0.0000     0.3186     0.3412     1.6799    10.4697    10.0000     0.0000     0.650
     15     0.7000     10.000   1854.000 398100.000     16.812    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6354     1.0000     0.0000     0.3179     0.3422     1.6808    11.0816    10.0000     0.0000     0.700
     16     0.7501     10.000   1811.000 398855.000     16.844    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6385     1.0000     0.0000     0.3175     0.3434     1.6808     9.7132    10.0000     0.0000     0.750
     17     0.8000     10.000   1754.000 397442.000     16.784    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6418     1.0000     0.0000     0.3163     0.3438     1.6863    10.2326    10.0000     0.0000     0.800
     18     0.8501     10.000   1774.000 397661.000     16.793    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6448     1.0000     0.0000     0.3164     0.3453     1.6873     9.5754    10.0000     0.0000     0.850
     19     0.9001     10.000   1684.000 396073.000     16.726    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6483     1.0000     0.0000     0.3163     0.3464     1.6949    10.3016    10.0000     0.0000     0.900
     20     0.9501     10.000   1696.000 398296.000     16.820    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6508     1.0000     0.0000     0.3157     0.3474     1.6972    11.0849    10.0000     0.0000     0.950
     21     1.0001     10.000   1549.000 397368.000     16.781    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6528     1.0000     0.0000     0.3154     0.3485     1.6973    10.8868    10.0000     0.0000     1.000
     22     1.0500     10.000   1660.000 396612.000     16.749    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6557     1.0000     0.0000     0.3147     0.3492     1.6998     9.7617    10.0000     0.0000     1.050
     23     1.1001     10.000   1562.000 397701.000     16.795    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6566     1.0000     0.0000     0.3148     0.3506     1.7024    10.4771    10.0000     0.0000     1.100
     24     1.1500     10.000   1599.000 396861.000     16.760    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6569     1.0000     0.0000     0.3144     0.3516     1.7014    11.0860    10.0000     0.0000     1.150
     25     1.2000     10.000   1482.000 396732.000     16.754    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6569     1.0000     0.0000     0.3144     0.3529     1.7014     9.7503    10.0000     0.0000     1.200
     26     1.2501     10.000   1539.000 398233.000     16.818    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6568     1.0000     0.0000     0.3142     0.3539     1.6967     9.9433    10.0000     0.0000     1.250
     27     1.3001     10.000   1443.000 396588.000     16.748    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6565     1.0000     0.0000     0.3139     0.3549     1.7004    10.4710    10.0000     0.0000     1.300
     28     1.3501     10.000   1411.000 396782.000     16.756    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6564     1.0000     0.0000     0.3135     0.3558     1.7000    11.0921    10.0000     0.0000     1.350
     29     1.4001     10.000   1376.000 396485.000     16.744    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6566     1.0000     0.0000     0.3134     0.3569     1.6966     9.5749    10.0000     0.0000     1.400
     30     1.4501     10.000   1300.000 396540.000     16.746    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6568     1.0000     0.0000     0.3133     0.3579     1.6985     9.9401    10.0000     0.0000     1.450
     31     1.5001     10.000   1253.000 397572.000     16.790    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6567     1.0000     0.0000     0.3131     0.3588     1.7002    10.6464    10.0000     0.0000     1.500
     32     1.5500     10.000   1159.000 398651.000     16.835    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6566     1.0000     0.0000     0.3123     0.3592     1.6996    10.5734    10.0000     0.0000     1.550
     33     1.6001     10.000   1154.000 397681.000     16.794    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6567     1.0000     0.0000     0.3123     0.3603     1.7029    11.0801    10.0000     0.0000     1.600
     34     1.6500     10.000   1090.000 399784.000     16.883    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6568     1.0000     0.0000     0.3117     0.3609     1.6965     9.5761    10.0000     0.0000     1.650
     35     1.7001     10.000   1001.000 397368.000     16.781    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6567     1.0000     0.0000     0.3121     0.3622     1.6978     9.8722    10.0000     0.0000     1.700
     36     1.7500     10.000    997.000 397532.000     16.788    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6569     1.0000     0.0000     0.3115     0.3626     1.6980    10.6636    10.0000     0.0000     1.750
     37     1.8001     10.000   1002.000 397760.000     16.798    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6567     1.0000     0.0000     0.3115     0.3638     1.7001    11.0747    10.0000     0.0000     1.800
     38     1.8501     10.000    963.000 398094.000     16.812    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6569     1.0000     0.0000     0.3116     0.3649     1.6959     9.6754    10.0000     0.0000     1.850
     39     1.9001     10.000    959.000 397317.000     16.779    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6569     1.0000     0.0000     0.3116     0.3659     1.6969    10.3086    10.0000     0.0000     1.900
     40     1.9501     10.000   1001.000 399449.000     16.869    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6571     1.0000     0.0000     0.3115     0.3668     1.6977    10.8047    10.0000     0.0000     1.950
     41     2.0000     10.000    987.000 397478.000     16.786    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6574     1.0000     0.0000     0.3106     0.3671     1.6912    10.5666    10.0000     0.0000     2.000
     42     2.0500     10.000    992.000 396264.000     16.734    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6573     1.0000     0.0000     0.3103     0.3678     1.6879    10.8815    10.0000     0.0000     2.050
     43     2.1001     10.000   1020.000 396785.000     16.756    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6564     1.0000     0.0000     0.3108     0.3691     1.6868     9.5439    10.0000     0.0000     2.100
     44     2.1501     10.000    992.000 398317.000     16.821    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6562     1.0000     0.0000     0.3108     0.3701     1.6885    10.6517    10.0000     0.0000     2.150
     45     2.2002     10.000    982.000 398499.000     16.829    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6557     1.0000     0.0000     0.3106     0.3708     1.6825    11.0453    10.0000     0.0000     2.200
     46     2.2500     10.000    930.000 396474.000     16.743    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6550     1.0000     0.0000     0.3100     0.3711     1.6809    10.5755    10.0000     0.0000     2.250
     47     2.3000     10.000    956.000 396448.000     16.742    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6557     1.0000     0.0000     0.3096     0.3717     1.6787    10.5795    10.0000     0.0000     2.300
     48     2.3500     10.000   1025.000 398561.000     16.831    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6570     1.0000     0.0000     0.3093     0.3723     1.6796    11.0709    10.0000     0.0000     2.350
     49     2.4000     10.000    987.000 397376.000     16.781    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6580     1.0000     0.0000     0.3093     0.3731     1.6793     9.6932    10.0000     0.0000     2.400
     50     2.4501     10.000    974.000 397694.000     16.795    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6585     1.0000     0.0000     0.3097     0.3743     1.6842    10.4063    10.0000     0.0000     2.450
     51     2.5000     10.000   1020.000 396669.000     16.752    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6589     1.0000     0.0000     0.3091     0.3746     1.6843    11.0681    10.0000     0.0000     2.500
     52     2.5500     10.000   1019.000 397728.000     16.796    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6591     1.0000     0.0000     0.3088     0.3752     1.6828    11.0885    10.0000     0.0000     2.550
     53     2.6001     10.000   1068.000 396164.000     16.730    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6594     1.0000     0.0000     0.3093     0.3764     1.6830    10.4599    10.0000     0.0000     2.600
     54     2.6500     10.000   1081.000 398254.000     16.818    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6596     1.0000     0.0000     0.3088     0.3768     1.6814     9.9277    10.0000     0.0000     2.650
     55     2.7001     10.000   1003.000 397891.000     16.803    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6598     1.0000     0.0000     0.3089     0.3777     1.6801     9.5554    10.0000     0.0000     2.700
     56     2.7500     10.000   1042.000 396522.000     16.745    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6600     1.0000     0.0000     0.3085     0.3780     1.6837    10.6278    10.0000     0.0000     2.750
     57     2.8000     10.000   1011.000 396843.000     16.759    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6602     1.0000     0.0000     0.3081     0.3785     1.6797    10.8496    10.0000     0.0000     2.800
     58     2.8500     10.000   1060.000 396883.000     16.761    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6605     1.0000     0.0000     0.3082     0.3792     1.6842    10.8585    10.0000     0.0000     2.850
     59     2.9000     10.000   1038.000 397600.000     16.791    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6608     1.0000     0.0000     0.3082     0.3800     1.6827    10.0941    10.0000     0.0000     2.900
     60     2.9501     10.000   1029.000 397243.000     16.776    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6610     1.0000     0.0000     0.3084     0.3810     1.6792     9.5767    10.0000     0.0000     2.950
     61     3.0000     10.000   1050.000 396981.000     16.765    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6613     1.0000     0.0000     0.3080     0.3813     1.6823    11.0672    10.0000     0.0000     3.000
     62     3.0500     10.000   1078.000 398478.000     16.828    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6616     1.0000     0.0000     0.3079     0.3820     1.6847    11.0897    10.0000     0.0000     3.050
     63     3.1000     10.000   1052.000 395950.000     16.721    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6619     1.0000     0.0000     0.3079     0.3827     1.6860    10.8492    10.0000     0.0000     3.100
