# scan = 393
# date = 8/16/2024
# time = 6:28:10 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 1.24008 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    481.000 198025.000      8.363    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6424     1.0000     0.0000     1.2464     1.2373     1.6670    24.0490    24.0000     0.0000     2.000
     12  -115.6534      5.000    360.000 198017.000      8.362    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6424     1.0000     0.0000     1.2473     1.2381     1.6670    23.9938    24.0000     0.0000     2.000
     13  -115.7534      5.000    124.000 198460.000      8.381    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6416     1.0000     0.0000     1.2443     1.2355     1.6656    23.9910    24.0000     0.0000     2.000
     14  -115.8534      5.000     36.000 198583.000      8.386    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6415     1.0000     0.0000     1.2490     1.2393     1.6674    24.0352    24.0000     0.0000     2.000
     15  -115.9534      5.000     20.000 198866.000      8.398    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6415     1.0000     0.0000     1.2455     1.2362     1.6662    23.9441    24.0000     0.0000     2.000
     16  -116.0534      5.000      7.000 198948.000      8.402    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6415     1.0000     0.0000     1.2482     1.2388     1.6664    24.0488    24.0000     0.0000     2.000
     17  -116.1534      5.000     15.000 198977.000      8.403    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6415     1.0000     0.0000     1.2475     1.2383     1.6662    23.9632    24.0000     0.0000     2.000
     18  -116.2534      5.000     11.000 199542.000      8.427    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6416     1.0000     0.0000     1.2456     1.2366     1.6663    23.9742    24.0000     0.0000     2.000
     19  -116.3534      5.000      8.000 197986.000      8.361    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6418     1.0000     0.0000     1.2503     1.2405     1.6669    24.0406    24.0000     0.0000     2.000
     20  -116.4534      5.000     11.000 198638.000      8.389    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6418     1.0000     0.0000     1.2460     1.2369     1.6669    23.9469    24.0000     0.0000     2.000
     21  -116.5534      5.000      5.000 198753.000      8.393    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6418     1.0000     0.0000     1.2505     1.2408     1.6674    24.0496    24.0000     0.0000     2.000
# Sum of Counts = 1838
# Center of Mass = -115.526305+/-3.810866
# Full Width Half-Maximum = 0.502509+/-1.348651
# 6:30:27 PM  8/16/2024   scan completed.
