# scan = 85
# date = 8/12/2024
# time = 9:02:57 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000008 0 3.999953) th2th, T=0.25711 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -60.6582   -26.0336      5.000      9.000 155573.000      6.570    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6670    -0.0000     0.0000     3.8847    14.4503    14.4500     0.0003     1.7241     1.0000     0.0000     0.2571     0.2615     1.7440     1.7935     0.0000     0.0000     0.000
     12   -60.8573   -26.1336      5.000      8.000 156362.000      6.603    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6749    -0.0000     0.0000     3.8962    14.4503    14.4500     0.0003     1.7129     1.0000     0.0000     0.2571     0.2615     1.7432     1.7943     0.0000     0.0000     0.000
     13   -61.0564   -26.2336      5.000     11.000 156404.000      6.605    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6828     0.0000     0.0000     3.9077    14.4503    14.4500     0.0003     1.6891     1.0000     0.0000     0.2571     0.2615     1.7431     1.7938     0.0000     0.0000     0.000
     14   -61.2547   -26.3336      5.000     15.000 155912.000      6.584    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6907     0.0000     0.0000     3.9192    14.4503    14.4500     0.0003     1.7579     1.0000     0.0000     0.2571     0.2615     1.7432     1.7939     0.0000     0.0000     0.000
     15   -61.4570   -26.4336      5.000     47.000 156054.000      6.590    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6987    -0.0000     0.0000     3.9309    14.4503    14.4500     0.0003     1.7394     1.0000     0.0000     0.2571     0.2615     1.7425     1.7935     0.0000     0.0000     0.000
     16   -61.6594   -26.5336      5.000    271.000 156273.000      6.599    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7067    -0.0000     0.0000     3.9426    14.4503    14.4500     0.0003     1.7142     1.0000     0.0000     0.2571     0.2615     1.7437     1.7932     0.0000     0.0000     0.000
     17   -61.8577   -26.6336      5.000    799.000 156279.000      6.600    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7146    -0.0000     0.0000     3.9540    14.4503    14.4500     0.0003     1.7689     1.0000     0.0000     0.2571     0.2616     1.7417     1.7927     0.0000     0.0000     0.000
     18   -62.0623   -26.7336      5.000   1765.000 155325.000      6.559    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7226    -0.0001     0.0000     3.9658    14.4503    14.4500     0.0003     1.7407     1.0000     0.0000     0.2571     0.2616     1.7427     1.7923     0.0000     0.0000     0.000
     19   -62.2633   -26.8336      5.000   2850.000 155800.000      6.580    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7306    -0.0001     0.0000     3.9773    14.4503    14.4500     0.0003     1.7000     1.0000     0.0000     0.2572     0.2616     1.7420     1.7920     0.0000     0.0000     0.000
     20   -62.4581   -26.9336      5.000   3497.000 155600.000      6.571    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7383    -0.0000     0.0000     3.9885    14.4503    14.4500     0.0003     1.7056     1.0000     0.0000     0.2572     0.2615     1.7406     1.7914     0.0000     0.0000     0.000
     21   -62.6569   -27.0336      5.000   3409.000 156035.000      6.589    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.7461     0.0000     0.0000     3.9999    14.4503    14.4500     0.0003     1.7282     1.0000     0.0000     0.2571     0.2616     1.7403     1.7908     0.0000     0.0000     0.000
     22   -62.8540   -27.1336      5.000   2857.000 156645.000      6.615    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7538     0.0001     0.0000     4.0112    14.4503    14.4500     0.0003     1.6972     1.0000     0.0000     0.2572     0.2616     1.7375     1.7904     0.0000     0.0000     0.000
     23   -63.0561   -27.2336      5.000   2102.000 156674.000      6.616    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7618     0.0000     0.0000     4.0228    14.4503    14.4500     0.0003     1.7426     1.0000     0.0000     0.2571     0.2616     1.7392     1.7902     0.0000     0.0000     0.000
     24   -63.2552   -27.3336      5.000   1148.000 156258.000      6.599    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7696     0.0000     0.0000     4.0342    14.4503    14.4500     0.0003     1.7055     1.0000     0.0000     0.2572     0.2616     1.7397     1.7895     0.0000     0.0000     0.000
     25   -63.4570   -27.4336      5.000    509.000 155371.000      6.561    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7775     0.0000     0.0000     4.0457    14.4503    14.4500     0.0003     1.7048     1.0000     0.0000     0.2572     0.2616     1.7392     1.7887     0.0000     0.0000     0.000
     26   -63.6603   -27.5336      5.000    126.000 156149.000      6.594    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7855    -0.0001     0.0000     4.0573    14.4503    14.4500     0.0003     1.7067     1.0000     0.0000     0.2572     0.2616     1.7383     1.7873     0.0000     0.0000     0.000
     27   -63.8600   -27.6336      5.000     33.000 156165.000      6.595    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7933    -0.0001     0.0000     4.0687    14.4503    14.4500     0.0003     1.7075     1.0000     0.0000     0.2572     0.2616     1.7367     1.7866     0.0000     0.0000     0.000
     28   -64.0584   -27.7336      5.000      7.000 156043.000      6.590    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.8011    -0.0000     0.0000     4.0800    14.4503    14.4500     0.0003     1.7034     1.0000     0.0000     0.2572     0.2616     1.7338     1.7859     0.0000     0.0000     0.000
     29   -64.2583   -27.8336      5.000     13.000 155975.000      6.587    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.8089    -0.0000     0.0000     4.0914    14.4503    14.4500     0.0003     1.7068     1.0000     0.0000     0.2572     0.2616     1.7345     1.7856     0.0000     0.0000     0.000
     30   -64.4556   -27.9336      5.000      7.000 156809.000      6.622    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.8166     0.0000     0.0000     4.1026    14.4503    14.4500     0.0003     1.7055     1.0000     0.0000     0.2572     0.2616     1.7319     1.7846     0.0000     0.0000     0.000
     31   -64.6570   -28.0336      5.000      6.000 155255.000      6.556    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.8244     0.0000     0.0000     4.1140    14.4503    14.4500     0.0003     1.6869     1.0000     0.0000     0.2571     0.2616     1.7327     1.7837     0.0000     0.0000     0.000
     32   -64.8567   -28.1336      5.000      8.000 155567.000      6.570    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.8322     0.0000     0.0000     4.1253    14.4503    14.4500     0.0003     1.7086     1.0000     0.0000     0.2572     0.2616     1.7336     1.7829     0.0000     0.0000     0.000
     33   -65.0560   -28.2336      5.000     13.000 157259.000      6.641    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.8399     0.0000     0.0000     4.1366    14.4503    14.4500     0.0003     1.7388     1.0000     0.0000     0.2572     0.2616     1.7315     1.7825     0.0000     0.0000     0.000
     34   -65.2580   -28.3336      5.000     17.000 156369.000      6.604    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.8478    -0.0000     0.0000     4.1480    14.4503    14.4500     0.0003     1.7614     1.0000     0.0000     0.2572     0.2616     1.7310     1.7815     0.0000     0.0000     0.000
     35   -65.4601   -28.4336      5.000      9.000 156663.000      6.616    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.8556    -0.0001     0.0000     4.1595    14.4503    14.4500     0.0003     1.6984     1.0000     0.0000     0.2572     0.2616     1.7296     1.7811     0.0000     0.0000     0.000
     36   -65.6571   -28.5336      5.000     13.000 156487.000      6.609    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.8633     0.0000     0.0000     4.1706    14.4503    14.4500     0.0003     1.7109     1.0000     0.0000     0.2572     0.2616     1.7282     1.7800     0.0000     0.0000     0.000
     37   -65.8559   -28.6336      5.000     11.000 157151.000      6.637    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.8709     0.0000     0.0000     4.1818    14.4503    14.4500     0.0003     1.7002     1.0000     0.0000     0.2572     0.2616     1.7277     1.7797     0.0000     0.0000     0.000
     38   -66.0552   -28.7336      5.000     10.000 155398.000      6.563    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.8787     0.0000     0.0000     4.1930    14.4503    14.4500     0.0003     1.7050     1.0000     0.0000     0.2572     0.2616     1.7292     1.7788     0.0000     0.0000     0.000
     39   -66.2546   -28.8336      5.000      6.000 156235.000      6.598    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.8864     0.0000     0.0000     4.2042    14.4503    14.4500     0.0003     1.7076     1.0000     0.0000     0.2572     0.2616     1.7289     1.7784     0.0000     0.0000     0.000
     40   -66.4556   -28.9336      5.000      6.000 155485.000      6.566    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.8941     0.0000     0.0000     4.2155    14.4503    14.4500     0.0003     1.6810     1.0000     0.0000     0.2572     0.2616     1.7275     1.7779     0.0000     0.0000     0.000
     41   -66.6562   -29.0336      5.000     13.000 155617.000      6.572    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.9018     0.0000     0.0000     4.2268    14.4503    14.4500     0.0003     1.6957     1.0000     0.0000     0.2571     0.2615     1.7258     1.7771     0.0000     0.0000     0.000
# Sum of Counts = 19695
# Center of Mass = -62.597365+/-0.630813
# Full Width Half-Maximum = 1.063273+/-0.263509
# 9:07:44 PM  8/12/2024   scan completed.
