# scan = 141
# date = 8/13/2024
# time = 3:53:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999728 0.000011 -0.000257) rocking, T=0.25866 K, H=2.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     60.000   1551.000 2317366.000     97.863    41.5367    -0.0000   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6284     1.9997     0.0000    -0.0136    14.4503    14.4501     0.0002     1.6635     1.0000     0.0000     0.2584     0.3263     1.6795     1.7519     0.0000     0.0000     2.400
     12  -115.8534     60.000    457.000 2316022.000     97.807    41.5367    -0.0000   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6284     1.9997     0.0000    -0.0203    14.4503    14.4501     0.0002     1.6636     1.0000     0.0000     0.2585     0.3263     1.6815     1.7517     0.0000     0.0000     2.400
     13  -115.9534     60.000    226.000 2313140.000     97.685    41.5367     0.0001   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6284     1.9997     0.0000    -0.0270    14.4503    14.4501     0.0002     1.6638     1.0000     0.0000     0.2585     0.3263     1.6826     1.7520     0.0000     0.0000     2.400
     14  -116.0534     60.000    146.000 2318108.000     97.895    41.5367     0.0001   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6284     1.9997     0.0000    -0.0337    14.4503    14.4501     0.0002     1.6638     1.0000     0.0000     0.2585     0.3263     1.6817     1.7520     0.0000     0.0000     2.400
     15  -116.1534     60.000    166.000 2318967.000     97.931    41.5367     0.0001   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6284     1.9996     0.0000    -0.0403    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2585     0.3264     1.6810     1.7515     0.0000     0.0000     2.400
     16  -116.2534     60.000    141.000 2311510.000     97.616    41.5367    -0.0000   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6284     1.9996     0.0000    -0.0470    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2585     0.3264     1.6809     1.7520     0.0000     0.0000     2.400
     17  -116.3534     60.000    130.000 2313498.000     97.700    41.5367     0.0001   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6284     1.9995     0.0000    -0.0537    14.4503    14.4501     0.0002     1.6641     1.0000     0.0000     0.2585     0.3264     1.6827     1.7517     0.0000     0.0000     2.400
# Sum of Counts = 21731
# Center of Mass = -115.533079+/-1.108363
# Full Width Half-Maximum = 0.421730+/-0.451095
# 4:10:52 PM  8/13/2024   scan completed.
