# scan = 298
# date = 8/14/2024
# time = 4:34:51 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.99996 0.000015 2.999541) th2th, T=4.01465 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     20  -114.5601  -115.4064      5.000    460.000 197140.000      8.325    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4435     2.9966     0.0000     2.9964    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0735     4.0133     2.2825    35.0151    35.0000     4.0000    -0.000
     21  -114.7606  -115.5064      5.000    571.000 196473.000      8.297    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4485     3.0000     0.0000     2.9998    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0512     3.9922     2.2831    34.9823    35.0000     4.0000    -0.000
     22  -114.9557  -115.6064      5.000    608.000 195200.000      8.243    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4533     3.0033     0.0000     3.0028    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0701     4.0110     2.2814    34.9753    35.0000     4.0000    -0.000
     23  -115.1554  -115.7064      5.000    643.000 197819.000      8.354    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5370     4.4582     3.0066     0.0000     3.0061    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0744     4.0156     2.2819    35.0060    35.0000     4.0000    -0.000
     24  -115.3539  -115.8064      5.000    610.000 197182.000      8.327    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4631     3.0100     0.0000     3.0094    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0509     3.9912     2.2829    35.0259    35.0000     4.0000    -0.000
     25  -115.5562  -115.9064      5.000    609.000 196288.000      8.289    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5370     4.4681     3.0133     0.0000     3.0128    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0407     3.9812     2.2826    35.0048    35.0000     4.0000    -0.000
     26  -115.7543  -116.0064      5.000    595.000 197522.000      8.341    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5369     4.4730     3.0166     0.0000     3.0160    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0395     3.9811     2.2826    34.9757    35.0000     4.0000    -0.000
     27  -115.9594  -116.1064      5.000    551.000 197895.000      8.357    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4780     3.0199     0.0000     3.0197    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0500     3.9908     2.2824    34.9847    35.0000     4.0000    -0.000
     28  -116.1602  -116.2064      5.000    509.000 196897.000      8.315    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4829     3.0232     0.0000     3.0230    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0459     3.9868     2.2823    35.0148    35.0000     4.0000    -0.000
     29  -116.3586  -116.3064      5.000    446.000 196500.000      8.298    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4877     3.0265     0.0000     3.0262    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0297     3.9686     2.2830    35.0211    35.0000     4.0000    -0.000
     30  -116.5565  -116.4064      5.000    353.000 196525.000      8.299    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5369     4.4925     3.0297     0.0000     3.0293    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0622     4.0031     2.2827    34.9955    35.0000     4.0000    -0.000
     31  -116.7561  -116.5064      5.000    332.000 196961.000      8.318    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4974     3.0330     0.0000     3.0326    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0580     3.9987     2.2824    34.9741    35.0000     4.0000    -0.000
     32  -116.9545  -116.6064      5.000    329.000 196653.000      8.305    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.5021     3.0363     0.0000     3.0357    14.4503    14.4501     0.0001     1.6826     1.0000     0.0000     4.0697     4.0107     2.2819    34.9964    35.0000     4.0000    -0.000
     33  -117.1552  -116.7064      5.000    231.000 196304.000      8.290    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5370     4.5070     3.0395     0.0000     3.0390    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0634     4.0053     2.2828    35.0241    35.0000     4.0000    -0.000
     34  -117.3565  -116.8064      5.000    166.000 196913.000      8.316    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5370     4.5118     3.0427     0.0000     3.0423    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0785     4.0174     2.2830    35.0140    35.0000     4.0000    -0.000
     35  -117.5570  -116.9064      5.000    124.000 197087.000      8.323    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5369     4.5166     3.0460     0.0000     3.0456    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0971     4.0362     2.2819    34.9806    35.0000     4.0000    -0.000
     36  -117.7595  -117.0064      5.000     85.000 197364.000      8.335    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5370     4.5214     3.0492     0.0000     3.0490    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.1121     4.0494     2.2819    34.9792    35.0000     4.0000    -0.000
     37  -117.9590  -117.1064      5.000     88.000 196712.000      8.307    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5370     4.5262     3.0524     0.0000     3.0521    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.1010     4.0393     2.2815    35.0095    35.0000     4.0000    -0.000
     38  -118.1550  -117.2064      5.000     50.000 196471.000      8.297    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5369     4.5308     3.0556     0.0000     3.0551    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0889     4.0294     2.2821    35.0254    35.0000     4.0000    -0.000
     39  -118.3542  -117.3064      5.000     38.000 197108.000      8.324    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5369     4.5355     3.0588     0.0000     3.0582    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0553     3.9973     2.2824    35.0066    35.0000     4.0000    -0.000
     40  -118.5529  -117.4064      5.000     21.000 197967.000      8.360    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5370     4.5402     3.0620     0.0000     3.0613    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0630     4.0046     2.2820    34.9770    35.0000     4.0000    -0.000
     41  -118.7544  -117.5064      5.000     25.000 197668.000      8.348    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5369     4.5450     3.0651     0.0000     3.0646    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0415     3.9826     2.2818    34.9819    35.0000     4.0000    -0.000
# Sum of Counts = 10021
# Center of Mass = -115.325192+/-1.629282
# Full Width Half-Maximum = 2.482790+/-0.512482
# 4:39:38 PM  8/14/2024   scan completed.
