# scan = 238
# date = 8/14/2024
# time = 11:11:31 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999932 0.00001 -0.000039) rocking, T=0.25763 K, H=0.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     50.000   2637.000 1960536.000     82.794    41.5367    -0.0000   -59.6955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6589     1.0000     0.0000     0.2574     0.2696     1.6929     1.7459     0.0000     0.0000     0.300
     12  -115.8534     50.000    722.000 1962114.000     82.861    41.5367    -0.0001   -59.6955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6588     1.0000     0.0000     0.2574     0.2696     1.6918     1.7457     0.0000     0.0000     0.300
     13  -115.9534     50.000    203.000 1961741.000     82.845    41.5367     0.0001   -59.6955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6588     1.0000     0.0000     0.2574     0.2696     1.6916     1.7460     0.0000     0.0000     0.300
     14  -116.0534     50.000    140.000 1961593.000     82.839    41.5367    -0.0000   -59.6955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9998     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6588     1.0000     0.0000     0.2574     0.2696     1.6918     1.7455     0.0000     0.0000     0.300
     15  -116.1534     50.000    150.000 1962518.000     82.878    41.5367    -0.0000   -59.6955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9998     0.0000    -0.0401    14.4503    14.4501     0.0002     1.6587     1.0000     0.0000     0.2574     0.2696     1.6913     1.7448     0.0000     0.0000     0.300
     16  -116.2534     50.000    127.000 1961761.000     82.846    41.5367    -0.0001   -59.6955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9998     0.0000    -0.0468    14.4503    14.4501     0.0002     1.6587     1.0000     0.0000     0.2574     0.2696     1.6927     1.7454     0.0000     0.0000     0.300
     17  -116.3534     50.000    127.000 1961439.000     82.832    41.5367     0.0001   -59.6955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9997     0.0000    -0.0535    14.4503    14.4501     0.0002     1.6586     1.0000     0.0000     0.2574     0.2696     1.6909     1.7454     0.0000     0.0000     0.300
# Sum of Counts = 33111
# Center of Mass = -115.538903+/-0.897961
# Full Width Half-Maximum = 0.369885+/-0.412903
# 11:26:10 AM  8/14/2024   scan completed.
