# scan = 47
# date = 8/12/2024
# time = 6:38:42 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999818 0.00001 -0.000185) th2th, T=0.26192 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -57.6913  -114.5534      5.000     14.000 193431.000      8.169    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.5481     1.9387     0.0000    -0.0002    14.4503    14.4502     0.0000     1.7254     1.0000     0.0000     0.2617     0.2660     1.7485     1.8379     0.0000     0.0000     0.000
     12   -57.8917  -114.6534      5.000     11.000 193477.000      8.171    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.5562     1.9448     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7237     1.0000     0.0000     0.2617     0.2659     1.7485     1.8361     0.0000     0.0000     0.000
     13   -58.0908  -114.7534      5.000     11.000 192898.000      8.146    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.5642     1.9509     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7254     1.0000     0.0000     0.2617     0.2659     1.7460     1.8357     0.0000     0.0000     0.000
     14   -58.2924  -114.8534      5.000      8.000 193923.000      8.189    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.5723     1.9571     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7255     1.0000     0.0000     0.2617     0.2659     1.7455     1.8343     0.0000     0.0000     0.000
     15   -58.4919  -114.9534      5.000     14.000 193992.000      8.192    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.5803     1.9632     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7260     1.0000     0.0000     0.2617     0.2659     1.7468     1.8333     0.0000     0.0000     0.000
     16   -58.6913  -115.0534      5.000     18.000 193355.000      8.165    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.5884     1.9693     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7230     1.0000     0.0000     0.2617     0.2659     1.7463     1.8322     0.0000     0.0000     0.000
     17   -58.8942  -115.1534      5.000     43.000 193870.000      8.187    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.5965     1.9755     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7229     1.0000     0.0000     0.2616     0.2659     1.7461     1.8318     0.0000     0.0000     0.000
     18   -59.0922  -115.2534      5.000    139.000 193747.000      8.182    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.6045     1.9816     0.0000    -0.0002    14.4503    14.4503     0.0000     1.7219     1.0000     0.0000     0.2616     0.2658     1.7431     1.8300     0.0000     0.0000     0.000
     19   -59.2884  -115.3534      5.000    355.000 194177.000      8.200    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.6123     1.9875     0.0000    -0.0003    14.4503    14.4503     0.0000     1.7193     1.0000     0.0000     0.2616     0.2658     1.7415     1.8293     0.0000     0.0000     0.000
     20   -59.4863  -115.4534      5.000    720.000 193308.000      8.163    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6202     1.9936     0.0000    -0.0004    14.4503    14.4502     0.0001     1.7182     1.0000     0.0000     0.2616     0.2658     1.7391     1.8282     0.0000     0.0000     0.000
     21   -59.6909  -115.5534      5.000    950.000 194626.000      8.219    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7172     1.0000     0.0000     0.2616     0.2658     1.7389     1.8264     0.0000     0.0000     0.000
     22   -59.8895  -115.6534      5.000   1037.000 192924.000      8.147    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6364     2.0058     0.0000    -0.0003    14.4503    14.4502     0.0001     1.7162     1.0000     0.0000     0.2616     0.2658     1.7387     1.8254     0.0000     0.0000     0.000
     23   -60.0908  -115.7534      5.000    861.000 194079.000      8.196    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6444     2.0119     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7163     1.0000     0.0000     0.2616     0.2657     1.7389     1.8240     0.0000     0.0000     0.000
     24   -60.2937  -115.8534      5.000    629.000 193649.000      8.178    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6525     2.0181     0.0000    -0.0001    14.4503    14.4502     0.0000     1.7142     1.0000     0.0000     0.2615     0.2657     1.7365     1.8230     0.0000     0.0000     0.000
     25   -60.4942  -115.9534      5.000    398.000 192901.000      8.146    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6605     2.0242     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7124     1.0000     0.0000     0.2615     0.2657     1.7370     1.8226     0.0000     0.0000     0.000
     26   -60.6932  -116.0534      5.000    222.000 194165.000      8.200    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6684     2.0302     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7118     1.0000     0.0000     0.2615     0.2657     1.7349     1.8208     0.0000     0.0000     0.000
     27   -60.8911  -116.1534      5.000     76.000 193443.000      8.169    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6763     2.0362     0.0000    -0.0002    14.4503    14.4502     0.0000     1.7086     1.0000     0.0000     0.2615     0.2657     1.7339     1.8200     0.0000     0.0000     0.000
     28   -61.0893  -116.2534      5.000     32.000 194588.000      8.218    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6841     2.0422     0.0000    -0.0003    14.4503    14.4502     0.0001     1.7081     1.0000     0.0000     0.2615     0.2657     1.7311     1.8180     0.0000     0.0000     0.000
     29   -61.2916  -116.3534      5.000     12.000 193621.000      8.177    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6922     2.0483     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7082     1.0000     0.0000     0.2615     0.2657     1.7315     1.8171     0.0000     0.0000     0.000
     30   -61.4915  -116.4534      5.000     20.000 193340.000      8.165    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.7001     2.0543     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7081     1.0000     0.0000     0.2614     0.2656     1.7311     1.8157     0.0000     0.0000     0.000
     31   -61.6920  -116.5534      5.000      8.000 193955.000      8.191    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.7080     2.0603     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7063     1.0000     0.0000     0.2614     0.2656     1.7309     1.8149     0.0000     0.0000     0.000
     32   -61.8945  -116.6534      5.000     15.000 193404.000      8.168    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.7160     2.0664     0.0000    -0.0001    14.4503    14.4503     0.0000     1.7064     1.0000     0.0000     0.2614     0.2656     1.7300     1.8141     0.0000     0.0000     0.000
     33   -62.0973  -116.7534      5.000     15.000 192961.000      8.149    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.7240     2.0725     0.0000    -0.0000    14.4503    14.4502     0.0000     1.7054     1.0000     0.0000     0.2614     0.2656     1.7290     1.8120     0.0000     0.0000     0.000
     34   -62.2957  -116.8534      5.000     17.000 192682.000      8.137    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.7319     2.0785     0.0000    -0.0001    14.4503    14.4502     0.0000     1.7027     1.0000     0.0000     0.2613     0.2656     1.7277     1.8121     0.0000     0.0000     0.000
     35   -62.4913  -116.9534      5.000     12.000 192941.000      8.148    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.7396     2.0844     0.0000    -0.0002    14.4503    14.4503     0.0000     1.7021     1.0000     0.0000     0.2613     0.2656     1.7275     1.8107     0.0000     0.0000     0.000
     36   -62.6907  -117.0534      5.000     10.000 192576.000      8.133    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.7474     2.0903     0.0000    -0.0002    14.4503    14.4502     0.0000     1.7009     1.0000     0.0000     0.2613     0.2656     1.7269     1.8101     0.0000     0.0000     0.000
     37   -62.8894  -117.1534      5.000      9.000 191760.000      8.098    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.7552     2.0963     0.0000    -0.0003    14.4503    14.4503     0.0000     1.7000     1.0000     0.0000     0.2613     0.2655     1.7250     1.8084     0.0000     0.0000     0.000
     38   -63.0895  -117.2534      5.000      9.000 192528.000      8.131    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.7631     2.1023     0.0000    -0.0003    14.4503    14.4503     0.0000     1.6991     1.0000     0.0000     0.2613     0.2655     1.7244     1.8084     0.0000     0.0000     0.000
     39   -63.2887  -117.3534      5.000      8.000 192172.000      8.116    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.7709     2.1082     0.0000    -0.0003    14.4503    14.4503     0.0000     1.6989     1.0000     0.0000     0.2612     0.2655     1.7226     1.8066     0.0000     0.0000     0.000
     40   -63.4924  -117.4534      5.000      4.000 192668.000      8.136    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.7789     2.1143     0.0000    -0.0002    14.4503    14.4503     0.0000     1.6990     1.0000     0.0000     0.2612     0.2655     1.7224     1.8064     0.0000     0.0000     0.000
     41   -63.6940  -117.5534      5.000      6.000 191017.000      8.067    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.7868     2.1203     0.0000    -0.0001    14.4503    14.4503     0.0000     1.6965     1.0000     0.0000     0.2612     0.2654     1.7228     1.8058     0.0000     0.0000     0.000
# Sum of Counts = 5808
# Center of Mass = -59.876611+/-1.111161
# Full Width Half-Maximum = 1.545223+/-0.316391
# 6:43:21 PM  8/12/2024   scan completed.
