# scan = 245
# date = 8/14/2024
# time = 12:15:49 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 1.65351 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     13  -100.3144     10.000   1905.000 394495.000     16.660    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0066    14.4503    14.4501     0.0002     1.6733     1.0000     0.0000     1.6692     1.6281     1.7215    22.9911    23.0000     0.0000    -0.000
     14  -100.4144     10.000    455.000 393155.000     16.603    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0100    14.4503    14.4501     0.0002     1.6726     1.0000     0.0000     1.6707     1.6291     1.7207    22.9512    23.0000     0.0000    -0.000
     15  -100.5144     10.000    110.000 395833.000     16.716    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0133    14.4503    14.4501     0.0002     1.6720     1.0000     0.0000     1.6726     1.6308     1.7203    22.9761    23.0000     0.0000    -0.000
     16  -100.6144     10.000     55.000 393427.000     16.615    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0167    14.4503    14.4501     0.0002     1.6711     1.0000     0.0000     1.6741     1.6324     1.7211    23.0180    23.0000     0.0000    -0.000
     17  -100.7144     10.000     44.000 393803.000     16.630    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0200    14.4503    14.4501     0.0002     1.6698     1.0000     0.0000     1.6740     1.6321     1.7176    23.0456    23.0000     0.0000    -0.000
     18  -100.8144     10.000     49.000 393868.000     16.633    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     1.6725     1.6310     1.7175    23.0167    23.0000     0.0000    -0.000
     19  -100.9144     10.000     36.000 393663.000     16.625    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0267    14.4503    14.4501     0.0002     1.6684     1.0000     0.0000     1.6720     1.6305     1.7154    22.9853    23.0000     0.0000    -0.000
     20  -101.0144     10.000     39.000 392924.000     16.593    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000    -0.0300    14.4503    14.4501     0.0002     1.6677     1.0000     0.0000     1.6721     1.6305     1.7151    22.9593    23.0000     0.0000    -0.000
     21  -101.1144     10.000     48.000 394004.000     16.639    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     1.6750     1.6329     1.7160    22.9764    23.0000     0.0000    -0.000
# Sum of Counts = 17981
# Center of Mass = -100.110602+/-1.055817
# Full Width Half-Maximum = 0.396254+/-0.472825
# 12:19:54 PM  8/14/2024   scan completed.
