# scan = 276
# date = 8/14/2024
# time = 3:13:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999971 0.000005 2.999754) th2th, T=4.01631 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -53.1042   -54.8038      5.000     10.000 197510.000      8.341    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.3609     0.9664     0.0000     2.8988    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0718     4.0126     2.2825    35.0186    35.0000     4.0000    -0.000
     12   -53.3058   -54.9038      5.000     13.000 196244.000      8.287    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.3692     0.9697     0.0000     2.9090    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0885     4.0274     2.2821    34.9852    35.0000     4.0000    -0.000
     13   -53.5046   -55.0038      5.000     16.000 197709.000      8.349    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.3774     0.9731     0.0000     2.9191    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0755     4.0149     2.2820    34.9757    35.0000     4.0000    -0.000
     14   -53.7081   -55.1038      5.000     14.000 196571.000      8.301    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.3858     0.9765     0.0000     2.9294    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0705     4.0114     2.2819    35.0140    35.0000     4.0000    -0.000
     15   -53.9091   -55.2038      5.000     13.000 197939.000      8.359    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.3940     0.9799     0.0000     2.9395    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0479     3.9890     2.2832    35.0264    35.0000     4.0000    -0.000
     16   -54.1084   -55.3038      5.000     32.000 196354.000      8.292    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.4022     0.9832     0.0000     2.9496    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0533     3.9962     2.2829    34.9927    35.0000     4.0000    -0.000
     17   -54.3051   -55.4038      5.000    122.000 197402.000      8.336    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4103     0.9866     0.0000     2.9594    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0829     4.0226     2.2822    34.9731    35.0000     4.0000    -0.000
     18   -54.5032   -55.5038      5.000    612.000 196837.000      8.313    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.4184     0.9899     0.0000     2.9694    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0803     4.0209     2.2820    35.0026    35.0000     4.0000    -0.000
     19   -54.7047   -55.6038      5.000   1409.000 197459.000      8.339    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4267     0.9933     0.0000     2.9795    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0497     3.9915     2.2820    35.0267    35.0000     4.0000    -0.000
     20   -54.9062   -55.7038      5.000   2129.000 197988.000      8.361    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.4349     0.9966     0.0000     2.9897    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0176     3.9568     2.2825    34.9930    35.0000     4.0000    -0.000
     21   -55.1073   -55.8038      5.000   2347.000 197791.000      8.353    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4431     1.0000     0.0000     2.9998    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0675     4.0089     2.2822    34.9728    35.0000     4.0000    -0.000
     22   -55.3075   -55.9038      5.000   1909.000 196800.000      8.311    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.4513     1.0033     0.0000     3.0098    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0512     3.9929     2.2813    34.9926    35.0000     4.0000    -0.000
     23   -55.5117   -56.0038      5.000   1267.000 196584.000      8.302    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4596     1.0067     0.0000     3.0201    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0592     4.0006     2.2819    35.0253    35.0000     4.0000    -0.000
     24   -55.7103   -56.1038      5.000    735.000 197397.000      8.336    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     2.4677     1.0100     0.0000     3.0301    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0137     3.9534     2.2826    35.0112    35.0000     4.0000    -0.000
     25   -55.9086   -56.2038      5.000    290.000 197498.000      8.340    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.4758     1.0133     0.0000     3.0400    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0673     4.0079     2.2820    34.9749    35.0000     4.0000    -0.000
     26   -56.1046   -56.3038      5.000    106.000 197476.000      8.339    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4838     1.0167     0.0000     3.0497    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0727     4.0133     2.2818    34.9902    35.0000     4.0000    -0.000
     27   -56.3048   -56.4038      5.000     41.000 197164.000      8.326    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.4919     1.0200     0.0000     3.0597    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0704     4.0110     2.2821    35.0219    35.0000     4.0000    -0.000
     28   -56.5061   -56.5038      5.000     12.000 196692.000      8.306    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5001     1.0233     0.0000     3.0697    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0387     3.9792     2.2827    35.0193    35.0000     4.0000    -0.000
     29   -56.7026   -56.6038      5.000      8.000 197486.000      8.340    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5081     1.0266     0.0000     3.0795    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0558     3.9973     2.2826    34.9804    35.0000     4.0000    -0.000
     30   -56.9059   -56.7038      5.000     11.000 197059.000      8.322    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5163     1.0300     0.0000     3.0896    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0271     3.9665     2.2824    34.9779    35.0000     4.0000    -0.000
     31   -57.1094   -56.8038      5.000     17.000 197137.000      8.325    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5246     1.0333     0.0000     3.0998    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0356     3.9759     2.2828    35.0158    35.0000     4.0000    -0.000
     32   -57.3101   -56.9038      5.000     11.000 197225.000      8.329    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.5327     1.0366     0.0000     3.1098    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0281     3.9676     2.2830    35.0215    35.0000     4.0000    -0.000
     33   -57.5076   -57.0038      5.000     10.000 197213.000      8.328    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.5407     1.0399     0.0000     3.1196    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0214     3.9614     2.2833    34.9910    35.0000     4.0000    -0.000
     34   -57.7069   -57.1038      5.000     12.000 196408.000      8.294    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5487     1.0432     0.0000     3.1294    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0416     3.9829     2.2826    34.9749    35.0000     4.0000    -0.000
     35   -57.9066   -57.2038      5.000     13.000 196958.000      8.318    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5568     1.0465     0.0000     3.1393    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0698     4.0099     2.2831    35.0102    35.0000     4.0000    -0.000
     36   -58.1067   -57.3038      5.000     16.000 196650.000      8.305    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.5648     1.0498     0.0000     3.1492    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0950     4.0337     2.2830    35.0269    35.0000     4.0000    -0.000
     37   -58.3060   -57.4038      5.000     16.000 195985.000      8.277    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5729     1.0531     0.0000     3.1591    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.1133     4.0509     2.2826    34.9987    35.0000     4.0000    -0.000
     38   -58.5057   -57.5038      5.000     10.000 196930.000      8.316    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     2.5809     1.0564     0.0000     3.1689    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0864     4.0252     2.2824    34.9734    35.0000     4.0000    -0.000
     39   -58.7075   -57.6038      5.000     13.000 196562.000      8.301    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.5890     1.0597     0.0000     3.1789    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0399     3.9806     2.2824    34.9948    35.0000     4.0000    -0.000
     40   -58.9075   -57.7038      5.000      6.000 197510.000      8.341    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5970     1.0630     0.0000     3.1888    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0493     3.9903     2.2828    35.0250    35.0000     4.0000    -0.000
     41   -59.1071   -57.8038      5.000     13.000 197301.000      8.332    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.6050     1.0663     0.0000     3.1986    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0621     4.0029     2.2836    35.0068    35.0000     4.0000    -0.000
# Sum of Counts = 11418
# Center of Mass = -55.108291+/-0.729377
# Full Width Half-Maximum = 1.304337+/-0.231479
# 3:17:56 PM  8/14/2024   scan completed.
