# scan = 37
# date = 8/12/2024
# time = 5:40:44 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1  0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999984 0 -0.000012) rocking, realign at T=1.86965 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015651,0.005797,0.108755,0.208598,0.104291,-0.008161,0.000184,0.181240,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_54032PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     15  -100.5211      1.000     10.000  36521.000      1.542    41.5367     0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0020    -0.0041    -0.0135    14.4503    14.4501     0.0002     1.7154     1.0000     0.0000     1.8169     1.7743     1.7716    35.0018    35.0000     0.0000     0.000
     16  -100.6211      1.000      7.000  36707.000      1.550    41.5367    -0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0020    -0.0041    -0.0169    14.4503    14.4501     0.0002     1.7142     1.0000     0.0000     1.8166     1.7741     1.7717    35.0019    35.0000     0.0000     0.000
     17  -100.7211      1.000      1.000  36706.000      1.550    41.5367    -0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0020    -0.0041    -0.0202    14.4503    14.4501     0.0002     1.7137     1.0000     0.0000     1.8165     1.7740     1.7715    35.0018    35.0000     0.0000     0.000
     18  -100.8211      1.000      5.000  36736.000      1.551    41.5367     0.0001   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0019    -0.0041    -0.0236    14.4503    14.4501     0.0002     1.7130     1.0000     0.0000     1.8163     1.7738     1.7714    35.0017    35.0000     0.0000     0.000
     19  -100.9211      1.000      9.000  36974.000      1.561    41.5367     0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0019    -0.0041    -0.0269    14.4503    14.4501     0.0002     1.7127     1.0000     0.0000     1.8164     1.7734     1.7709    35.0018    35.0000     0.0000     0.000
     20  -101.0211      1.000      5.000  36912.000      1.559    41.5367    -0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0019    -0.0041    -0.0303    14.4503    14.4501     0.0002     1.7130     1.0000     0.0000     1.8160     1.7733     1.7708    35.0018    35.0000     0.0000     0.000
     21  -101.1211      1.000      5.000  36882.000      1.558    41.5367     0.0001   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0019    -0.0041    -0.0336    14.4503    14.4501     0.0002     1.7130     1.0000     0.0000     1.8157     1.7732     1.7707    35.0018    35.0000     0.0000     0.000
# Sum of Counts = 1147
# Center of Mass = -100.123018+/-4.180880
# Full Width Half-Maximum = 0.435142+/-1.688540
# 5:41:26 PM  8/12/2024   scan completed.
