# scan = 15
# date = 8/12/2024
# time = 4:04:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_lf 0 15 1
# builtin_command = scan slita_lf 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_lf
# def_y = detector
# col_headers = 
#   Pt.   slita_lf       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    10.0000      1.000   1101.000  38919.000      1.644    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    67.1022    20.0000     0.0000   128.1770   111.7850    70.2655    87.7739    35.0000     0.0000     0.000
     12    11.0000      1.000   1106.000  38819.000      1.639    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    67.0159    20.0000     0.0000   128.0720   111.7040    70.1572    87.6786    35.0000     0.0000     0.000
     13    12.0000      1.000   1072.000  38574.000      1.629    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    66.9207    20.0000     0.0000   127.9570   111.6090    70.0435    87.5739    35.0000     0.0000     0.000
     14    13.0000      1.000   1115.000  38411.000      1.622    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    66.8276    20.0000     0.0000   127.7180   111.5120    69.9290    87.4728    35.0000     0.0000     0.000
     15    14.0000      1.000   1108.000  39010.000      1.647    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    66.7818    20.0000     0.0000   127.6110   111.4310    69.8268    87.3749    35.0000     0.0000     0.000
     16    15.0000      1.000   1135.000  38826.000      1.640    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    66.7649    20.0000     0.0000   127.3150   111.3640    69.7230    87.2816    35.0000     0.0000     0.000
# Sum of Counts = 17591
# Center of Mass = 7.527315+/-0.087491
# Full Width Half-Maximum = 9.237308+/-0.072872
# 4:05:34 PM  8/12/2024   scan completed.
