# scan = 191
# date = 8/13/2024
# time = 10:42:11 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000041 0.00001 2.000053) th2th, T=0.26244 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     18   -29.5429   -10.4732      5.000    932.000 131077.000      5.535    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3466    -0.0001     0.0000     1.9614    14.4503    14.4499     0.0004     1.6710     1.0000     0.0000     0.2617     0.3451     1.7021     1.7519     0.0000     0.0000     3.500
     19   -29.7386   -10.5732      5.000   4343.000 131043.000      5.534    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3553    -0.0000     0.0000     1.9741    14.4503    14.4499     0.0004     1.6709     1.0000     0.0000     0.2618     0.3468     1.7001     1.7514     0.0000     0.0000     3.500
     20   -29.9367   -10.6732      5.000   9958.000 130641.000      5.517    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5374     1.3641    -0.0000     0.0000     1.9870    14.4503    14.4498     0.0004     1.6709     1.0000     0.0000     0.2619     0.3473     1.7014     1.7516     0.0000     0.0000     3.500
     21   -30.1368   -10.7732      5.000  12699.000 131530.000      5.555    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3730    -0.0000     0.0000     2.0000    14.4503    14.4499     0.0004     1.6709     1.0000     0.0000     0.2622     0.3464     1.7025     1.7517     0.0000     0.0000     3.500
     22   -30.3357   -10.8732      5.000   9605.000 131158.000      5.539    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3819    -0.0000     0.0000     2.0128    14.4503    14.4499     0.0004     1.6709     1.0000     0.0000     0.2621     0.3474     1.7034     1.7518     0.0000     0.0000     3.500
     23   -30.5360   -10.9732      5.000   3956.000 131387.000      5.549    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3908    -0.0000     0.0000     2.0258    14.4503    14.4499     0.0004     1.6708     1.0000     0.0000     0.2622     0.3478     1.7009     1.7516     0.0000     0.0000     3.500
     24   -30.7384   -11.0732      5.000    967.000 131631.000      5.559    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3998    -0.0000     0.0000     2.0389    14.4503    14.4499     0.0004     1.6708     1.0000     0.0000     0.2624     0.3468     1.7000     1.7514     0.0000     0.0000     3.500
     25   -30.9400   -11.1732      5.000    123.000 130988.000      5.532    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5374     1.4088    -0.0001     0.0000     2.0520    14.4503    14.4498     0.0005     1.6708     1.0000     0.0000     0.2622     0.3470     1.7106     1.7516     0.0000     0.0000     3.500
     26   -31.1413   -11.2732      5.000     22.000 131063.000      5.535    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5374     1.4177    -0.0001     0.0000     2.0650    14.4503    14.4498     0.0005     1.6707     1.0000     0.0000     0.2621     0.3475     1.7107     1.7519     0.0000     0.0000     3.500
     27   -31.3392   -11.3732      5.000     12.000 130827.000      5.525    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5374     1.4265    -0.0001     0.0000     2.0778    14.4503    14.4498     0.0005     1.6707     1.0000     0.0000     0.2622     0.3477     1.7112     1.7517     0.0000     0.0000     3.500
     28   -31.5373   -11.4732      5.000     14.000 130567.000      5.514    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5374     1.4353    -0.0000     0.0000     2.0906    14.4503    14.4498     0.0005     1.6707     1.0000     0.0000     0.2622     0.3475     1.7120     1.7516     0.0000     0.0000     3.500
     29   -31.7377   -11.5732      5.000     16.000 132345.000      5.589    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5374     1.4442    -0.0000     0.0000     2.1035    14.4503    14.4498     0.0005     1.6707     1.0000     0.0000     0.2621     0.3473     1.7115     1.7516     0.0000     0.0000     3.500
     30   -31.9365   -11.6732      5.000     14.000 130535.000      5.513    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5374     1.4530    -0.0000     0.0000     2.1164    14.4503    14.4498     0.0004     1.6706     1.0000     0.0000     0.2622     0.3468     1.7119     1.7515     0.0000     0.0000     3.500
     31   -32.1370   -11.7732      5.000     15.000 132009.000      5.575    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5373     1.4618    -0.0000     0.0000     2.1293    14.4503    14.4499     0.0004     1.6706     1.0000     0.0000     0.2625     0.3483     1.7109     1.7514     0.0000     0.0000     3.500
     32   -32.3370   -11.8732      5.000     17.000 131431.000      5.550    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.4707    -0.0000     0.0000     2.1422    14.4503    14.4499     0.0004     1.6706     1.0000     0.0000     0.2625     0.3480     1.7093     1.7518     0.0000     0.0000     3.500
     33   -32.5374   -11.9732      5.000     11.000 131338.000      5.546    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5373     1.4796    -0.0000     0.0000     2.1551    14.4503    14.4499     0.0004     1.6705     1.0000     0.0000     0.2624     0.3481     1.7098     1.7515     0.0000     0.0000     3.500
     34   -32.7402   -12.0732      5.000     10.000 131476.000      5.552    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5374     1.4885    -0.0001     0.0000     2.1682    14.4503    14.4498     0.0005     1.6704     1.0000     0.0000     0.2623     0.3477     1.7121     1.7511     0.0000     0.0000     3.500
     35   -32.9373   -12.1732      5.000     11.000 131328.000      5.546    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5374     1.4973    -0.0000     0.0000     2.1809    14.4503    14.4498     0.0005     1.6704     1.0000     0.0000     0.2621     0.3452     1.7097     1.7514     0.0000     0.0000     3.500
     36   -33.1364   -12.2732      5.000     21.000 131320.000      5.546    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5374     1.5061    -0.0000     0.0000     2.1937    14.4503    14.4498     0.0005     1.6704     1.0000     0.0000     0.2621     0.3455     1.7072     1.7514     0.0000     0.0000     3.500
     37   -33.3354   -12.3732      5.000     15.000 130881.000      5.527    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5374     1.5148    -0.0000     0.0000     2.2065    14.4503    14.4498     0.0005     1.6704     1.0000     0.0000     0.2622     0.3474     1.7028     1.7514     0.0000     0.0000     3.500
     38   -33.5365   -12.4732      5.000     10.000 131322.000      5.546    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5374     1.5237    -0.0000     0.0000     2.2194    14.4503    14.4498     0.0005     1.6703     1.0000     0.0000     0.2622     0.3458     1.7014     1.7516     0.0000     0.0000     3.500
     39   -33.7370   -12.5732      5.000     13.000 131149.000      5.538    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5374     1.5326    -0.0000     0.0000     2.2323    14.4503    14.4498     0.0005     1.6704     1.0000     0.0000     0.2623     0.3481     1.7018     1.7515     0.0000     0.0000     3.500
     40   -33.9392   -12.6732      5.000     12.000 131084.000      5.536    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5375     1.5415    -0.0001     0.0000     2.2453    14.4503    14.4498     0.0005     1.6703     1.0000     0.0000     0.2622     0.3471     1.7003     1.7515     0.0000     0.0000     3.500
     41   -34.1400   -12.7732      5.000     12.000 131824.000      5.567    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5375     1.5503    -0.0001     0.0000     2.2582    14.4503    14.4498     0.0005     1.6702     1.0000     0.0000     0.2623     0.3481     1.6983     1.7513     0.0000     0.0000     3.500
# Sum of Counts = 43110
# Center of Mass = -30.132754+/-0.205249
# Full Width Half-Maximum = 0.741918+/-0.095956
# 10:47:04 PM  8/13/2024   scan completed.
