# scan = 280
# date = 8/14/2024
# time = 3:27:54 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000102 0.000005 4.999479) th2th, T=3.97464 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     17   -87.3951   -60.3592      5.000     17.000 195637.000      8.262    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6487     0.9929     0.0000     4.9632    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0506     3.9916     2.2831    34.9933    35.0000     4.0000    -0.000
     18   -87.5955   -60.4592      5.000     24.000 196484.000      8.298    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6554     0.9947     0.0000     4.9722    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0640     4.0054     2.2824    34.9741    35.0000     4.0000    -0.000
     19   -87.7969   -60.5592      5.000     30.000 196054.000      8.279    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6621     0.9965     0.0000     4.9814    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.1138     4.0507     2.2819    34.9990    35.0000     4.0000    -0.000
     20   -87.9991   -60.6592      5.000     43.000 196813.000      8.312    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.6688     0.9983     0.0000     4.9905    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0757     4.0164     2.2829    35.0259    35.0000     4.0000    -0.000
     21   -88.2000   -60.7592      5.000     26.000 196867.000      8.314    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6755     1.0001     0.0000     4.9996    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0982     4.0369     2.2823    35.0046    35.0000     4.0000    -0.000
     22   -88.4041   -60.8592      5.000     23.000 196257.000      8.288    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.6822     1.0018     0.0000     5.0088    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0741     4.0136     2.2824    34.9751    35.0000     4.0000    -0.000
     23   -88.6003   -60.9592      5.000     22.000 196719.000      8.308    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6887     1.0037     0.0000     5.0176    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0530     3.9950     2.2819    34.9947    35.0000     4.0000    -0.000
     24   -88.7954   -61.0592      5.000     17.000 196133.000      8.283    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.6951     1.0055     0.0000     5.0263    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0498     3.9914     2.2824    35.0233    35.0000     4.0000    -0.000
     25   -88.9977   -61.1592      5.000     16.000 196674.000      8.306    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.7018     1.0073     0.0000     5.0354    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0651     4.0069     2.2823    35.0120    35.0000     4.0000    -0.000
     26   -89.1954   -61.2592      5.000     25.000 195590.000      8.260    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.7083     1.0091     0.0000     5.0441    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0711     4.0122     2.2823    34.9765    35.0000     4.0000    -0.000
     27   -89.3954   -61.3592      5.000      9.000 196389.000      8.294    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.7148     1.0109     0.0000     5.0531    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0597     4.0022     2.2820    34.9834    35.0000     4.0000    -0.000
     28   -89.5955   -61.4592      5.000     19.000 196113.000      8.282    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.7214     1.0127     0.0000     5.0620    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0223     3.9619     2.2820    35.0177    35.0000     4.0000    -0.000
     29   -89.8012   -61.5592      5.000     12.000 196035.000      8.279    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.7281     1.0144     0.0000     5.0712    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0474     3.9874     2.2828    35.0181    35.0000     4.0000    -0.000
     30   -90.0004   -61.6592      5.000     18.000 195917.000      8.274    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.7346     1.0162     0.0000     5.0800    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0458     3.9886     2.2825    34.9849    35.0000     4.0000    -0.000
     31   -90.2004   -61.7592      5.000     12.000 196236.000      8.287    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.7411     1.0179     0.0000     5.0889    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0488     3.9896     2.2819    34.9784    35.0000     4.0000    -0.000
     32   -90.3992   -61.8592      5.000     15.000 197011.000      8.320    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.7476     1.0197     0.0000     5.0977    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0703     4.0109     2.2822    35.0097    35.0000     4.0000    -0.000
     33   -90.5976   -61.9592      5.000     17.000 196163.000      8.284    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.7540     1.0215     0.0000     5.1064    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0425     3.9843     2.2823    35.0240    35.0000     4.0000    -0.000
     34   -90.7972   -62.0592      5.000     11.000 196142.000      8.283    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.7605     1.0233     0.0000     5.1152    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0443     3.9857     2.2828    34.9900    35.0000     4.0000    -0.000
     35   -90.9969   -62.1592      5.000      9.000 196826.000      8.312    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.7669     1.0250     0.0000     5.1240    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0374     3.9787     2.2825    34.9773    35.0000     4.0000    -0.000
     36   -91.1976   -62.2592      5.000      9.000 196828.000      8.312    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.7734     1.0268     0.0000     5.1328    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0403     3.9811     2.2824    35.0021    35.0000     4.0000    -0.000
     37   -91.3968   -62.3592      5.000     15.000 196138.000      8.283    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.7798     1.0285     0.0000     5.1415    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0798     4.0192     2.2827    35.0258    35.0000     4.0000    -0.000
     38   -91.6032   -62.4592      5.000     13.000 196185.000      8.285    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.7865     1.0302     0.0000     5.1506    14.4503    14.4501     0.0001     1.6833     1.0000     0.0000     4.1028     4.0408     2.2831    35.0051    35.0000     4.0000    -0.000
     39   -91.7983   -62.5592      5.000     18.000 196704.000      8.307    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     3.7927     1.0320     0.0000     5.1591    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0570     3.9980     2.2821    34.9743    35.0000     4.0000    -0.000
     40   -91.9956   -62.6592      5.000     12.000 196485.000      8.298    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     3.7991     1.0338     0.0000     5.1676    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0412     3.9815     2.2825    34.9890    35.0000     4.0000    -0.000
     41   -92.1932   -62.7592      5.000      9.000 197316.000      8.333    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.8054     1.0356     0.0000     5.1762    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0655     4.0061     2.2822    35.0240    35.0000     4.0000    -0.000
# Sum of Counts = 683
# Center of Mass = -87.978078+/-4.761594
# Full Width Half-Maximum = 4.570689+/-1.596799
# 3:32:31 PM  8/14/2024   scan completed.
