# scan = 300
# date = 8/14/2024
# time = 4:44:03 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000009 0 0.999764) th2th, T=4.03549 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -12.9369    -2.1735      5.000     31.000 196146.000      8.283    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     0.5950    -0.0000     0.0000     0.8667    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0762     4.0164     2.2826    35.0200    35.0000     4.0000    -0.000
     12   -13.1372    -2.2735      5.000     35.000 196187.000      8.285    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     0.6042    -0.0000     0.0000     0.8800    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0898     4.0280     2.2827    34.9907    35.0000     4.0000    -0.000
     13   -13.3290    -2.3735      5.000     34.000 196166.000      8.284    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.6129     0.0000     0.0000     0.8928    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0991     4.0388     2.2826    34.9756    35.0000     4.0000    -0.000
     14   -13.5329    -2.4735      5.000     35.000 195969.000      8.276    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     0.6223     0.0000     0.0000     0.9064    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0449     3.9874     2.2823    34.9963    35.0000     4.0000    -0.000
     15   -13.7313    -2.5735      5.000     34.000 195564.000      8.259    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     0.6314     0.0000     0.0000     0.9196    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0365     3.9769     2.2832    35.0235    35.0000     4.0000    -0.000
     16   -13.9308    -2.6735      5.000     29.000 195349.000      8.250    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.6405     0.0000     0.0000     0.9329    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0430     3.9833     2.2829    35.0162    35.0000     4.0000    -0.000
     17   -14.1368    -2.7735      5.000     28.000 197147.000      8.326    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.6499    -0.0000     0.0000     0.9467    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0846     4.0247     2.2828    34.9845    35.0000     4.0000    -0.000
     18   -14.3303    -2.8735      5.000     32.000 196240.000      8.287    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.6588     0.0000     0.0000     0.9595    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0542     3.9963     2.2822    34.9781    35.0000     4.0000    -0.000
     19   -14.5392    -2.9735      5.000     28.000 196868.000      8.314    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.6683    -0.0000     0.0000     0.9735    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0915     4.0310     2.2827    35.0069    35.0000     4.0000    -0.000
     20   -14.7322    -3.0735      5.000     93.000 196020.000      8.278    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.6771     0.0000     0.0000     0.9863    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0279     3.9681     2.2826    35.0245    35.0000     4.0000    -0.000
     21   -14.9394    -3.1735      5.000    145.000 195698.000      8.264    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.6866    -0.0000     0.0000     1.0001    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0409     3.9816     2.2830    35.0036    35.0000     4.0000    -0.000
     22   -15.1361    -3.2735      5.000    116.000 195657.000      8.263    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.6956    -0.0000     0.0000     1.0132    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0501     3.9910     2.2829    34.9824    35.0000     4.0000    -0.000
     23   -15.3321    -3.3735      5.000     55.000 195623.000      8.261    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.7046     0.0000     0.0000     1.0262    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0683     4.0099     2.2829    34.9801    35.0000     4.0000    -0.000
     24   -15.5396    -3.4735      5.000     31.000 195397.000      8.252    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.7140    -0.0000     0.0000     1.0400    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0337     3.9751     2.2825    35.0083    35.0000     4.0000    -0.000
     25   -15.7305    -3.5735      5.000     19.000 195926.000      8.274    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.7227     0.0000     0.0000     1.0527    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0508     3.9908     2.2828    35.0244    35.0000     4.0000    -0.000
     26   -15.9306    -3.6735      5.000     15.000 195710.000      8.265    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.7319     0.0000     0.0000     1.0660    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0603     4.0020     2.2832    35.0019    35.0000     4.0000    -0.000
     27   -16.1364    -3.7735      5.000     27.000 195942.000      8.275    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.7413    -0.0000     0.0000     1.0797    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0691     4.0112     2.2826    34.9801    35.0000     4.0000    -0.000
     28   -16.3323    -3.8735      5.000     24.000 195133.000      8.241    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.7502     0.0000     0.0000     1.0927    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0809     4.0206     2.2826    34.9808    35.0000     4.0000    -0.000
     29   -16.5320    -3.9735      5.000     32.000 195638.000      8.262    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.7593     0.0000     0.0000     1.1060    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0792     4.0187     2.2822    34.9809    35.0000     4.0000    -0.000
     30   -16.7347    -4.0735      5.000     17.000 195895.000      8.273    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.7686     0.0000     0.0000     1.1195    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0964     4.0342     2.2825    35.0120    35.0000     4.0000    -0.000
     31   -16.9340    -4.1735      5.000     22.000 196370.000      8.293    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.7776     0.0000     0.0000     1.1327    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0846     4.0224     2.2829    35.0248    35.0000     4.0000    -0.000
     32   -17.1316    -4.2735      5.000     27.000 195466.000      8.255    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.7867     0.0000     0.0000     1.1458    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0625     4.0041     2.2830    34.9999    35.0000     4.0000    -0.000
     33   -17.3329    -4.3735      5.000     30.000 195868.000      8.272    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.7958     0.0000     0.0000     1.1592    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0917     4.0309     2.2824    34.9757    35.0000     4.0000    -0.000
     34   -17.5336    -4.4735      5.000     15.000 195510.000      8.256    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     0.8050     0.0000     0.0000     1.1725    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0553     3.9971     2.2824    34.9833    35.0000     4.0000    -0.000
     35   -17.7358    -4.5735      5.000     26.000 196045.000      8.279    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     0.8142     0.0000     0.0000     1.1859    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0216     3.9611     2.2823    35.0178    35.0000     4.0000    -0.000
     36   -17.9388    -4.6735      5.000     20.000 194730.000      8.224    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     0.8234    -0.0000     0.0000     1.1994    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0492     3.9902     2.2830    35.0231    35.0000     4.0000    -0.000
     37   -18.1356    -4.7735      5.000     24.000 196650.000      8.305    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     0.8324     0.0000     0.0000     1.2124    14.4503    14.4501     0.0001     1.6827     1.0000     0.0000     4.0294     3.9696     2.2828    34.9940    35.0000     4.0000    -0.000
     38   -18.3349    -4.8735      5.000     25.000 195404.000      8.252    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     0.8415     0.0000     0.0000     1.2257    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0594     4.0005     2.2824    34.9749    35.0000     4.0000    -0.000
     39   -18.5333    -4.9735      5.000     14.000 195841.000      8.270    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     0.8505     0.0000     0.0000     1.2388    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0662     4.0069     2.2826    34.9947    35.0000     4.0000    -0.000
     40   -18.7337    -5.0735      5.000     21.000 195843.000      8.271    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     0.8596     0.0000     0.0000     1.2521    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0856     4.0243     2.2828    35.0245    35.0000     4.0000    -0.000
     41   -18.9339    -5.1735      5.000     19.000 195929.000      8.274    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     0.8687     0.0000     0.0000     1.2653    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0705     4.0116     2.2829    35.0123    35.0000     4.0000    -0.000
# Sum of Counts = 1425
# Center of Mass = -14.639574+/-0.551187
# Full Width Half-Maximum = 4.142958+/-0.185261
# 4:48:53 PM  8/14/2024   scan completed.
