# scan = 244
# date = 8/14/2024
# time = 12:09:38 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 1.45941 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   6322.000 391172.000     16.519    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0000    14.4503    14.4501     0.0002     1.6515     1.0000     0.0000     1.4743     1.4387     1.6986    20.9608    21.0000     0.0000    -0.000
     12  -100.2144     10.000   5064.000 392082.000     16.558    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0033    14.4503    14.4501     0.0002     1.6522     1.0000     0.0000     1.4743     1.4389     1.6974    20.9761    21.0000     0.0000    -0.000
     13  -100.3144     10.000   2399.000 392636.000     16.581    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0066    14.4503    14.4501     0.0002     1.6528     1.0000     0.0000     1.4777     1.4423     1.7008    21.0397    21.0000     0.0000    -0.000
     14  -100.4144     10.000    637.000 391635.000     16.539    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0100    14.4503    14.4501     0.0002     1.6534     1.0000     0.0000     1.4775     1.4419     1.7016    20.9753    21.0000     0.0000    -0.000
     15  -100.5144     10.000    121.000 391514.000     16.534    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0133    14.4503    14.4501     0.0002     1.6539     1.0000     0.0000     1.4763     1.4406     1.6995    20.9658    21.0000     0.0000    -0.000
     16  -100.6144     10.000     51.000 393509.000     16.618    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3144     1.0000     0.0000    -0.0167    14.4503    14.4500     0.0002     1.6543     1.0000     0.0000     1.4793     1.4435     1.7013    21.0384    21.0000     0.0000    -0.000
     17  -100.7144     10.000     51.000 392282.000     16.566    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0200    14.4503    14.4501     0.0002     1.6548     1.0000     0.0000     1.4798     1.4441     1.7018    20.9893    21.0000     0.0000    -0.000
     18  -100.8144     10.000     42.000 393659.000     16.624    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6546     1.0000     0.0000     1.4784     1.4427     1.7021    20.9588    21.0000     0.0000    -0.000
     19  -100.9144     10.000     47.000 392239.000     16.564    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0267    14.4503    14.4501     0.0002     1.6548     1.0000     0.0000     1.4798     1.4441     1.7021    21.0198    21.0000     0.0000    -0.000
     20  -101.0144     10.000     46.000 390562.000     16.494    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0300    14.4503    14.4501     0.0002     1.6549     1.0000     0.0000     1.4815     1.4460     1.7020    21.0129    21.0000     0.0000    -0.000
     21  -101.1144     10.000     57.000 393348.000     16.611    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.6549     1.0000     0.0000     1.4807     1.4450     1.7006    20.9719    21.0000     0.0000    -0.000
# Sum of Counts = 23355
# Center of Mass = -100.111840+/-0.926426
# Full Width Half-Maximum = 0.376784+/-0.433299
# 12:13:43 PM  8/14/2024   scan completed.
