# scan = 221
# date = 8/14/2024
# time = 6:01:04 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000006 0 0.999753) rocking, T=0.25968 K, H=1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.3735     50.000   6668.000 1960709.000     82.802    41.5367    -0.0000   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6688     1.0000     0.0000     0.2593     0.3128     1.7043     1.7546     0.0000     0.0000     1.600
     12    -3.4735     50.000   1911.000 1961547.000     82.837    41.5367    -0.0000   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.6684     1.0000     0.0000     0.2597     0.3134     1.7023     1.7541     0.0000     0.0000     1.600
     13    -3.5735     50.000    717.000 1963557.000     82.922    41.5367     0.0001   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0037     0.0000     0.9997    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2595     0.3130     1.7034     1.7538     0.0000     0.0000     1.600
     14    -3.6735     50.000    424.000 1959735.000     82.760    41.5367     0.0001   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0046     0.0000     0.9997    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2594     0.3129     1.7008     1.7535     0.0000     0.0000     1.600
     15    -3.7735     50.000    331.000 1961595.000     82.839    41.5367     0.0001   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0055     0.0000     0.9997    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2594     0.3129     1.7028     1.7532     0.0000     0.0000     1.600
     16    -3.8735     50.000    292.000 1959483.000     82.750    41.5367    -0.0000   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0064     0.0000     0.9997    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2594     0.3129     1.7049     1.7537     0.0000     0.0000     1.600
     17    -3.9735     50.000    303.000 1958136.000     82.693    41.5367     0.0000   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0073     0.0000     0.9997    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2593     0.3129     1.7033     1.7533     0.0000     0.0000     1.600
# Sum of Counts = 72485
# Center of Mass = -3.171887+/-0.016676
# Full Width Half-Maximum = 0.378208+/-0.007702
# 6:15:40 AM  8/14/2024   scan completed.
