# scan = 282
# date = 8/14/2024
# time = 3:35:16 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999986 0.000005 5.999991) th2th, T=4.00467 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     18  -109.3022   -68.0528      5.000    120.000 197598.000      8.345    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3078     0.9963     0.0000     5.9778    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0357     3.9763     2.2828    34.9982    35.0000     4.0000    -0.000
     19  -109.5078   -68.1528      5.000    136.000 196856.000      8.313    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3133     0.9974     0.0000     5.9855    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0491     3.9903     2.2828    35.0248    35.0000     4.0000    -0.000
     20  -109.7071   -68.2528      5.000    129.000 196570.000      8.301    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3186     0.9987     0.0000     5.9928    14.4503    14.4501     0.0001     1.6831     1.0000     0.0000     4.0760     4.0159     2.2829    35.0052    35.0000     4.0000    -0.000
     21  -109.9035   -68.3528      5.000    132.000 197525.000      8.342    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3238     1.0000     0.0000     6.0000    14.4503    14.4501     0.0001     1.6832     1.0000     0.0000     4.0659     4.0069     2.2836    34.9748    35.0000     4.0000    -0.000
     22  -110.1041   -68.4528      5.000    118.000 196948.000      8.317    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3291     1.0012     0.0000     6.0074    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0675     4.0093     2.2824    34.9873    35.0000     4.0000    -0.000
     23  -110.3023   -68.5528      5.000    114.000 196135.000      8.283    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3343     1.0024     0.0000     6.0146    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0817     4.0221     2.2829    35.0232    35.0000     4.0000    -0.000
     24  -110.5020   -68.6528      5.000    129.000 196763.000      8.309    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3396     1.0037     0.0000     6.0219    14.4503    14.4502     0.0001     1.6831     1.0000     0.0000     4.0955     4.0340     2.2833    35.0148    35.0000     4.0000    -0.000
     25  -110.7032   -68.7528      5.000    108.000 197213.000      8.328    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3449     1.0049     0.0000     6.0292    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0641     4.0051     2.2830    34.9823    35.0000     4.0000    -0.000
     26  -110.9039   -68.8528      5.000     88.000 196808.000      8.311    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3501     1.0061     0.0000     6.0365    14.4503    14.4501     0.0001     1.6832     1.0000     0.0000     4.0950     4.0337     2.2820    34.9793    35.0000     4.0000    -0.000
     27  -111.1053   -68.9528      5.000     77.000 197355.000      8.334    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3554     1.0072     0.0000     6.0438    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0632     4.0047     2.2826    35.0142    35.0000     4.0000    -0.000
     28  -111.3057   -69.0528      5.000     80.000 196792.000      8.311    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3606     1.0084     0.0000     6.0511    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0721     4.0127     2.2831    35.0228    35.0000     4.0000    -0.000
     29  -111.5046   -69.1528      5.000     59.000 196491.000      8.298    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3658     1.0097     0.0000     6.0582    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0617     4.0033     2.2828    34.9872    35.0000     4.0000    -0.000
     30  -111.7022   -69.2528      5.000     34.000 195592.000      8.260    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3709     1.0109     0.0000     6.0653    14.4503    14.4501     0.0001     1.6833     1.0000     0.0000     4.0953     4.0337     2.2823    34.9772    35.0000     4.0000    -0.000
     31  -111.9001   -69.3528      5.000     32.000 195712.000      8.265    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3760     1.0121     0.0000     6.0724    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0824     4.0218     2.2823    35.0071    35.0000     4.0000    -0.000
     32  -112.1011   -69.4528      5.000     29.000 197311.000      8.333    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3812     1.0133     0.0000     6.0796    14.4503    14.4501     0.0001     1.6834     1.0000     0.0000     4.0995     4.0378     2.2825    35.0257    35.0000     4.0000    -0.000
     33  -112.3026   -69.5528      5.000     26.000 196737.000      8.308    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3864     1.0145     0.0000     6.0868    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0669     4.0076     2.2827    34.9942    35.0000     4.0000    -0.000
     34  -112.5026   -69.6528      5.000     21.000 197195.000      8.328    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3915     1.0157     0.0000     6.0939    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0255     3.9657     2.2823    34.9739    35.0000     4.0000    -0.000
     35  -112.7023   -69.7528      5.000     11.000 197011.000      8.320    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3966     1.0168     0.0000     6.1010    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0522     3.9940     2.2820    35.0012    35.0000     4.0000    -0.000
     36  -112.9067   -69.8528      5.000     15.000 198035.000      8.363    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4018     1.0179     0.0000     6.1083    14.4503    14.4502     0.0001     1.6833     1.0000     0.0000     4.0516     3.9926     2.2832    35.0262    35.0000     4.0000    -0.000
     37  -113.1031   -69.9528      5.000      7.000 196488.000      8.298    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5369     4.4068     1.0192     0.0000     6.1152    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0561     3.9980     2.2830    35.0061    35.0000     4.0000    -0.000
     38  -113.3026   -70.0528      5.000     18.000 197262.000      8.330    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4119     1.0204     0.0000     6.1222    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0627     4.0030     2.2825    34.9749    35.0000     4.0000    -0.000
     39  -113.5015   -70.1528      5.000     11.000 196753.000      8.309    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4169     1.0216     0.0000     6.1291    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0852     4.0248     2.2813    34.9917    35.0000     4.0000    -0.000
     40  -113.6995   -70.2528      5.000      8.000 196511.000      8.299    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5369     4.4219     1.0228     0.0000     6.1360    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0828     4.0221     2.2824    35.0218    35.0000     4.0000    -0.000
     41  -113.9038   -70.3528      5.000     12.000 196755.000      8.309    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4270     1.0238     0.0000     6.1432    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0356     3.9771     2.2825    35.0135    35.0000     4.0000    -0.000
# Sum of Counts = 2137
# Center of Mass = -109.948598+/-3.363721
# Full Width Half-Maximum = 2.797471+/-0.927517
# 3:39:55 PM  8/14/2024   scan completed.
