# scan = 251
# date = 8/14/2024
# time = 1:07:36 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 2.05144 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   2734.000 394543.000     16.662    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6871     1.0000     0.0000     2.1687     2.1110     2.0287    34.9372    35.0000     2.4000    -0.000
     12  -100.2144     10.000   2199.000 395231.000     16.691    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6872     1.0000     0.0000     2.1759     2.1182     2.0352    35.0111    35.0000     2.4000    -0.000
     13  -100.3144     10.000   1090.000 394986.000     16.680    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6873     1.0000     0.0000     2.1806     2.1232     2.0383    35.0615    35.0000     2.4000    -0.000
     14  -100.4144     10.000    289.000 395050.000     16.683    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6874     1.0000     0.0000     2.1846     2.1278     2.0415    35.0024    35.0000     2.4000    -0.000
     15  -100.5144     10.000     68.000 395068.000     16.684    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6874     1.0000     0.0000     2.1909     2.1342     2.0471    34.9381    35.0000     2.4000    -0.000
     16  -100.6144     10.000     47.000 395784.000     16.714    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4500     0.0002     1.6875     1.0000     0.0000     2.1978     2.1412     2.0526    34.9830    35.0000     2.4000    -0.000
     17  -100.7144     10.000     43.000 394748.000     16.670    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6876     1.0000     0.0000     2.2030     2.1465     2.0572    35.0559    35.0000     2.4000    -0.000
     18  -100.8144     10.000     39.000 396332.000     16.737    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6877     1.0000     0.0000     2.2064     2.1501     2.0598    35.0236    35.0000     2.4000    -0.000
     19  -100.9144     10.000     46.000 394931.000     16.678    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6878     1.0000     0.0000     2.2117     2.1554     2.0640    34.9520    35.0000     2.4000    -0.000
     20  -101.0144     10.000     45.000 394816.000     16.673    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6878     1.0000     0.0000     2.2183     2.1623     2.0696    34.9571    35.0000     2.4000    -0.000
     21  -101.1144     10.000     43.000 396101.000     16.728    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6879     1.0000     0.0000     2.2238     2.1679     2.0740    35.0293    35.0000     2.4000    -0.000
# Sum of Counts = 10229
# Center of Mass = -100.117646+/-1.399941
# Full Width Half-Maximum = 0.448254+/-0.545660
# 1:11:25 PM  8/14/2024   scan completed.
