# scan = 171
# date = 8/13/2024
# time = 9:23:40 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999978 0.000041 5.999968) th2th, T=0.26003 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -107.9117   -67.3528      5.000     37.000 129714.000      5.478    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2704     0.9874     0.0000     5.9261    14.4503    14.4501     0.0002     1.6703     1.0000     0.0000     0.2600     0.3431     1.6836     1.7525     0.0000     0.0000     3.500
     12  -108.1048   -67.4528      5.000     73.000 129945.000      5.488    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.2757     0.9888     0.0000     5.9332    14.4503    14.4501     0.0002     1.6672     1.0000     0.0000     0.2600     0.3431     1.6845     1.7521     0.0000     0.0000     3.500
     13  -108.3063   -67.5528      5.000    100.000 129526.000      5.470    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2811     0.9900     0.0000     5.9408    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2600     0.3431     1.6819     1.7521     0.0000     0.0000     3.500
     14  -108.5050   -67.6528      5.000    133.000 130181.000      5.498    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2865     0.9913     0.0000     5.9482    14.4503    14.4501     0.0002     1.6581     1.0000     0.0000     0.2600     0.3430     1.6815     1.7524     0.0000     0.0000     3.500
     15  -108.7026   -67.7528      5.000    174.000 129873.000      5.485    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2918     0.9926     0.0000     5.9555    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2600     0.3430     1.6821     1.7523     0.0000     0.0000     3.500
     16  -108.9034   -67.8528      5.000    197.000 130431.000      5.508    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2972     0.9938     0.0000     5.9630    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2600     0.3430     1.6844     1.7526     0.0000     0.0000     3.500
     17  -109.1032   -67.9528      5.000    179.000 129147.000      5.454    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3025     0.9950     0.0000     5.9705    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2600     0.3430     1.6833     1.7522     0.0000     0.0000     3.500
     18  -109.3033   -68.0528      5.000    211.000 129470.000      5.468    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3079     0.9963     0.0000     5.9779    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2600     0.3431     1.6827     1.7527     0.0000     0.0000     3.500
     19  -109.5067   -68.1528      5.000    217.000 129929.000      5.487    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3133     0.9974     0.0000     5.9854    14.4503    14.4501     0.0002     1.7118     1.0000     0.0000     0.2600     0.3431     1.6833     1.7522     0.0000     0.0000     3.500
     20  -109.7082   -68.2528      5.000    233.000 129744.000      5.479    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3186     0.9986     0.0000     5.9929    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2600     0.3431     1.6829     1.7524     0.0000     0.0000     3.500
     21  -109.9069   -68.3528      5.000    199.000 130406.000      5.507    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     0.9999     0.0000     6.0002    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2600     0.3431     1.6844     1.7523     0.0000     0.0000     3.500
     22  -110.1045   -68.4528      5.000    244.000 128537.000      5.428    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3291     1.0012     0.0000     6.0074    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2600     0.3431     1.6833     1.7528     0.0000     0.0000     3.500
     23  -110.3026   -68.5528      5.000    226.000 130488.000      5.511    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3343     1.0024     0.0000     6.0146    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2600     0.3431     1.6830     1.7522     0.0000     0.0000     3.500
     24  -110.5050   -68.6528      5.000    190.000 130409.000      5.507    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3397     1.0036     0.0000     6.0220    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2600     0.3429     1.6838     1.7528     0.0000     0.0000     3.500
     25  -110.7049   -68.7528      5.000    168.000 129361.000      5.463    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3449     1.0048     0.0000     6.0293    14.4503    14.4501     0.0002     1.6684     1.0000     0.0000     0.2600     0.3430     1.6838     1.7527     0.0000     0.0000     3.500
     26  -110.9033   -68.8528      5.000    121.000 129520.000      5.470    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3501     1.0060     0.0000     6.0365    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2600     0.3430     1.6844     1.7528     0.0000     0.0000     3.500
     27  -111.1068   -68.9528      5.000    106.000 130505.000      5.511    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3554     1.0072     0.0000     6.0439    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2600     0.3431     1.6834     1.7526     0.0000     0.0000     3.500
     28  -111.3062   -69.0528      5.000     98.000 129198.000      5.456    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3606     1.0084     0.0000     6.0511    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2600     0.3431     1.6857     1.7528     0.0000     0.0000     3.500
     29  -111.5058   -69.1528      5.000     83.000 129879.000      5.485    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3658     1.0096     0.0000     6.0583    14.4503    14.4501     0.0002     1.6698     1.0000     0.0000     0.2600     0.3431     1.6853     1.7530     0.0000     0.0000     3.500
     30  -111.7044   -69.2528      5.000     82.000 130293.000      5.502    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3709     1.0108     0.0000     6.0654    14.4503    14.4501     0.0002     1.6501     1.0000     0.0000     0.2600     0.3431     1.6841     1.7534     0.0000     0.0000     3.500
     31  -111.9001   -69.3528      5.000     50.000 129720.000      5.478    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3760     1.0121     0.0000     6.0724    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2600     0.3431     1.6845     1.7534     0.0000     0.0000     3.500
     32  -112.1046   -69.4528      5.000     50.000 129780.000      5.481    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3813     1.0132     0.0000     6.0797    14.4503    14.4501     0.0002     1.7110     1.0000     0.0000     0.2600     0.3431     1.6843     1.7536     0.0000     0.0000     3.500
     33  -112.3038   -69.5528      5.000     27.000 129983.000      5.489    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3864     1.0144     0.0000     6.0868    14.4503    14.4501     0.0002     1.6695     1.0000     0.0000     0.2600     0.3431     1.6858     1.7537     0.0000     0.0000     3.500
     34  -112.5025   -69.6528      5.000     23.000 129734.000      5.479    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3915     1.0156     0.0000     6.0939    14.4503    14.4501     0.0002     1.6705     1.0000     0.0000     0.2600     0.3430     1.6841     1.7538     0.0000     0.0000     3.500
     35  -112.7035   -69.7528      5.000     17.000 129823.000      5.482    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3966     1.0168     0.0000     6.1010    14.4503    14.4501     0.0002     1.6698     1.0000     0.0000     0.2600     0.3431     1.6845     1.7536     0.0000     0.0000     3.500
     36  -112.9075   -69.8528      5.000     11.000 129545.000      5.471    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4018     1.0179     0.0000     6.1083    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2600     0.3430     1.6832     1.7539     0.0000     0.0000     3.500
     37  -113.1043   -69.9528      5.000     14.000 129485.000      5.468    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4068     1.0191     0.0000     6.1152    14.4503    14.4501     0.0002     1.6703     1.0000     0.0000     0.2600     0.3430     1.6848     1.7539     0.0000     0.0000     3.500
     38  -113.3030   -70.0528      5.000      8.000 129814.000      5.482    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4119     1.0203     0.0000     6.1222    14.4503    14.4501     0.0002     1.6703     1.0000     0.0000     0.2600     0.3431     1.6858     1.7541     0.0000     0.0000     3.500
     39  -113.5007   -70.1528      5.000     11.000 129503.000      5.469    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4169     1.0216     0.0000     6.1291    14.4503    14.4501     0.0002     1.6706     1.0000     0.0000     0.2600     0.3430     1.6863     1.7537     0.0000     0.0000     3.500
     40  -113.7027   -70.2528      5.000     13.000 129844.000      5.483    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4220     1.0227     0.0000     6.1362    14.4503    14.4501     0.0002     1.6720     1.0000     0.0000     0.2600     0.3431     1.6847     1.7541     0.0000     0.0000     3.500
     41  -113.9045   -70.3528      5.000     14.000 129541.000      5.471    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.4271     1.0238     0.0000     6.1433    14.4503    14.4501     0.0002     1.6720     1.0000     0.0000     0.2600     0.3431     1.6863     1.7541     0.0000     0.0000     3.500
# Sum of Counts = 3405
# Center of Mass = -109.913712+/-2.663930
# Full Width Half-Maximum = 2.533893+/-0.779534
# 9:28:29 PM  8/13/2024   scan completed.
