# scan = 195
# date = 8/13/2024
# time = 10:57:33 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000136 0.00002 3.999491) th2th, T=0.26054 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     18   -62.0523   -26.7336      5.000   1814.000 132281.000      5.586    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7222     0.0001     0.0000     3.9652    14.4503    14.4501     0.0002     1.6660     1.0000     0.0000     0.2604     0.3432     1.6967     1.7477     0.0000     0.0000     3.500
     19   -62.2549   -26.8336      5.000   2839.000 131841.000      5.568    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7302     0.0000     0.0000     3.9768    14.4503    14.4501     0.0002     1.6660     1.0000     0.0000     0.2604     0.3432     1.6963     1.7475     0.0000     0.0000     3.500
     20   -62.4501   -26.9336      5.000   3579.000 131410.000      5.550    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7379     0.0001     0.0000     3.9881    14.4503    14.4501     0.0002     1.6660     1.0000     0.0000     0.2604     0.3432     1.6955     1.7475     0.0000     0.0000     3.500
     21   -62.6483   -27.0336      5.000   3621.000 132031.000      5.576    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7458     0.0002     0.0000     3.9994    14.4503    14.4501     0.0002     1.6659     1.0000     0.0000     0.2604     0.3432     1.6933     1.7473     0.0000     0.0000     3.500
     22   -62.8475   -27.1336      5.000   3218.000 131920.000      5.571    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7536     0.0002     0.0000     4.0108    14.4503    14.4501     0.0002     1.6659     1.0000     0.0000     0.2604     0.3433     1.6952     1.7476     0.0000     0.0000     3.500
     23   -63.0465   -27.2336      5.000   2271.000 132044.000      5.576    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7614     0.0002     0.0000     4.0222    14.4503    14.4501     0.0002     1.6658     1.0000     0.0000     0.2604     0.3433     1.6931     1.7476     0.0000     0.0000     3.500
     24   -63.2466   -27.3336      5.000   1254.000 131397.000      5.549    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7693     0.0002     0.0000     4.0337    14.4503    14.4501     0.0002     1.6658     1.0000     0.0000     0.2604     0.3433     1.6974     1.7474     0.0000     0.0000     3.500
     25   -63.4486   -27.4336      5.000    573.000 132745.000      5.606    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7772     0.0002     0.0000     4.0452    14.4503    14.4501     0.0002     1.6658     1.0000     0.0000     0.2604     0.3433     1.6948     1.7474     0.0000     0.0000     3.500
     26   -63.6512   -27.5336      5.000    171.000 132410.000      5.592    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7851     0.0001     0.0000     4.0568    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2604     0.3433     1.6931     1.7476     0.0000     0.0000     3.500
     27   -63.8528   -27.6336      5.000     37.000 132326.000      5.588    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7930     0.0001     0.0000     4.0683    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2604     0.3433     1.6944     1.7474     0.0000     0.0000     3.500
     28   -64.0510   -27.7336      5.000     12.000 132456.000      5.594    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.8008     0.0001     0.0000     4.0796    14.4503    14.4501     0.0002     1.6658     1.0000     0.0000     0.2604     0.3432     1.6961     1.7476     0.0000     0.0000     3.500
     29   -64.2497   -27.8336      5.000     13.000 132506.000      5.596    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.8085     0.0001     0.0000     4.0909    14.4503    14.4501     0.0002     1.6658     1.0000     0.0000     0.2604     0.3433     1.6966     1.7472     0.0000     0.0000     3.500
     30   -64.4480   -27.9336      5.000     10.000 132166.000      5.581    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.8163     0.0002     0.0000     4.1021    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2604     0.3432     1.6944     1.7471     0.0000     0.0000     3.500
     31   -64.6489   -28.0336      5.000      9.000 132771.000      5.607    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.8241     0.0002     0.0000     4.1135    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2604     0.3433     1.6953     1.7469     0.0000     0.0000     3.500
     32   -64.8491   -28.1336      5.000      8.000 131576.000      5.557    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.8319     0.0001     0.0000     4.1249    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2604     0.3434     1.6938     1.7468     0.0000     0.0000     3.500
     33   -65.0478   -28.2336      5.000     12.000 131975.000      5.573    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.8396     0.0002     0.0000     4.1362    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2604     0.3434     1.6942     1.7470     0.0000     0.0000     3.500
     34   -65.2493   -28.3336      5.000     10.000 131897.000      5.570    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.8474     0.0001     0.0000     4.1476    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2604     0.3434     1.6945     1.7469     0.0000     0.0000     3.500
     35   -65.4516   -28.4336      5.000     12.000 131047.000      5.534    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.8553     0.0001     0.0000     4.1590    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2604     0.3433     1.6968     1.7471     0.0000     0.0000     3.500
     36   -65.6495   -28.5336      5.000     11.000 132269.000      5.586    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.8630     0.0001     0.0000     4.1702    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2604     0.3434     1.6955     1.7471     0.0000     0.0000     3.500
     37   -65.8471   -28.6336      5.000     11.000 132520.000      5.596    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.8706     0.0002     0.0000     4.1813    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2604     0.3434     1.6937     1.7469     0.0000     0.0000     3.500
     38   -66.0466   -28.7336      5.000     14.000 132546.000      5.597    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.8783     0.0002     0.0000     4.1925    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2604     0.3433     1.6965     1.7469     0.0000     0.0000     3.500
     39   -66.2475   -28.8336      5.000     13.000 131946.000      5.572    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.8861     0.0002     0.0000     4.2038    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2604     0.3434     1.6952     1.7471     0.0000     0.0000     3.500
     40   -66.4482   -28.9336      5.000     14.000 131868.000      5.569    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.8938     0.0002     0.0000     4.2151    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2604     0.3433     1.6951     1.7472     0.0000     0.0000     3.500
     41   -66.6474   -29.0336      5.000     13.000 132220.000      5.584    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.9015     0.0002     0.0000     4.2263    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2604     0.3434     1.6944     1.7470     0.0000     0.0000     3.500
# Sum of Counts = 20749
# Center of Mass = -62.609250+/-0.614700
# Full Width Half-Maximum = 1.085120+/-0.251907
# 11:02:30 PM  8/13/2024   scan completed.
