# scan = 188
# date = 8/13/2024
# time = 10:32:03 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000023 0.000005 1.000108) rocking, T=0.26086 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.1735      5.000   3286.000 131294.000      5.545    41.5367     0.0000   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866    -0.0000     0.0000     1.0001    14.4503    14.4501     0.0002     1.6712     1.0000     0.0000     0.2610     0.3441     1.6987     1.7524     0.0000     0.0000     3.500
     12    -3.2735      5.000   2402.000 130837.000      5.525    41.5367     0.0001   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5369     0.6866     0.0009     0.0000     1.0001    14.4503    14.4501     0.0002     1.6714     1.0000     0.0000     0.2609     0.3439     1.6974     1.7522     0.0000     0.0000     3.500
     13    -3.3735      5.000   1120.000 131644.000      5.559    41.5367     0.0000   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866     0.0018     0.0000     1.0001    14.4503    14.4501     0.0002     1.6716     1.0000     0.0000     0.2610     0.3441     1.6986     1.7521     0.0000     0.0000     3.500
     14    -3.4735      5.000    313.000 131198.000      5.541    41.5367     0.0001   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866     0.0027     0.0000     1.0001    14.4503    14.4501     0.0002     1.6717     1.0000     0.0000     0.2610     0.3443     1.7001     1.7522     0.0000     0.0000     3.500
     15    -3.5735      5.000     86.000 131190.000      5.540    41.5367    -0.0000   -14.9396     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866     0.0036     0.0000     1.0001    14.4503    14.4501     0.0002     1.6718     1.0000     0.0000     0.2609     0.3440     1.7006     1.7527     0.0000     0.0000     3.500
     16    -3.6735      5.000     68.000 131268.000      5.544    41.5367    -0.0000   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866     0.0045     0.0000     1.0001    14.4503    14.4501     0.0002     1.6720     1.0000     0.0000     0.2609     0.3440     1.6990     1.7527     0.0000     0.0000     3.500
     17    -3.7735      5.000     41.000 130802.000      5.524    41.5367     0.0001   -14.9396     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5369     0.6866     0.0054     0.0000     1.0001    14.4503    14.4501     0.0002     1.6721     1.0000     0.0000     0.2609     0.3440     1.6985     1.7531     0.0000     0.0000     3.500
     18    -3.8735      5.000     38.000 131278.000      5.544    41.5367     0.0000   -14.9396     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866     0.0064     0.0000     1.0000    14.4503    14.4501     0.0002     1.6722     1.0000     0.0000     0.2609     0.3440     1.6981     1.7529     0.0000     0.0000     3.500
     19    -3.9735      5.000     25.000 130660.000      5.518    41.5367    -0.0001   -14.9396     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5369     0.6866     0.0073     0.0000     1.0000    14.4503    14.4501     0.0002     1.6723     1.0000     0.0000     0.2610     0.3443     1.7014     1.7531     0.0000     0.0000     3.500
     20    -4.0735      5.000     46.000 131246.000      5.543    41.5367     0.0000   -14.9396     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866     0.0082     0.0000     1.0000    14.4503    14.4501     0.0002     1.6723     1.0000     0.0000     0.2611     0.3443     1.7007     1.7525     0.0000     0.0000     3.500
     21    -4.1735      5.000     36.000 131219.000      5.541    41.5367    -0.0000   -14.9396     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866     0.0091     0.0000     1.0000    14.4503    14.4501     0.0002     1.6724     1.0000     0.0000     0.2609     0.3440     1.7020     1.7531     0.0000     0.0000     3.500
# Sum of Counts = 11714
# Center of Mass = -3.175224+/-0.041532
# Full Width Half-Maximum = 0.406791+/-0.018426
# 10:34:16 PM  8/13/2024   scan completed.
