# scan = 353
# date = 8/16/2024
# time = 2:36:14 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 1.2 T, T = 0.26427 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
     23    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6563     1.0000     0.0000     1.6264     1.5876     1.6999    29.9340    30.0000     0.0000     1.200     20.000   7949.000 636492.000     26.879
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     24    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6556     1.0000     0.0000     1.6712     1.6326     1.6951    30.9888    31.0000     0.0000     1.200     20.000   8008.000 638120.000     26.948
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     25    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6569     1.0000     0.0000     1.7178     1.6754     1.6969    32.0613    32.0000     0.0000     1.200     20.000   7803.000 637553.000     26.924
     26    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6585     1.0000     0.0000     1.7507     1.7067     1.7040    32.9990    33.0000     0.0000     1.200     20.000   7855.000 637468.000     26.921
     27    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6600     1.0000     0.0000     1.7722     1.7289     1.7232    33.9976    34.0000     0.0000     1.200     20.000   7836.000 643021.000     27.155
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     28    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6609     1.0000     0.0000     1.7845     1.7412     1.7333    35.0283    35.0000     0.0000     1.200     20.000   7667.000 643464.000     27.174
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
# Sum of Counts = 301663
# Center of Mass = 0.907980+/-0.002519
# Full Width Half-Maximum = 1.029272+/-0.001802
# 3:42:37 AM  8/16/2024   scan completed.
