# scan = 210
# date = 8/14/2024
# time = 2:33:39 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000086 0 5.000134) rocking, T=0.26228 K, H=2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.4416     50.000   1855.000 1449046.000     61.194    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0090     0.0000     5.0001    14.4503    14.4500     0.0003     1.6653     1.0000     0.0000     0.2593     0.3205     1.6966     1.7504     0.0000     0.0000     2.000
     12   -36.5416     50.000   1477.000 1451491.000     61.297    41.5367     0.0001   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0136     0.0000     5.0001    14.4503    14.4500     0.0003     1.6652     1.0000     0.0000     0.2593     0.3205     1.6978     1.7509     0.0000     0.0000     2.000
     13   -36.6416     50.000   1385.000 1455322.000     61.459    41.5367     0.0001   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0182     0.0000     5.0000    14.4503    14.4500     0.0003     1.6652     1.0000     0.0000     0.2593     0.3204     1.6966     1.7504     0.0000     0.0000     2.000
     14   -36.7416     50.000   1363.000 1453869.000     61.398    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0227     0.0000     4.9999    14.4503    14.4500     0.0003     1.6652     1.0000     0.0000     0.2593     0.3205     1.6979     1.7506     0.0000     0.0000     2.000
     15   -36.8416     50.000   1414.000 1457012.000     61.530    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0273     0.0000     4.9999    14.4503    14.4500     0.0003     1.6652     1.0000     0.0000     0.2593     0.3205     1.6966     1.7503     0.0000     0.0000     2.000
     16   -36.9416     50.000   1410.000 1458693.000     61.601    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0318     0.0000     4.9998    14.4503    14.4500     0.0003     1.6652     1.0000     0.0000     0.2593     0.3205     1.6955     1.7505     0.0000     0.0000     2.000
     17   -37.0416     50.000   1425.000 1457920.000     61.569    41.5367     0.0001   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0364     0.0000     4.9996    14.4503    14.4500     0.0003     1.6651     1.0000     0.0000     0.2593     0.3205     1.6986     1.7506     0.0000     0.0000     2.000
# Sum of Counts = 28739
# Center of Mass = -36.251012+/-0.302423
# Full Width Half-Maximum = 0.882332+/-0.132911
# 2:48:14 AM  8/14/2024   scan completed.
