# scan = 126
# date = 8/13/2024
# time = 11:08:55 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000289 0.000005 0.00019) rocking, T=0.25695 K, H=-0 T testing
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.3144      5.000   1767.000 194349.000      8.207    41.5367    -0.0001   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0003     0.0000    -0.0065    14.4503    14.4500     0.0003     1.6633     1.0000     0.0000     0.2567     0.2610     1.6944     1.7762     0.0000     0.0000    -0.000
     12  -100.4144      5.000    491.000 195762.000      8.267    41.5367     0.0001   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0003     0.0000    -0.0098    14.4503    14.4500     0.0003     1.6634     1.0000     0.0000     0.2567     0.2610     1.6952     1.7758     0.0000     0.0000    -0.000
     13  -100.5144      5.000    107.000 194588.000      8.218    41.5367     0.0001   -28.8285     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0003     0.0000    -0.0132    14.4503    14.4500     0.0003     1.6635     1.0000     0.0000     0.2567     0.2609     1.6931     1.7762     0.0000     0.0000    -0.000
     14  -100.6144      5.000     44.000 195187.000      8.243    41.5367     0.0000   -28.8285     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0003     0.0000    -0.0165    14.4503    14.4500     0.0003     1.6635     1.0000     0.0000     0.2567     0.2609     1.6950     1.7760     0.0000     0.0000    -0.000
     15  -100.7144      5.000     18.000 193434.000      8.169    41.5367    -0.0000   -28.8285     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0002     0.0000    -0.0199    14.4503    14.4500     0.0003     1.6637     1.0000     0.0000     0.2567     0.2609     1.6934     1.7759     0.0000     0.0000    -0.000
     16  -100.8144      5.000     34.000 196426.000      8.295    41.5367     0.0001   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0002     0.0000    -0.0232    14.4503    14.4500     0.0003     1.6637     1.0000     0.0000     0.2567     0.2609     1.6939     1.7762     0.0000     0.0000    -0.000
     17  -100.9144      5.000     27.000 195554.000      8.258    41.5367     0.0001   -28.8285     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0002     0.0000    -0.0265    14.4503    14.4500     0.0003     1.6637     1.0000     0.0000     0.2567     0.2609     1.6971     1.7769     0.0000     0.0000    -0.000
# Sum of Counts = 15486
# Center of Mass = -100.120580+/-1.137808
# Full Width Half-Maximum = 0.335570+/-0.598331
# 11:10:35 AM  8/13/2024   scan completed.
