# scan = 18
# date = 8/12/2024
# time = 4:14:21 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel stu 8 -8 1
# builtin_command = scan stu @(stu)+8 @(stu)+-8 1.000000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = stu
# def_y = detector
# col_headers = 
#   Pt.        stu       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -2.0010      1.000   1060.000  38650.000      1.632    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.6106    20.0000     0.0000   105.9930    99.5206    54.8958    73.2021    35.0000     0.0000     0.000
     12    -2.9985      1.000    963.000  39038.000      1.649    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.5233    20.0000     0.0000   105.9680    99.4664    54.8310    73.1404    35.0000     0.0000     0.000
     13    -4.0015      1.000    885.000  38746.000      1.636    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.4745    20.0000     0.0000   105.8590    99.4009    54.7550    73.0743    35.0000     0.0000     0.000
     14    -4.9985      1.000    772.000  38559.000      1.628    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.4581    20.0000     0.0000   105.7790    99.3543    54.6874    73.0141    35.0000     0.0000     0.000
     15    -6.0015      1.000    687.000  39108.000      1.652    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.4336    20.0000     0.0000   105.7420    99.3032    54.6064    72.9409    35.0000     0.0000     0.000
     16    -6.9985      1.000    548.000  38779.000      1.638    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.3656    20.0000     0.0000   105.6180    99.2495    54.5552    72.8785    35.0000     0.0000     0.000
     17    -8.0015      1.000    422.000  38597.000      1.630    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.2362    20.0000     0.0000   105.6260    99.1978    54.4853    72.8097    35.0000     0.0000     0.000
# Sum of Counts = 15789
# Center of Mass = 0.770917+/-0.037166
# Full Width Half-Maximum = 9.082059+/-0.064457
# 4:15:07 PM  8/12/2024   scan completed.
