# scan = 82
# date = 8/12/2024
# time = 8:53:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000013 0 2.99983) rocking, T=0.25714 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -18.6568      5.000   4440.000 157290.000      6.642    41.5367    -0.0000   -45.9022     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595     0.0000     0.0000     2.9998    14.4503    14.4500     0.0003     1.6979     1.0000     0.0000     0.2571     0.2615     1.7064     1.7597     0.0000     0.0000     0.000
     12   -18.7568      5.000   3122.000 157391.000      6.647    41.5367    -0.0000   -45.9022     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595     0.0027     0.0000     2.9998    14.4503    14.4500     0.0003     1.6669     1.0000     0.0000     0.2571     0.2615     1.7059     1.7592     0.0000     0.0000     0.000
     13   -18.8568      5.000   1266.000 156841.000      6.623    41.5367    -0.0000   -45.9023     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595     0.0055     0.0000     2.9998    14.4503    14.4500     0.0003     1.6768     1.0000     0.0000     0.2571     0.2615     1.7064     1.7596     0.0000     0.0000     0.000
     14   -18.9568      5.000    351.000 156968.000      6.629    41.5367     0.0000   -45.9023     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595     0.0082     0.0000     2.9998    14.4503    14.4500     0.0003     1.6713     1.0000     0.0000     0.2571     0.2615     1.7064     1.7595     0.0000     0.0000     0.000
     15   -19.0568      5.000     77.000 156681.000      6.617    41.5367     0.0001   -45.9023     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595     0.0110     0.0000     2.9998    14.4503    14.4500     0.0003     1.6677     1.0000     0.0000     0.2571     0.2615     1.7050     1.7597     0.0000     0.0000     0.000
     16   -19.1568      5.000     51.000 157330.000      6.644    41.5367     0.0001   -45.9023     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595     0.0137     0.0000     2.9997    14.4503    14.4500     0.0003     1.6615     1.0000     0.0000     0.2571     0.2615     1.7077     1.7601     0.0000     0.0000     0.000
     17   -19.2568      5.000     44.000 156952.000      6.628    41.5367     0.0000   -45.9024     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595     0.0164     0.0000     2.9997    14.4503    14.4500     0.0003     1.6795     1.0000     0.0000     0.2571     0.2615     1.7098     1.7605     0.0000     0.0000     0.000
     18   -19.3568      5.000     28.000 156823.000      6.623    41.5367    -0.0000   -45.9024     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595     0.0192     0.0000     2.9996    14.4503    14.4500     0.0003     1.6769     1.0000     0.0000     0.2571     0.2615     1.7090     1.7607     0.0000     0.0000     0.000
     19   -19.4568      5.000     36.000 157691.000      6.659    41.5367    -0.0000   -45.9024     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595     0.0219     0.0000     2.9996    14.4503    14.4500     0.0003     1.6816     1.0000     0.0000     0.2571     0.2615     1.7096     1.7613     0.0000     0.0000     0.000
     20   -19.5568      5.000     23.000 157623.000      6.656    41.5367     0.0000   -45.9025     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595     0.0246     0.0000     2.9995    14.4503    14.4500     0.0003     1.6494     1.0000     0.0000     0.2571     0.2615     1.7092     1.7616     0.0000     0.0000     0.000
     21   -19.6568      5.000     42.000 156451.000      6.607    41.5367    -0.0000   -45.9025     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595     0.0274     0.0000     2.9994    14.4503    14.4500     0.0003     1.6894     1.0000     0.0000     0.2571     0.2615     1.7111     1.7623     0.0000     0.0000     0.000
# Sum of Counts = 16152
# Center of Mass = -18.636908+/-0.207389
# Full Width Half-Maximum = 0.375130+/-0.096245
# 8:55:23 PM  8/12/2024   scan completed.
