# scan = 333
# date = 8/15/2024
# time = 1:48:23 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.98 k 0 l 0 e -0.2 4 0.04 preset time 120
# builtin_command = scan h 1.98 k 0 l 0 e -0.2 4 0.04 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, constant Q-scan, (1p98 0 0), T=0.25594 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     12     1.9800     0.0000     0.0000     0.2402    120.000    252.000 4708813.000    198.855    41.5367     0.0000  -115.7815   -59.3107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9540    41.9026     2.6024    14.4503    14.2101     1.6633     1.0000     0.0000     0.2559     0.2603     1.6975     1.7514     0.0000     0.0000    -0.000
     13     1.9800     0.0000    -0.0000     0.2800    120.000    231.000 4712709.000    199.020    41.5367     0.0000  -115.8746   -59.3552     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9860    41.9643     2.6024    14.4503    14.1703     1.6633     1.0000     0.0000     0.2559     0.2603     1.6972     1.7517     0.0000     0.0000    -0.000
     14     1.9800     0.0000     0.0000     0.3201    120.000    240.000 4725764.000    199.571    41.5367     0.0000  -115.9677   -59.4016     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0170    42.0266     2.6024    14.4503    14.1302     1.6632     1.0000     0.0000     0.2559     0.2603     1.6957     1.7514     0.0000     0.0000    -0.000
     15     1.9799     0.0000    -0.0001     0.3600    120.000    198.000 4715310.000    199.130    41.5367     0.0001  -116.0609   -59.4445     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0491    42.0889     2.6023    14.4503    14.0903     1.6632     1.0000     0.0000     0.2559     0.2603     1.6964     1.7512     0.0000     0.0000    -0.000
     16     1.9800     0.0000    -0.0000     0.4000    120.000    178.000 4707108.000    198.783    41.5367     0.0001  -116.1542   -59.4911     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0800    42.1516     2.6024    14.4503    14.0502     1.6632     1.0000     0.0000     0.2559     0.2603     1.6946     1.7515     0.0000     0.0000    -0.000
     17     1.9799     0.0000    -0.0000     0.4401    120.000    157.000 4715855.000    199.153    41.5367    -0.0000  -116.2476   -59.5357     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1118    42.2147     2.6023    14.4503    14.0102     1.6633     1.0000     0.0000     0.2559     0.2603     1.6946     1.7513     0.0000     0.0000    -0.000
     18     1.9800     0.0000    -0.0000     0.4800    120.000    168.000 4702098.000    198.572    41.5367     0.0001  -116.3410   -59.5827     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1431    42.2778     2.6024    14.4503    13.9703     1.6632     1.0000     0.0000     0.2559     0.2603     1.6958     1.7514     0.0000     0.0000    -0.000
     19     1.9800     0.0000    -0.0000     0.5200    120.000    151.000 4705266.000    198.705    41.5367    -0.0000  -116.4346   -59.6275     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1741    42.3415     2.6024    14.4503    13.9303     1.6632     1.0000     0.0000     0.2559     0.2603     1.6964     1.7512     0.0000     0.0000    -0.000
     20     1.9800     0.0000    -0.0000     0.5599    120.000    144.000 4697969.000    198.397    41.5367    -0.0000  -116.5283   -59.6729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2060    42.4051     2.6024    14.4503    13.8904     1.6632     1.0000     0.0000     0.2559     0.2603     1.6955     1.7509     0.0000     0.0000    -0.000
     21     1.9800     0.0000     0.0000     0.6000    120.000    151.000 4701932.000    198.565    41.5367    -0.0000  -116.6220   -59.7192     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2373    42.4694     2.6024    14.4503    13.8503     1.6632     1.0000     0.0000     0.2559     0.2603     1.6952     1.7515     0.0000     0.0000    -0.000
     22     1.9800     0.0000     0.0000     0.6402    120.000    210.000 4708356.000    198.836    41.5367    -0.0001  -116.7159   -59.7646     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2694    42.5342     2.6024    14.4503    13.8101     1.6631     1.0000     0.0000     0.2559     0.2603     1.6967     1.7509     0.0000     0.0000    -0.000
     23     1.9800     0.0000    -0.0000     0.6802    120.000    363.000 4697414.000    198.374    41.5367    -0.0001  -116.8098   -59.8090     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3009    42.5989     2.6024    14.4503    13.7701     1.6632     1.0000     0.0000     0.2559     0.2603     1.6958     1.7515     0.0000     0.0000    -0.000
     24     1.9800     0.0000     0.0000     0.7202    120.000    580.000 4707783.000    198.812    41.5367    -0.0000  -116.9038   -59.8556     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3342    42.6639     2.6024    14.4503    13.7301     1.6633     1.0000     0.0000     0.2559     0.2603     1.6967     1.7513     0.0000     0.0000    -0.000
     25     1.9800     0.0000    -0.0000     0.7601    120.000    628.000 4709908.000    198.901    41.5367     0.0000  -116.9979   -59.9006     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3665    42.7292     2.6024    14.4503    13.6902     1.6633     1.0000     0.0000     0.2559     0.2603     1.6944     1.7512     0.0000     0.0000    -0.000
     26     1.9800     0.0000    -0.0000     0.8000    120.000    414.000 4712181.000    198.997    41.5367    -0.0000  -117.0922   -59.9468     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3998    42.7947     2.6024    14.4503    13.6503     1.6633     1.0000     0.0000     0.2559     0.2603     1.6972     1.7515     0.0000     0.0000    -0.000
     27     1.9800     0.0000     0.0000     0.8400    120.000    216.000 4719243.000    199.296    41.5367    -0.0000  -117.1865   -59.9928     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4324    42.8606     2.6024    14.4503    13.6103     1.6632     1.0000     0.0000     0.2559     0.2603     1.6969     1.7513     0.0000     0.0000    -0.000
     28     1.9800     0.0000    -0.0000     0.8802    120.000    107.000 4708367.000    198.836    41.5367     0.0001  -117.2809   -60.0373     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4658    42.9271     2.6023    14.4503    13.5701     1.6631     1.0000     0.0000     0.2559     0.2603     1.6971     1.7511     0.0000     0.0000    -0.000
     29     1.9800     0.0000    -0.0000     0.9200    120.000     53.000 4709955.000    198.903    41.5367    -0.0000  -117.3754   -60.0833     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4996    42.9934     2.6024    14.4503    13.5303     1.6632     1.0000     0.0000     0.2559     0.2603     1.6978     1.7514     0.0000     0.0000    -0.000
     30     1.9800     0.0000     0.0000     0.9600    120.000     39.000 4705177.000    198.702    41.5367    -0.0000  -117.4700   -60.1306     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5328    43.0602     2.6024    14.4503    13.4903     1.6633     1.0000     0.0000     0.2559     0.2603     1.6970     1.7509     0.0000     0.0000    -0.000
     31     1.9800     0.0000     0.0000     1.0001    120.000     29.000 4703685.000    198.639    41.5367     0.0000  -117.5647   -60.1769     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5662    43.1277     2.6024    14.4503    13.4501     1.6633     1.0000     0.0000     0.2559     0.2603     1.6945     1.7513     0.0000     0.0000    -0.000
     32     1.9800     0.0000    -0.0000     1.0399    120.000     24.000 4703953.000    198.650    41.5367     0.0001  -117.6595   -60.2218     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6000    43.1948     2.6024    14.4503    13.4103     1.6632     1.0000     0.0000     0.2559     0.2603     1.6957     1.7511     0.0000     0.0000    -0.000
     33     1.9800     0.0000     0.0000     1.0801    120.000     20.000 4697090.000    198.360    41.5367    -0.0000  -117.7544   -60.2682     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6335    43.2629     2.6024    14.4503    13.3702     1.6632     1.0000     0.0000     0.2559     0.2603     1.6959     1.7511     0.0000     0.0000    -0.000
     34     1.9796     0.0000     0.0014     1.1316    120.000     14.000 4701460.000    198.545    41.5367    -0.0000  -117.8494   -60.3148     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6674    43.3507     2.6019    14.4503    13.3187     1.6633     1.0000     0.0000     0.2559     0.2603     1.6958     1.7515     0.0000     0.0000    -0.000
     35     1.9796     0.0000     0.0014     1.1716    120.000     11.000 4702476.000    198.587    41.5367     0.0001  -117.9445   -60.3594     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7012    43.4192     2.6019    14.4503    13.2787     1.6633     1.0000     0.0000     0.2559     0.2603     1.6962     1.7513     0.0000     0.0000    -0.000
     36     1.9796     0.0000     0.0014     1.2112    120.000     13.000 4713825.000    199.067    41.5367     0.0001  -118.0396   -60.4063     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7356    43.4875     2.6019    14.4503    13.2391     1.6633     1.0000     0.0000     0.2559     0.2603     1.6952     1.7514     0.0000     0.0000    -0.000
     37     1.9796     0.0000     0.0014     1.2509    120.000      7.000 4707640.000    198.806    41.5367    -0.0000  -118.1349   -60.4529     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7701    43.5561     2.6019    14.4503    13.1994     1.6633     1.0000     0.0000     0.2559     0.2603     1.6965     1.7514     0.0000     0.0000    -0.000
     38     1.9797     0.0000     0.0013     1.2907    120.000      6.000 4706951.000    198.777    41.5367     0.0000  -118.2303   -60.4990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8052    43.6254     2.6019    14.4503    13.1596     1.6634     1.0000     0.0000     0.2559     0.2603     1.6938     1.7512     0.0000     0.0000    -0.000
     39     1.9797     0.0000     0.0013     1.3305    120.000      6.000 4705479.000    198.714    41.5367    -0.0001  -118.3258   -60.5455     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8399    43.6949     2.6020    14.4503    13.1198     1.6635     1.0000     0.0000     0.2559     0.2603     1.6958     1.7508     0.0000     0.0000    -0.000
     40     1.9796     0.0000     0.0013     1.3704    120.000      7.000 4707246.000    198.789    41.5367    -0.0000  -118.4214   -60.5909     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8748    43.7649     2.6019    14.4503    13.0799     1.6635     1.0000     0.0000     0.2559     0.2603     1.6970     1.7516     0.0000     0.0000    -0.000
     41     1.9796     0.0000     0.0013     1.4104    120.000      8.000 4700828.000    198.518    41.5367     0.0000  -118.5171   -60.6374     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9106    43.8355     2.6019    14.4503    13.0399     1.6635     1.0000     0.0000     0.2559     0.2603     1.6971     1.7514     0.0000     0.0000    -0.000
     42     1.9796     0.0000     0.0012     1.4501    120.000     10.000 4705654.000    198.722    41.5367    -0.0001  -118.6129   -60.6830     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9472    43.9058     2.6019    14.4503    13.0002     1.6635     1.0000     0.0000     0.2559     0.2603     1.6977     1.7515     0.0000     0.0000    -0.000
     43     1.9797     0.0000     0.0012     1.4898    120.000      3.000 4705898.000    198.732    41.5367    -0.0000  -118.7088   -60.7298     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9836    43.9765     2.6020    14.4503    12.9605     1.6636     1.0000     0.0000     0.2559     0.2603     1.6970     1.7516     0.0000     0.0000    -0.000
     44     1.9796     0.0000     0.0012     1.5299    120.000      7.000 4724337.000    199.511    41.5367    -0.0000  -118.8048   -60.7750     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0196    44.0482     2.6019    14.4503    12.9204     1.6637     1.0000     0.0000     0.2559     0.2603     1.6960     1.7517     0.0000     0.0000    -0.000
     45     1.9797     0.0000     0.0012     1.5697    120.000      5.000 4704680.000    198.681    41.5367    -0.0000  -118.9009   -60.8228     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0557    44.1198     2.6020    14.4503    12.8806     1.6638     1.0000     0.0000     0.2559     0.2603     1.6968     1.7518     0.0000     0.0000    -0.000
     46     1.9797     0.0000     0.0012     1.6093    120.000      3.000 4707110.000    198.783    41.5367     0.0000  -118.9971   -60.8689     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0919    44.1914     2.6020    14.4503    12.8409     1.6640     1.0000     0.0000     0.2559     0.2603     1.6980     1.7518     0.0000     0.0000    -0.000
     47     1.9797     0.0000     0.0012     1.6494    120.000      7.000 4696239.000    198.324    41.5367    -0.0000  -119.0934   -60.9159     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.1273    44.2641     2.6020    14.4503    12.8009     1.6640     1.0000     0.0000     0.2559     0.2603     1.6997     1.7518     0.0000     0.0000    -0.000
     48     1.9796     0.0000     0.0011     1.6889    120.000      3.000 4716353.000    199.174    41.5367     0.0001  -119.1899   -60.9609     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.1627    44.3363     2.6019    14.4503    12.7613     1.6641     1.0000     0.0000     0.2559     0.2603     1.6977     1.7519     0.0000     0.0000    -0.000
     49     1.9797     0.0000     0.0011     1.7290    120.000      6.000 4702902.000    198.606    41.5367     0.0001  -119.2864   -61.0094     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.1995    44.4098     2.6020    14.4503    12.7213     1.6642     1.0000     0.0000     0.2559     0.2603     1.6975     1.7524     0.0000     0.0000    -0.000
     50     1.9797     0.0000     0.0011     1.7690    120.000      3.000 4720120.000    199.333    41.5367     0.0000  -119.3830   -61.0550     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.2357    44.4834     2.6020    14.4503    12.6813     1.6642     1.0000     0.0000     0.2559     0.2603     1.7002     1.7516     0.0000     0.0000    -0.000
     51     1.9797     0.0000     0.0010     1.8086    120.000      5.000 4714505.000    199.096    41.5367    -0.0000  -119.4798   -61.1012     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.2724    44.5569     2.6020    14.4503    12.6417     1.6642     1.0000     0.0000     0.2559     0.2603     1.6980     1.7513     0.0000     0.0000    -0.000
     52     1.9797     0.0000     0.0011     1.8485    120.000     10.000 4696611.000    198.340    41.5367    -0.0000  -119.5767   -61.1500     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.3093    44.6312     2.6020    14.4503    12.6018     1.6642     1.0000     0.0000     0.2559     0.2603     1.6982     1.7519     0.0000     0.0000    -0.000
     53     1.9796     0.0000     0.0010     1.8884    120.000      8.000 4710121.000    198.910    41.5367     0.0001  -119.6737   -61.1945     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.3473    44.7058     2.6019    14.4503    12.5619     1.6643     1.0000     0.0000     0.2559     0.2603     1.7003     1.7521     0.0000     0.0000    -0.000
     54     1.9797     0.0000     0.0011     1.9284    120.000      3.000 4702200.000    198.576    41.5367    -0.0000  -119.7707   -61.2434     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.3848    44.7809     2.6020    14.4503    12.5219     1.6643     1.0000     0.0000     0.2559     0.2603     1.6967     1.7519     0.0000     0.0000    -0.000
     55     1.9797     0.0000     0.0011     1.9685    120.000      6.000 4695001.000    198.272    41.5367    -0.0000  -119.8679   -61.2908     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.4230    44.8568     2.6020    14.4503    12.4818     1.6644     1.0000     0.0000     0.2559     0.2603     1.6969     1.7518     0.0000     0.0000    -0.000
     56     1.9797     0.0000     0.0010     2.0083    120.000      8.000 4704450.000    198.671    41.5367     0.0001  -119.9652   -61.3364     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.4604    44.9323     2.6020    14.4503    12.4420     1.6644     1.0000     0.0000     0.2559     0.2603     1.6991     1.7522     0.0000     0.0000    -0.000
     57     1.9797     0.0000     0.0010     2.0483    120.000      0.000 4697794.000    198.390    41.5367     0.0000  -120.0627   -61.3843     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.4994    45.0086     2.6020    14.4503    12.4020     1.6643     1.0000     0.0000     0.2559     0.2603     1.6974     1.7520     0.0000     0.0000    -0.000
     58     1.9797     0.0000     0.0011     2.0883    120.000      2.000 4701629.000    198.552    41.5367    -0.0000  -120.1602   -61.4315     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.5381    45.0856     2.6020    14.4503    12.3619     1.6644     1.0000     0.0000     0.2559     0.2603     1.6985     1.7521     0.0000     0.0000    -0.000
     59     1.9797     0.0000     0.0010     2.1280    120.000      3.000 4705414.000    198.712    41.5367     0.0001  -120.2578   -61.4792     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.5766    45.1621     2.6021    14.4503    12.3223     1.6643     1.0000     0.0000     0.2559     0.2603     1.6970     1.7518     0.0000     0.0000    -0.000
     60     1.9797     0.0000     0.0010     2.1679    120.000      2.000 4693930.000    198.227    41.5367    -0.0001  -120.3556   -61.5261     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.6145    45.2393     2.6020    14.4503    12.2824     1.6644     1.0000     0.0000     0.2559     0.2603     1.6958     1.7515     0.0000     0.0000    -0.000
     61     1.9797     0.0000     0.0011     2.2080    120.000      2.000 4695635.000    198.299    41.5367    -0.0000  -120.4535   -61.5742     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.6538    45.3175     2.6021    14.4503    12.2423     1.6644     1.0000     0.0000     0.2559     0.2603     1.6990     1.7515     0.0000     0.0000    -0.000
     62     1.9797     0.0000     0.0010     2.2480    120.000      4.000 4698850.000    198.435    41.5367    -0.0000  -120.5515   -61.6199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.6931    45.3959     2.6020    14.4503    12.2023     1.6644     1.0000     0.0000     0.2559     0.2603     1.6973     1.7523     0.0000     0.0000    -0.000
