# scan = 412
# date = 8/16/2024
# time = 8:36:47 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2.2 T, T = 1.24351 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     16  -116.0534      5.000      8.000 199628.000      8.430    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6447     1.0000     0.0000     1.2518     1.2454     1.6872    24.0408    24.0000     0.0000     2.200
     17  -116.1534      5.000     11.000 198558.000      8.385    41.5367    -0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6448     1.0000     0.0000     1.2523     1.2454     1.6869    23.9776    24.0000     0.0000     2.200
     18  -116.2534      5.000     14.000 198463.000      8.381    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6448     1.0000     0.0000     1.2502     1.2439     1.6850    23.9970    24.0000     0.0000     2.200
     19  -116.3534      5.000     17.000 198554.000      8.385    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6449     1.0000     0.0000     1.2542     1.2472     1.6867    24.0503    24.0000     0.0000     2.200
     20  -116.4534      5.000     16.000 197598.000      8.345    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6450     1.0000     0.0000     1.2509     1.2443     1.6865    23.9464    24.0000     0.0000     2.200
     21  -116.5534      5.000     14.000 198992.000      8.404    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6452     1.0000     0.0000     1.2525     1.2459     1.6865    24.0380    24.0000     0.0000     2.200
# Sum of Counts = 1850
# Center of Mass = -115.548697+/-3.799223
# Full Width Half-Maximum = 0.529700+/-1.288625
# 8:39:06 PM  8/16/2024   scan completed.
