# scan = 161
# date = 8/13/2024
# time = 8:45:39 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999884 0.000016 0.999852) th2th, T=0.26052 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -30.6078   -73.4303      5.000     12.000 129787.000      5.481    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.3940     0.9401     0.0000     0.9401    14.4503    14.4500     0.0003     1.6655     1.0000     0.0000     0.2601     0.3430     1.6825     1.7526     0.0000     0.0000     3.500
     12   -30.8072   -73.5303      5.000     11.000 129238.000      5.458    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.4029     0.9461     0.0000     0.9460    14.4503    14.4500     0.0003     1.6672     1.0000     0.0000     0.2601     0.3430     1.6840     1.7524     0.0000     0.0000     3.500
     13   -31.0076   -73.6303      5.000     12.000 129633.000      5.474    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.4118     0.9521     0.0000     0.9520    14.4503    14.4500     0.0003     1.6674     1.0000     0.0000     0.2601     0.3430     1.6836     1.7523     0.0000     0.0000     3.500
     14   -31.2104   -73.7303      5.000     12.000 129399.000      5.465    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.4208     0.9581     0.0000     0.9582    14.4503    14.4500     0.0003     1.6660     1.0000     0.0000     0.2600     0.3429     1.6818     1.7513     0.0000     0.0000     3.500
     15   -31.4114   -73.8303      5.000     14.000 128884.000      5.443    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.4297     0.9641     0.0000     0.9642    14.4503    14.4500     0.0003     1.6656     1.0000     0.0000     0.2600     0.3429     1.6814     1.7525     0.0000     0.0000     3.500
     16   -31.6052   -73.9303      5.000     14.000 129750.000      5.479    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.4383     0.9700     0.0000     0.9699    14.4503    14.4500     0.0003     1.6684     1.0000     0.0000     0.2600     0.3429     1.6833     1.7525     0.0000     0.0000     3.500
     17   -31.8072   -74.0303      5.000     21.000 129513.000      5.469    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.4472     0.9760     0.0000     0.9760    14.4503    14.4500     0.0003     1.6710     1.0000     0.0000     0.2600     0.3429     1.6820     1.7520     0.0000     0.0000     3.500
     18   -32.0078   -74.1303      5.000     79.000 128557.000      5.429    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.4561     0.9820     0.0000     0.9820    14.4503    14.4500     0.0003     1.6674     1.0000     0.0000     0.2600     0.3429     1.6836     1.7521     0.0000     0.0000     3.500
     19   -32.2039   -74.2303      5.000    342.000 129826.000      5.483    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4648     0.9879     0.0000     0.9878    14.4503    14.4500     0.0003     1.6669     1.0000     0.0000     0.2600     0.3429     1.6811     1.7523     0.0000     0.0000     3.500
     20   -32.4080   -74.3303      5.000    824.000 129455.000      5.467    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4738     0.9939     0.0000     0.9939    14.4503    14.4500     0.0003     1.6675     1.0000     0.0000     0.2600     0.3429     1.6817     1.7522     0.0000     0.0000     3.500
     21   -32.6077   -74.4303      5.000   1060.000 129816.000      5.482    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.4827     0.9999     0.0000     0.9999    14.4503    14.4500     0.0003     1.6668     1.0000     0.0000     0.2600     0.3429     1.6830     1.7520     0.0000     0.0000     3.500
     22   -32.8092   -74.5303      5.000    804.000 129865.000      5.484    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4916     1.0059     0.0000     1.0059    14.4503    14.4500     0.0003     1.6671     1.0000     0.0000     0.2599     0.3428     1.6822     1.7517     0.0000     0.0000     3.500
     23   -33.0088   -74.6303      5.000    452.000 129379.000      5.464    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.5004     1.0118     0.0000     1.0118    14.4503    14.4500     0.0003     1.6671     1.0000     0.0000     0.2599     0.3428     1.6825     1.7517     0.0000     0.0000     3.500
     24   -33.2037   -74.7303      5.000    195.000 130121.000      5.495    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.5090     1.0177     0.0000     1.0176    14.4503    14.4500     0.0003     1.6671     1.0000     0.0000     0.2599     0.3428     1.6822     1.7524     0.0000     0.0000     3.500
     25   -33.4062   -74.8303      5.000     51.000 130227.000      5.500    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.5180     1.0237     0.0000     1.0236    14.4503    14.4500     0.0003     1.6672     1.0000     0.0000     0.2599     0.3428     1.6822     1.7522     0.0000     0.0000     3.500
     26   -33.6084   -74.9303      5.000     16.000 130164.000      5.497    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.5269     1.0297     0.0000     1.0297    14.4503    14.4500     0.0003     1.6669     1.0000     0.0000     0.2599     0.3428     1.6837     1.7524     0.0000     0.0000     3.500
     27   -33.8061   -75.0303      5.000     11.000 130460.000      5.509    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.5356     1.0356     0.0000     1.0355    14.4503    14.4500     0.0003     1.6665     1.0000     0.0000     0.2599     0.3428     1.6825     1.7521     0.0000     0.0000     3.500
     28   -34.0099   -75.1303      5.000     17.000 129331.000      5.462    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.5446     1.0416     0.0000     1.0417    14.4503    14.4500     0.0003     1.6671     1.0000     0.0000     0.2599     0.3428     1.6811     1.7522     0.0000     0.0000     3.500
     29   -34.2096   -75.2303      5.000     13.000 129944.000      5.488    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.5534     1.0476     0.0000     1.0476    14.4503    14.4500     0.0003     1.6671     1.0000     0.0000     0.2599     0.3428     1.6821     1.7521     0.0000     0.0000     3.500
     30   -34.4095   -75.3303      5.000     12.000 129425.000      5.466    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.5622     1.0535     0.0000     1.0535    14.4503    14.4500     0.0003     1.6672     1.0000     0.0000     0.2598     0.3428     1.6828     1.7524     0.0000     0.0000     3.500
     31   -34.6076   -75.4303      5.000      7.000 129868.000      5.484    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.5709     1.0594     0.0000     1.0594    14.4503    14.4500     0.0003     1.6672     1.0000     0.0000     0.2599     0.3428     1.6847     1.7522     0.0000     0.0000     3.500
     32   -34.8062   -75.5303      5.000      6.000 129064.000      5.450    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.5797     1.0653     0.0000     1.0652    14.4503    14.4500     0.0003     1.6671     1.0000     0.0000     0.2599     0.3428     1.6838     1.7524     0.0000     0.0000     3.500
     33   -35.0043   -75.6303      5.000     10.000 130028.000      5.491    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.5884     1.0712     0.0000     1.0711    14.4503    14.4500     0.0003     1.6673     1.0000     0.0000     0.2598     0.3428     1.6834     1.7523     0.0000     0.0000     3.500
     34   -35.2066   -75.7303      5.000     10.000 129508.000      5.469    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.5973     1.0772     0.0000     1.0771    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3428     1.6823     1.7517     0.0000     0.0000     3.500
     35   -35.4084   -75.8303      5.000     13.000 129397.000      5.464    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.6061     1.0831     0.0000     1.0831    14.4503    14.4500     0.0003     1.6672     1.0000     0.0000     0.2598     0.3427     1.6822     1.7521     0.0000     0.0000     3.500
     36   -35.6103   -75.9303      5.000     10.000 129490.000      5.468    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.6150     1.0891     0.0000     1.0891    14.4503    14.4500     0.0003     1.6672     1.0000     0.0000     0.2598     0.3428     1.6817     1.7524     0.0000     0.0000     3.500
     37   -35.8119   -76.0303      5.000     14.000 129488.000      5.468    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.6238     1.0951     0.0000     1.0951    14.4503    14.4500     0.0003     1.6671     1.0000     0.0000     0.2598     0.3428     1.6814     1.7526     0.0000     0.0000     3.500
     38   -36.0132   -76.1303      5.000     17.000 129852.000      5.484    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5371     1.6327     1.1010     0.0000     1.1011    14.4503    14.4500     0.0003     1.6670     1.0000     0.0000     0.2598     0.3428     1.6810     1.7522     0.0000     0.0000     3.500
     39   -36.2109   -76.2303      5.000      9.000 128898.000      5.443    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.6413     1.1069     0.0000     1.1069    14.4503    14.4500     0.0003     1.6670     1.0000     0.0000     0.2598     0.3428     1.6808     1.7523     0.0000     0.0000     3.500
     40   -36.4078   -76.3303      5.000     11.000 128800.000      5.439    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.6499     1.1127     0.0000     1.1127    14.4503    14.4500     0.0003     1.6671     1.0000     0.0000     0.2598     0.3428     1.6833     1.7522     0.0000     0.0000     3.500
     41   -36.6064   -76.4303      5.000     12.000 129020.000      5.449    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5371     1.6586     1.1186     0.0000     1.1185    14.4503    14.4500     0.0003     1.6672     1.0000     0.0000     0.2598     0.3428     1.6813     1.7526     0.0000     0.0000     3.500
# Sum of Counts = 4248
# Center of Mass = -32.610723+/-0.707722
# Full Width Half-Maximum = 1.766635+/-0.160552
# 8:50:28 PM  8/13/2024   scan completed.
