# scan = 371
# date = 8/16/2024
# time = 4:07:15 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 0.74525 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    497.000 198246.000      8.372    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6601     1.0000     0.0000     0.7490     0.7706     1.6956    18.0605    18.0000     0.0000     1.800
     12  -115.6534      5.000    299.000 197596.000      8.345    41.5367     0.0001   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6594     1.0000     0.0000     0.7478     0.7700     1.6940    18.0225    18.0000     0.0000     1.800
     13  -115.7534      5.000    139.000 197790.000      8.353    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6588     1.0000     0.0000     0.7475     0.7698     1.6938    17.9960    18.0000     0.0000     1.800
     14  -115.8534      5.000     36.000 198051.000      8.364    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6582     1.0000     0.0000     0.7464     0.7686     1.6927    17.9404    18.0000     0.0000     1.800
     15  -115.9534      5.000      9.000 197479.000      8.340    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0261    14.4503    14.4453     0.0050     1.6576     1.0000     0.0000     0.7476     0.7692     1.6918    17.9776    18.0000     0.0000     1.800
     16  -116.0534      5.000      9.000 198041.000      8.363    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6569     1.0000     0.0000     0.7493     0.7710     1.6929    18.0483    18.0000     0.0000     1.800
     17  -116.1534      5.000     14.000 198021.000      8.363    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6563     1.0000     0.0000     0.7471     0.7695     1.6920    17.9782    18.0000     0.0000     1.800
     18  -116.2534      5.000     10.000 197627.000      8.346    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6556     1.0000     0.0000     0.7468     0.7686     1.6924    17.9288    18.0000     0.0000     1.800
     19  -116.3534      5.000     10.000 197947.000      8.359    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6550     1.0000     0.0000     0.7496     0.7712     1.6910    18.0335    18.0000     0.0000     1.800
     20  -116.4534      5.000     13.000 198628.000      8.388    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6544     1.0000     0.0000     0.7502     0.7717     1.6874    18.0512    18.0000     0.0000     1.800
     21  -116.5534      5.000      7.000 197862.000      8.356    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6538     1.0000     0.0000     0.7469     0.7692     1.6874    17.9404    18.0000     0.0000     1.800
# Sum of Counts = 1765
# Center of Mass = -115.532777+/-3.889093
# Full Width Half-Maximum = 0.494570+/-1.348603
# 4:09:31 PM  8/16/2024   scan completed.
