# scan = 287
# date = 8/14/2024
# time = 3:55:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999991 0.00001 3.000061) rocking, T=4.0109 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -86.8447      5.000   1010.000 195616.000      8.261    41.5367    -0.0000   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     2.0000     0.0000     3.0001    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0592     4.0011     2.2828    35.0210    35.0000     4.0000    -0.000
     12   -86.9447      5.000   1195.000 195346.000      8.250    41.5367    -0.0000   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     2.0027     0.0000     2.9934    14.4503    14.4501     0.0001     1.6831     1.0000     0.0000     4.0453     3.9867     2.2830    34.9765    35.0000     4.0000    -0.000
     13   -87.0447      5.000    838.000 195533.000      8.257    41.5367    -0.0000   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     2.0054     0.0000     2.9867    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0586     4.0002     2.2827    34.9954    35.0000     4.0000    -0.000
     14   -87.1447      5.000    395.000 195369.000      8.251    41.5367    -0.0000   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     2.0082     0.0000     2.9800    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0675     4.0085     2.2831    35.0232    35.0000     4.0000    -0.000
     15   -87.2447      5.000    109.000 196370.000      8.293    41.5367    -0.0000   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     2.0109     0.0000     2.9733    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0496     3.9908     2.2833    34.9823    35.0000     4.0000    -0.000
     16   -87.3447      5.000     30.000 196920.000      8.316    41.5367    -0.0000   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     2.0136     0.0000     2.9665    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0522     3.9936     2.2821    34.9928    35.0000     4.0000    -0.000
     17   -87.4447      5.000     16.000 195697.000      8.264    41.5367     0.0001   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     2.0163     0.0000     2.9598    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0311     3.9712     2.2837    35.0249    35.0000     4.0000    -0.000
     18   -87.5447      5.000     20.000 196506.000      8.299    41.5367    -0.0000   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     2.0190     0.0000     2.9531    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0472     3.9889     2.2833    34.9924    35.0000     4.0000    -0.000
     19   -87.6447      5.000     10.000 195634.000      8.262    41.5367     0.0000   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     2.0217     0.0000     2.9463    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0361     3.9777     2.2824    34.9790    35.0000     4.0000    -0.000
     20   -87.7447      5.000     13.000 195983.000      8.276    41.5367    -0.0000   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     2.0244     0.0000     2.9395    14.4503    14.4501     0.0001     1.6830     1.0000     0.0000     4.0436     3.9853     2.2825    35.0234    35.0000     4.0000    -0.000
     21   -87.8447      5.000      9.000 196136.000      8.283    41.5367     0.0000   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     2.0270     0.0000     2.9328    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0778     4.0185     2.2832    35.0026    35.0000     4.0000    -0.000
# Sum of Counts = 4479
# Center of Mass = -86.924338+/-1.836819
# Full Width Half-Maximum = 0.397113+/-0.813447
# 3:57:21 PM  8/14/2024   scan completed.
