# scan = 341
# date = 8/15/2024
# time = 3:56:49 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1 k 0 l -0.08 0.08 0.004 e 0.1 preset time 60
# builtin_command = scan h 1 k 0 l -0.08 0.08 0.004 e 0.1 preset time 60
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, transverse scan (1 0 0), T=0.25849 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     0.9997     0.0000    -0.0394     0.1051     60.000   9426.000 2365213.000     99.884    41.5367    -0.0000  -101.7262   -28.8702     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6957     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3160     1.6895     1.7454     0.0000     0.0000     1.800
     12     0.9997     0.0000    -0.0354     0.1051     60.000   9767.000 2352805.000     99.360    41.5367    -0.0000  -101.6059   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6957     1.3142    14.4503    14.3452     1.6583     1.0000     0.0000     0.2585     0.3160     1.6910     1.7458     0.0000     0.0000     1.800
     13     0.9998     0.0000    -0.0314     0.1051     60.000   5084.000 2345751.000     99.062    41.5367     0.0000  -101.4857   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6957     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3160     1.6885     1.7453     0.0000     0.0000     1.800
     14     0.9998     0.0000    -0.0274     0.1051     60.000   1329.000 2334818.000     98.600    41.5367     0.0000  -101.3655   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3160     1.6880     1.7453     0.0000     0.0000     1.800
     15     0.9998     0.0000    -0.0234     0.1051     60.000    426.000 2328080.000     98.316    41.5367    -0.0000  -101.2454   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6957     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2584     0.3160     1.6863     1.7459     0.0000     0.0000     1.800
     16     0.9999     0.0000    -0.0194     0.1051     60.000    308.000 2335480.000     98.628    41.5367    -0.0000  -101.1254   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6957     1.3142    14.4503    14.3452     1.6583     1.0000     0.0000     0.2585     0.3160     1.6894     1.7452     0.0000     0.0000     1.800
     17     0.9999     0.0000    -0.0154     0.1051     60.000    244.000 2340132.000     98.825    41.5367    -0.0000  -101.0054   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6957     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3160     1.6869     1.7454     0.0000     0.0000     1.800
     18     0.9999     0.0000    -0.0113     0.1051     60.000    271.000 2331591.000     98.464    41.5367    -0.0000  -100.8855   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3160     1.6894     1.7454     0.0000     0.0000     1.800
     19     0.9999     0.0000    -0.0073     0.1051     60.000    305.000 2303969.000     97.298    41.5367     0.0000  -100.7656   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6583     1.0000     0.0000     0.2584     0.3159     1.6905     1.7451     0.0000     0.0000     1.800
     20     0.9999     0.0000    -0.0033     0.1051     60.000    360.000 2274344.000     96.047    41.5367     0.0001  -100.6458   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3159     1.6904     1.7449     0.0000     0.0000     1.800
     21     0.9999     0.0000     0.0007     0.1051     60.000    648.000 2233137.000     94.306    41.5367    -0.0001  -100.5261   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3161     1.6898     1.7451     0.0000     0.0000     1.800
     22     0.9999     0.0000     0.0047     0.1051     60.000   3724.000 2195148.000     92.702    41.5367     0.0000  -100.4064   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3159     1.6903     1.7458     0.0000     0.0000     1.800
     23     0.9999     0.0000     0.0087     0.1051     60.000  15495.000 2153344.000     90.937    41.5367     0.0000  -100.2868   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2584     0.3159     1.6933     1.7447     0.0000     0.0000     1.800
     24     0.9999     0.0000     0.0126     0.1051     60.000  27971.000 2116246.000     89.370    41.5367     0.0000  -100.1672   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6583     1.0000     0.0000     0.2584     0.3159     1.6909     1.7453     0.0000     0.0000     1.800
     25     0.9999     0.0000     0.0166     0.1051     60.000  25326.000 2078064.000     87.758    41.5367    -0.0000  -100.0477   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3160     1.6893     1.7454     0.0000     0.0000     1.800
     26     0.9999     0.0000     0.0206     0.1051     60.000  11067.000 2043207.000     86.286    41.5367    -0.0000   -99.9283   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3160     1.6900     1.7452     0.0000     0.0000     1.800
     27     0.9998     0.0000     0.0246     0.1051     60.000   2328.000 1998914.000     84.415    41.5367     0.0001   -99.8090   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3160     1.6892     1.7451     0.0000     0.0000     1.800
     28     0.9998     0.0000     0.0286     0.1051     60.000    787.000 1958002.000     82.687    41.5367    -0.0001   -99.6897   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2584     0.3159     1.6906     1.7452     0.0000     0.0000     1.800
     29     0.9998     0.0000     0.0326     0.1051     60.000    539.000 1918939.000     81.038    41.5367     0.0000   -99.5705   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2586     0.3162     1.6894     1.7452     0.0000     0.0000     1.800
     30     0.9997     0.0000     0.0366     0.1051     60.000    409.000 1876655.000     79.252    41.5367    -0.0000   -99.4513   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6581     1.0000     0.0000     0.2585     0.3160     1.6890     1.7453     0.0000     0.0000     1.800
     31     0.9997     0.0000     0.0405     0.1051     60.000    327.000 1837563.000     77.601    41.5367    -0.0000   -99.3323   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6581     1.0000     0.0000     0.2585     0.3160     1.6905     1.7453     0.0000     0.0000     1.800
     32     0.9996     0.0000     0.0445     0.1051     60.000    251.000 1797331.000     75.902    41.5367     0.0001   -99.2133   -28.8701     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3160     1.6898     1.7455     0.0000     0.0000     1.800
     33     0.9999     0.0000     0.0486     0.1051     60.000    242.000 1766727.000     74.610    41.5367     0.0000   -99.0943   -28.8787     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3146    14.4503    14.3452     1.6581     1.0000     0.0000     0.2585     0.3159     1.6897     1.7455     0.0000     0.0000     1.800
     34     0.9998     0.0000     0.0526     0.1051     60.000    239.000 1736099.000     73.316    41.5367     0.0001   -98.9755   -28.8786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3146    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3159     1.6882     1.7457     0.0000     0.0000     1.800
     35     0.9998     0.0000     0.0566     0.1051     60.000    221.000 1708285.000     72.142    41.5367     0.0000   -98.8567   -28.8786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3146    14.4503    14.3452     1.6581     1.0000     0.0000     0.2585     0.3160     1.6877     1.7448     0.0000     0.0000     1.800
     36     0.9997     0.0000     0.0605     0.1051     60.000    229.000 1682314.000     71.045    41.5367     0.0000   -98.7380   -28.8786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3146    14.4503    14.3452     1.6581     1.0000     0.0000     0.2585     0.3159     1.6901     1.7453     0.0000     0.0000     1.800
     37     0.9999     0.0000     0.0646     0.1051     60.000    233.000 1669702.000     70.512    41.5367     0.0000   -98.6194   -28.8864     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3150    14.4503    14.3452     1.6581     1.0000     0.0000     0.2584     0.3159     1.6920     1.7454     0.0000     0.0000     1.800
     38     0.9998     0.0000     0.0686     0.1051     60.000    309.000 1648643.000     69.623    41.5367     0.0001   -98.5009   -28.8864     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3150    14.4503    14.3452     1.6580     1.0000     0.0000     0.2585     0.3160     1.6887     1.7450     0.0000     0.0000     1.800
     39     0.9997     0.0000     0.0726     0.1051     60.000    418.000 1630470.000     68.856    41.5367    -0.0000   -98.3824   -28.8864     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3150    14.4503    14.3452     1.6581     1.0000     0.0000     0.2584     0.3159     1.6887     1.7454     0.0000     0.0000     1.800
     40     0.9997     0.0000     0.0765     0.1051     60.000    512.000 1617144.000     68.293    41.5367     0.0001   -98.2640   -28.8864     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3150    14.4503    14.3452     1.6581     1.0000     0.0000     0.2585     0.3159     1.6899     1.7451     0.0000     0.0000     1.800
     41     0.9999     0.0000     0.0806     0.1051     60.000    555.000 1611563.000     68.057    41.5367    -0.0000   -98.1457   -28.8953     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6956     1.3154    14.4503    14.3452     1.6580     1.0000     0.0000     0.2585     0.3160     1.6891     1.7449     0.0000     0.0000     1.800
# Sum of Counts = 128048
# Center of Mass = 0.000933+/-0.000075
# Full Width Half-Maximum = 0.053394+/-0.000155
# 4:39:23 PM  8/15/2024   scan completed.
