# scan = 329
# date = 8/14/2024
# time = 8:39:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.9 2.1 0.005 k 0 l 0 e 0.1 preset time 120
# builtin_command = scan h 1.9 2.1 0.005 k 0 l 0 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, longitudinal scan (2 0 0), T=0.25709 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     1.9500     0.0000     0.0000     0.1001    120.000    293.000 4710919.000    198.944    41.5367    -0.0000  -114.9686   -58.1700     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6881     2.5629    14.4503    14.3502     1.6846     1.0000     0.0000     0.2565     0.2609     1.7058     1.7763     0.0000     0.0000    -0.000
     12     1.9550     0.0000    -0.0000     0.1001    120.000    261.000 4698068.000    198.401    41.5367     0.0001  -115.0498   -58.3329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6880     2.5695    14.4503    14.3502     1.6870     1.0000     0.0000     0.2565     0.2609     1.7141     1.7762     0.0000     0.0000    -0.000
     13     1.9600     0.0000     0.0000     0.1001    120.000    288.000 4697925.000    198.395    41.5367    -0.0001  -115.1310   -58.4980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6881     2.5761    14.4503    14.3502     1.6887     1.0000     0.0000     0.2566     0.2610     1.7196     1.7769     0.0000     0.0000    -0.000
     14     1.9650     0.0000    -0.0000     0.1000    120.000    271.000 4703672.000    198.638    41.5367     0.0001  -115.2123   -58.6609     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.5827    14.4503    14.3502     1.6892     1.0000     0.0000     0.2567     0.2611     1.7241     1.7770     0.0000     0.0000    -0.000
     15     1.9700     0.0000     0.0000     0.1001    120.000    369.000 4699561.000    198.464    41.5367     0.0001  -115.2937   -58.8259     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6881     2.5893    14.4503    14.3501     1.6887     1.0000     0.0000     0.2567     0.2611     1.7222     1.7762     0.0000     0.0000    -0.000
     16     1.9751     0.0000     0.0001     0.1002    120.000    675.000 4703353.000    198.625    41.5367     0.0000  -115.3751   -58.9918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6881     2.5959    14.4503    14.3501     1.6863     1.0000     0.0000     0.2568     0.2612     1.7216     1.7731     0.0000     0.0000    -0.000
     17     1.9800     0.0000    -0.0000     0.1001    120.000   1208.000 4697656.000    198.384    41.5367    -0.0000  -115.4566   -59.1531     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6880     2.6024    14.4503    14.3502     1.6837     1.0000     0.0000     0.2568     0.2612     1.7199     1.7699     0.0000     0.0000    -0.000
     18     1.9849     0.0000    -0.0001     0.1001    120.000   2332.000 4703561.000    198.633    41.5367     0.0001  -115.5381   -59.3146     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6880     2.6088    14.4503    14.3502     1.6815     1.0000     0.0000     0.2568     0.2612     1.7182     1.7678     0.0000     0.0000    -0.000
     19     1.9899     0.0000    -0.0001     0.1001    120.000   3812.000 4703537.000    198.632    41.5367     0.0001  -115.6198   -59.4792     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6880     2.6154    14.4503    14.3502     1.6787     1.0000     0.0000     0.2569     0.2612     1.7147     1.7638     0.0000     0.0000    -0.000
     20     1.9950     0.0000    -0.0000     0.1000    120.000   5428.000 4720355.000    199.343    41.5367    -0.0000  -115.7015   -59.6460     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6221    14.4503    14.3502     1.6772     1.0000     0.0000     0.2568     0.2612     1.7144     1.7627     0.0000     0.0000    -0.000
     21     1.9999     0.0000    -0.0001     0.1001    120.000   6881.000 4704726.000    198.683    41.5367     0.0000  -115.7833   -59.8094     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6880     2.6286    14.4503    14.3502     1.6772     1.0000     0.0000     0.2568     0.2611     1.7127     1.7623     0.0000     0.0000    -0.000
     22     2.0049     0.0000    -0.0001     0.1001    120.000   7789.000 4695353.000    198.287    41.5367     0.0000  -115.8651   -59.9738     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6881     2.6352    14.4503    14.3501     1.6780     1.0000     0.0000     0.2567     0.2611     1.7140     1.7627     0.0000     0.0000    -0.000
     23     2.0100     0.0000     0.0000     0.1001    120.000   7777.000 4715294.000    199.129    41.5367     0.0001  -115.9470   -60.1410     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6880     2.6418    14.4503    14.3502     1.6778     1.0000     0.0000     0.2567     0.2611     1.7112     1.7627     0.0000     0.0000    -0.000
     24     2.0150     0.0000     0.0001     0.1000    120.000   6564.000 4706992.000    198.778    41.5367     0.0001  -116.0290   -60.3080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6485    14.4503    14.3503     1.6778     1.0000     0.0000     0.2567     0.2611     1.7132     1.7627     0.0000     0.0000    -0.000
     25     2.0201     0.0000     0.0001     0.1001    120.000   4921.000 4699161.000    198.448    41.5367     0.0001  -116.1111   -60.4738     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6880     2.6551    14.4503    14.3502     1.6775     1.0000     0.0000     0.2567     0.2610     1.7140     1.7632     0.0000     0.0000    -0.000
     26     2.0251     0.0000     0.0001     0.1002    120.000   2909.000 4698499.000    198.420    41.5367     0.0000  -116.1932   -60.6394     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6881     2.6616    14.4503    14.3501     1.6772     1.0000     0.0000     0.2566     0.2610     1.7122     1.7630     0.0000     0.0000    -0.000
     27     2.0300     0.0000    -0.0000     0.1001    120.000   1472.000 4700327.000    198.497    41.5367    -0.0000  -116.2754   -60.8019     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6881     2.6681    14.4503    14.3502     1.6769     1.0000     0.0000     0.2566     0.2610     1.7106     1.7623     0.0000     0.0000    -0.000
     28     2.0349     0.0000    -0.0000     0.1002    120.000    686.000 4696644.000    198.341    41.5367    -0.0001  -116.3577   -60.9666     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6881     2.6746    14.4503    14.3501     1.6767     1.0000     0.0000     0.2566     0.2610     1.7106     1.7623     0.0000     0.0000    -0.000
     29     2.0399     0.0000    -0.0001     0.1000    120.000    385.000 4696927.000    198.353    41.5367     0.0001  -116.4400   -61.1325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6812    14.4503    14.3503     1.6769     1.0000     0.0000     0.2566     0.2609     1.7091     1.7627     0.0000     0.0000    -0.000
     30     2.0449     0.0000    -0.0001     0.1001    120.000    302.000 4703649.000    198.637    41.5367     0.0000  -116.5225   -61.2976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6881     2.6877    14.4503    14.3502     1.6768     1.0000     0.0000     0.2565     0.2609     1.7098     1.7627     0.0000     0.0000    -0.000
     31     2.0500     0.0000     0.0000     0.1000    120.000    282.000 4721650.000    199.398    41.5367     0.0001  -116.6049   -61.4669     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6944    14.4503    14.3503     1.6767     1.0000     0.0000     0.2565     0.2609     1.7112     1.7631     0.0000     0.0000    -0.000
     32     2.0550     0.0000     0.0000     0.1002    120.000    292.000 4707165.000    198.786    41.5367     0.0000  -116.6875   -61.6329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6881     2.7010    14.4503    14.3501     1.6765     1.0000     0.0000     0.2565     0.2609     1.7085     1.7627     0.0000     0.0000    -0.000
     33     2.0600     0.0000     0.0001     0.1001    120.000    284.000 4720942.000    199.367    41.5367    -0.0000  -116.7702   -61.8002     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6880     2.7076    14.4503    14.3502     1.6760     1.0000     0.0000     0.2565     0.2609     1.7091     1.7624     0.0000     0.0000    -0.000
     34     2.0651     0.0000     0.0001     0.1001    120.000    246.000 4705626.000    198.721    41.5367    -0.0000  -116.8529   -61.9686     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6880     2.7142    14.4503    14.3502     1.6757     1.0000     0.0000     0.2565     0.2608     1.7080     1.7621     0.0000     0.0000    -0.000
     35     2.0701     0.0000     0.0001     0.1002    120.000    294.000 4710705.000    198.935    41.5367     0.0000  -116.9357   -62.1350     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6881     2.7208    14.4503    14.3501     1.6753     1.0000     0.0000     0.2564     0.2608     1.7087     1.7614     0.0000     0.0000    -0.000
     36     2.0751     0.0000     0.0002     0.1001    120.000    290.000 4703719.000    198.640    41.5367    -0.0001  -117.0185   -62.3033     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6880     2.7274    14.4503    14.3502     1.6748     1.0000     0.0000     0.2564     0.2608     1.7095     1.7618     0.0000     0.0000    -0.000
     37     2.0800     0.0000     0.0000     0.1001    120.000    268.000 4713281.000    199.044    41.5367     0.0001  -117.1015   -62.4666     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6880     2.7339    14.4503    14.3502     1.6744     1.0000     0.0000     0.2564     0.2608     1.7086     1.7610     0.0000     0.0000    -0.000
     38     2.0850     0.0000     0.0000     0.1001    120.000    255.000 4706673.000    198.765    41.5367    -0.0001  -117.1845   -62.6333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6881     2.7404    14.4503    14.3502     1.6739     1.0000     0.0000     0.2564     0.2608     1.7056     1.7608     0.0000     0.0000    -0.000
     39     2.0899     0.0000    -0.0001     0.1001    120.000    255.000 4704403.000    198.669    41.5367    -0.0001  -117.2676   -62.7970     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6881     2.7469    14.4503    14.3501     1.6735     1.0000     0.0000     0.2564     0.2607     1.7067     1.7600     0.0000     0.0000    -0.000
     40     2.0949     0.0000    -0.0001     0.1001    120.000    253.000 4711120.000    198.953    41.5367    -0.0000  -117.3508   -62.9656     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6880     2.7535    14.4503    14.3502     1.6730     1.0000     0.0000     0.2563     0.2607     1.7054     1.7598     0.0000     0.0000    -0.000
     41     2.0999     0.0000    -0.0001     0.1002    120.000    240.000 4694881.000    198.267    41.5367    -0.0000  -117.4340   -63.1320     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6881     2.7600    14.4503    14.3501     1.6727     1.0000     0.0000     0.2563     0.2607     1.7064     1.7600     0.0000     0.0000    -0.000
# Sum of Counts = 60401
# Center of Mass = 2.004697+/-0.011536
# Full Width Half-Maximum = 0.055883+/-0.002703
# 10:03:58 PM  8/14/2024   scan completed.
