# scan = 13
# date = 8/12/2024
# time = 3:59:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_bt 0 30 1
# builtin_command = scan slita_bt 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_bt
# def_y = detector
# col_headers = 
#   Pt.   slita_bt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    10.0000      1.000    713.000  38239.000      1.615    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    73.1830    20.0000     0.0000   141.1470   117.9720    78.2399    94.7926    35.0000     0.0000     0.000
     12    11.0000      1.000    743.000  38677.000      1.633    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5369     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    73.1100    20.0000     0.0000   140.8540   117.8900    78.1320    94.7023    35.0000     0.0000     0.000
     13    12.0000      1.000    816.000  38983.000      1.646    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    72.9698    20.0000     0.0000   140.7100   117.8060    78.0201    94.6072    35.0000     0.0000     0.000
     14    13.0000      1.000    824.000  39044.000      1.649    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    72.9449    20.0000     0.0000   140.6220   117.7230    77.9182    94.5155    35.0000     0.0000     0.000
     15    14.0000      1.000    847.000  39000.000      1.647    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5369     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    72.8613    20.0000     0.0000   140.3430   117.6390    77.7943    94.4113    35.0000     0.0000     0.000
     16    15.0000      1.000    853.000  38733.000      1.636    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    72.7689    20.0000     0.0000   140.1640   117.5460    77.6884    94.3088    35.0000     0.0000     0.000
     17    16.0000      1.000    886.000  38548.000      1.628    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    72.6847    20.0000     0.0000   139.9990   117.4580    77.5745    94.2120    35.0000     0.0000     0.000
     18    17.0000      1.000    901.000  38880.000      1.642    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5369     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    72.6115    20.0000     0.0000   139.8170   117.3820    77.4606    94.1194    35.0000     0.0000     0.000
     19    18.0000      1.000    924.000  38621.000      1.631    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    72.5306    20.0000     0.0000   139.6460   117.3000    77.3597    94.0294    35.0000     0.0000     0.000
     20    19.0000      1.000    989.000  38785.000      1.638    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    72.4403    20.0000     0.0000   139.2720   117.1960    77.2418    93.9250    35.0000     0.0000     0.000
     21    20.0000      1.000    958.000  38899.000      1.643    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    72.3578    20.0000     0.0000   139.2380   117.1150    77.1239    93.8201    35.0000     0.0000     0.000
     22    21.0000      1.000    967.000  38439.000      1.623    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    72.2763    20.0000     0.0000   138.8310   117.0290    76.9920    93.7246    35.0000     0.0000     0.000
     23    22.0000      1.000   1055.000  38458.000      1.624    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    72.1929    20.0000     0.0000   138.7300   116.9370    76.8951    93.6284    35.0000     0.0000     0.000
     24    23.0000      1.000   1030.000  38943.000      1.645    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    72.1181    20.0000     0.0000   138.6120   116.8620    76.7752    93.5339    35.0000     0.0000     0.000
     25    24.0000      1.000   1026.000  39335.000      1.661    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    72.0347    20.0000     0.0000   138.4070   116.7650    76.6593    93.4353    35.0000     0.0000     0.000
     26    25.0000      1.000   1067.000  38767.000      1.637    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    71.9467    20.0000     0.0000   138.2550   116.6890    76.5454    93.3348    35.0000     0.0000     0.000
     27    26.0000      1.000   1077.000  38704.000      1.634    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    71.8682    20.0000     0.0000   138.0330   116.6070    76.4345    93.2388    35.0000     0.0000     0.000
     28    27.0000      1.000   1064.000  38819.000      1.639    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    71.7964    20.0000     0.0000   137.9350   116.5180    76.3236    93.1456    35.0000     0.0000     0.000
     29    28.0000      1.000   1072.000  38636.000      1.632    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    71.7148    20.0000     0.0000   137.5650   116.4240    76.2187    93.0546    35.0000     0.0000     0.000
     30    29.0000      1.000   1074.000  39013.000      1.648    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    71.6335    20.0000     0.0000   137.4740   116.3420    76.0968    92.9578    35.0000     0.0000     0.000
     31    30.0000      1.000   1176.000  38669.000      1.633    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    71.5599    20.0000     0.0000   137.3360   116.2700    75.9909    92.8683    35.0000     0.0000     0.000
# Sum of Counts = 26066
# Center of Mass = 17.085782+/-0.158863
# Full Width Half-Maximum = 17.203706+/-0.107459
# 4:01:45 PM  8/12/2024   scan completed.
