# scan = 356
# date = 8/16/2024
# time = 6:46:25 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 0.8 T, T = 0.26424 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
     18    41.5367     0.0001  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6420     1.0000     0.0000     1.3237     1.2945     1.6786    25.0532    25.0000     0.0000     0.800     20.000  11532.000 791531.000     33.427
     19    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6531     1.0000     0.0000     1.3968     1.3626     1.7033    25.9688    26.0000     0.0000     0.800     20.000  10620.000 792001.000     33.447
     20    41.5367     0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6571     1.0000     0.0000     1.4624     1.4275     1.7079    27.0364    27.0000     0.0000     0.800     20.000   9480.000 793318.000     33.502
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     21    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6590     1.0000     0.0000     1.5246     1.4849     1.7112    27.9674    28.0000     0.0000     0.800     20.000   8436.000 792326.000     33.460
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     22    41.5367    -0.0001  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6580     1.0000     0.0000     1.5829     1.5428     1.7093    29.0464    29.0000     0.0000     0.800     20.000   7352.000 790491.000     33.383
     23    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6559     1.0000     0.0000     1.6309     1.5899     1.6989    30.0221    30.0000     0.0000     0.800     20.000   7223.000 790534.000     33.385
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     24    41.5367     0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6575     1.0000     0.0000     1.6783     1.6367     1.7010    30.9285    31.0000     0.0000     0.800     20.000   6982.000 791026.000     33.405
     25    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6592     1.0000     0.0000     1.7201     1.6757     1.7038    31.9818    32.0000     0.0000     0.800     20.000   6923.000 790935.000     33.402
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     26    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6584     1.0000     0.0000     1.7579     1.7120     1.7118    32.9294    33.0000     0.0000     0.800     20.000   6852.000 793816.000     33.523
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     27    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6592     1.0000     0.0000     1.7792     1.7340     1.7289    34.0450    34.0000     0.0000     0.800     20.000   6872.000 791992.000     33.446
     28    41.5367     0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6595     1.0000     0.0000     1.7877     1.7426     1.7355    34.9237    35.0000     0.0000     0.800     20.000   6910.000 791686.000     33.433
# Sum of Counts = 347662
# Center of Mass = 0.885621+/-0.002282
# Full Width Half-Maximum = 0.982096+/-0.001627
# 7:52:41 AM  8/16/2024   scan completed.
