# scan = 184
# date = 8/13/2024
# time = 10:15:09 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (3.000037 0.000042 2.000404) rocking, T=0.26051 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -118.7410      5.000    951.000 130794.000      5.523    41.5367    -0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     3.0000     0.0000     2.0004    14.4503    14.4501     0.0002     1.6641     1.0000     0.0000     0.2602     0.3431     1.6792     1.7478     0.0000     0.0000     3.500
     12  -118.8410      5.000    931.000 130042.000      5.492    41.5367     0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     3.0019     0.0000     1.9904    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2602     0.3431     1.6809     1.7473     0.0000     0.0000     3.500
     13  -118.9410      5.000    541.000 130320.000      5.503    41.5367     0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     3.0037     0.0000     1.9803    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2601     0.3430     1.6785     1.7481     0.0000     0.0000     3.500
     14  -119.0410      5.000    181.000 130672.000      5.518    41.5367     0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.1754     3.0055     0.0000     1.9703    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2601     0.3430     1.6782     1.7478     0.0000     0.0000     3.500
     15  -119.1410      5.000     57.000 130740.000      5.521    41.5367    -0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.1754     3.0073     0.0000     1.9603    14.4503    14.4501     0.0002     1.6644     1.0000     0.0000     0.2601     0.3430     1.6787     1.7478     0.0000     0.0000     3.500
     16  -119.2410      5.000     22.000 130931.000      5.529    41.5367     0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     3.0090     0.0000     1.9502    14.4503    14.4501     0.0002     1.6644     1.0000     0.0000     0.2601     0.3431     1.6792     1.7476     0.0000     0.0000     3.500
     17  -119.3410      5.000     14.000 129954.000      5.488    41.5367    -0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.1754     3.0108     0.0000     1.9402    14.4503    14.4501     0.0002     1.6644     1.0000     0.0000     0.2601     0.3430     1.6800     1.7478     0.0000     0.0000     3.500
     18  -119.4410      5.000     14.000 130135.000      5.496    41.5367    -0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     3.0126     0.0000     1.9301    14.4503    14.4501     0.0002     1.6645     1.0000     0.0000     0.2601     0.3430     1.6790     1.7484     0.0000     0.0000     3.500
     19  -119.5410      5.000     14.000 130355.000      5.505    41.5367    -0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     3.0143     0.0000     1.9200    14.4503    14.4501     0.0002     1.6645     1.0000     0.0000     0.2601     0.3430     1.6799     1.7479     0.0000     0.0000     3.500
     20  -119.6410      5.000     11.000 130988.000      5.532    41.5367     0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     3.0161     0.0000     1.9100    14.4503    14.4501     0.0002     1.6645     1.0000     0.0000     0.2600     0.3430     1.6782     1.7479     0.0000     0.0000     3.500
     21  -119.7410      5.000     20.000 130473.000      5.510    41.5367     0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.1754     3.0178     0.0000     1.8999    14.4503    14.4501     0.0002     1.6647     1.0000     0.0000     0.2600     0.3429     1.6800     1.7479     0.0000     0.0000     3.500
# Sum of Counts = 3845
# Center of Mass = -118.775408+/-2.708905
# Full Width Half-Maximum = 0.445124+/-1.081472
# 10:17:21 PM  8/13/2024   scan completed.
