# scan = 134
# date = 8/13/2024
# time = 1:38:55 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999933 0.000005 0.999936) rocking, T=0.25923 K, H=2.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -74.6303     60.000   9895.000 2345093.000     99.034    41.5367    -0.0000   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     1.0017     0.0000     0.9932    14.4503    14.4500     0.0003     1.6606     1.0000     0.0000     0.2582     0.3229     1.6774     1.7502     0.0000     0.0000     2.200
     12   -74.7303     60.000   4441.000 2345041.000     99.032    41.5367    -0.0000   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     1.0026     0.0000     0.9899    14.4503    14.4500     0.0003     1.6608     1.0000     0.0000     0.2582     0.3228     1.6768     1.7504     0.0000     0.0000     2.200
     13   -74.8303     60.000   1240.000 2349082.000     99.203    41.5367    -0.0000   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     1.0035     0.0000     0.9865    14.4503    14.4500     0.0003     1.6609     1.0000     0.0000     0.2581     0.3228     1.6792     1.7507     0.0000     0.0000     2.200
     14   -74.9303     60.000    339.000 2340767.000     98.852    41.5367     0.0000   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     1.0044     0.0000     0.9832    14.4503    14.4500     0.0003     1.6610     1.0000     0.0000     0.2581     0.3228     1.6795     1.7504     0.0000     0.0000     2.200
     15   -75.0303     60.000    209.000 2346249.000     99.083    41.5367    -0.0000   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     1.0053     0.0000     0.9798    14.4503    14.4500     0.0003     1.6611     1.0000     0.0000     0.2581     0.3228     1.6788     1.7508     0.0000     0.0000     2.200
     16   -75.1303     60.000    201.000 2348088.000     99.161    41.5367     0.0001   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     1.0062     0.0000     0.9765    14.4503    14.4500     0.0003     1.6612     1.0000     0.0000     0.2581     0.3228     1.6789     1.7509     0.0000     0.0000     2.200
     17   -75.2303     60.000    170.000 2344820.000     99.023    41.5367    -0.0000   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     1.0071     0.0000     0.9731    14.4503    14.4500     0.0003     1.6612     1.0000     0.0000     0.2581     0.3228     1.6782     1.7507     0.0000     0.0000     2.200
# Sum of Counts = 49159
# Center of Mass = -74.508438+/-0.475247
# Full Width Half-Maximum = 0.379258+/-0.225685
# 1:56:10 PM  8/13/2024   scan completed.
