# scan = 426
# date = 8/17/2024
# time = 3:49:56 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 5.5 0.05 preset time 10
# builtin_command = scan mag_i 0 5.5 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.00001 0.00057), T = 0.52471 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     0.5001     10.000      0.000    271.000      0.011    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6413     1.0000     0.0000     0.5272     0.5300     1.6924    14.2819    14.0000     0.0000     0.500
     12     0.5501     10.000      0.000    273.000      0.012    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6371     1.0000     0.0000     0.5298     0.5340     1.6861    14.1742    14.0000     0.0000     0.550
     13     0.6002     10.000      0.000    244.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6372     1.0000     0.0000     0.5267     0.5328     1.6848    13.9442    14.0000     0.0000     0.600
     14     0.6501     10.000      0.000    273.000      0.012    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6388     1.0000     0.0000     0.5303     0.5371     1.6875    14.2117    14.0000     0.0000     0.650
     15     0.7000     10.000      0.000    237.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6428     1.0000     0.0000     0.5299     0.5377     1.6907    14.2900    14.0000     0.0000     0.700
     16     0.7501     10.000      0.000    258.000      0.011    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6454     1.0000     0.0000     0.5301     0.5398     1.6935    14.1017    14.0000     0.0000     0.750
     17     0.8001     10.000      0.000    247.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6486     1.0000     0.0000     0.5309     0.5415     1.6961    14.2827    14.0000     0.0000     0.800
     18     0.8501     10.000      0.000    254.000      0.011    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6513     1.0000     0.0000     0.5275     0.5402     1.6997    13.9393    14.0000     0.0000     0.850
     19     0.9000     10.000      0.000    235.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6538     1.0000     0.0000     0.5307     0.5438     1.7011    14.2896    14.0000     0.0000     0.900
     20     0.9501     10.000      0.000    261.000      0.011    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6554     1.0000     0.0000     0.5288     0.5438     1.7025    13.9873    14.0000     0.0000     0.950
     21     1.0001     10.000      0.000    233.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6556     1.0000     0.0000     0.5289     0.5460     1.7022    13.9461    14.0000     0.0000     1.000
     22     1.0500     10.000      0.000    207.000      0.009    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6557     1.0000     0.0000     0.5294     0.5471     1.7024    14.0132    14.0000     0.0000     1.050
     23     1.1001     10.000      0.000    236.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6556     1.0000     0.0000     0.5303     0.5501     1.7038    14.0217    14.0000     0.0000     1.100
     24     1.1501     10.000      0.000    253.000      0.011    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6557     1.0000     0.0000     0.5316     0.5523     1.7029    14.0909    14.0000     0.0000     1.150
     25     1.2001     10.000      0.000    265.000      0.011    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6557     1.0000     0.0000     0.5302     0.5517     1.7037    14.2813    14.0000     0.0000     1.200
     26     1.2500     10.000      0.000    231.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6557     1.0000     0.0000     0.5305     0.5544     1.7042    14.0051    14.0000     0.0000     1.250
     27     1.3001     10.000      0.000    240.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6555     1.0000     0.0000     0.5319     0.5560     1.7008    14.2893    14.0000     0.0000     1.300
     28     1.3501     10.000      0.000    225.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6561     1.0000     0.0000     0.5295     0.5559     1.7030    13.9425    14.0000     0.0000     1.350
     29     1.4001     10.000      1.000    230.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6563     1.0000     0.0000     0.5326     0.5599     1.7008    14.0958    14.0000     0.0000     1.400
     30     1.4501     10.000      0.000    240.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6561     1.0000     0.0000     0.5301     0.5588     1.7010    13.9744    14.0000     0.0000     1.450
     31     1.5001     10.000      0.000    249.000      0.011    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6559     1.0000     0.0000     0.5318     0.5620     1.7010    14.0443    14.0000     0.0000     1.500
     32     1.5501     10.000      0.000    239.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6556     1.0000     0.0000     0.5334     0.5642     1.7018    14.2265    14.0000     0.0000     1.550
     33     1.6001     10.000      0.000    201.000      0.008    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6560     1.0000     0.0000     0.5306     0.5627     1.7021    13.9769    14.0000     0.0000     1.600
     34     1.6501     10.000      0.000    241.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6562     1.0000     0.0000     0.5335     0.5670     1.7014    14.1454    14.0000     0.0000     1.650
     35     1.7001     10.000      0.000    225.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6560     1.0000     0.0000     0.5313     0.5657     1.7029    14.2702    14.0000     0.0000     1.700
     36     1.7501     10.000      0.000    203.000      0.009    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6564     1.0000     0.0000     0.5327     0.5689     1.7024    14.0401    14.0000     0.0000     1.750
     37     1.8002     10.000      0.000    239.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6565     1.0000     0.0000     0.5339     0.5706     1.7006    14.2855    14.0000     0.0000     1.800
     38     1.8500     10.000      0.000    224.000      0.009    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6563     1.0000     0.0000     0.5333     0.5706     1.6988    14.2955    14.0000     0.0000     1.850
     39     1.9001     10.000      0.000    233.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6567     1.0000     0.0000     0.5327     0.5722     1.6990    14.0117    14.0000     0.0000     1.900
     40     1.9501     10.000      0.000    200.000      0.008    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6567     1.0000     0.0000     0.5347     0.5746     1.6985    14.2149    14.0000     0.0000     1.950
     41     2.0000     10.000      0.000    227.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6565     1.0000     0.0000     0.5314     0.5729     1.6977    13.9437    14.0000     0.0000     2.000
     42     2.0500     10.000      0.000    243.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6561     1.0000     0.0000     0.5332     0.5749     1.6958    14.2878    14.0000     0.0000     2.050
     43     2.1000     10.000      0.000    215.000      0.009    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6558     1.0000     0.0000     0.5344     0.5774     1.6931    14.1287    14.0000     0.0000     2.100
     44     2.1500     10.000      0.000    213.000      0.009    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6549     1.0000     0.0000     0.5338     0.5786     1.6856    14.0921    14.0000     0.0000     2.150
     45     2.2000     10.000      0.000    234.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6547     1.0000     0.0000     0.5315     0.5772     1.6776    13.9805    14.0000     0.0000     2.200
     46     2.2500     10.000      0.000    206.000      0.009    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6559     1.0000     0.0000     0.5329     0.5791     1.6785    14.2980    14.0000     0.0000     2.250
     47     2.3000     10.000      0.000    226.000      0.010    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6567     1.0000     0.0000     0.5347     0.5826     1.6793    14.1455    14.0000     0.0000     2.300
     48     2.3500     10.000      0.000    201.000      0.008    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6572     1.0000     0.0000     0.5338     0.5826     1.6814    14.0183    14.0000     0.0000     2.350
     49     2.4000     10.000      0.000    229.000      0.010    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6576     1.0000     0.0000     0.5343     0.5841     1.6800    14.0955    14.0000     0.0000     2.400
     50     2.4501     10.000      0.000    195.000      0.008    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6579     1.0000     0.0000     0.5341     0.5845     1.6813    14.0906    14.0000     0.0000     2.450
     51     2.5000     10.000      0.000    210.000      0.009    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6581     1.0000     0.0000     0.5357     0.5873     1.6810    14.1957    14.0000     0.0000     2.500
     52     2.5500     10.000      0.000    153.000      0.006    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6584     1.0000     0.0000     0.5330     0.5865     1.6799    13.9711    14.0000     0.0000     2.550
     53     2.6001     10.000      0.000    215.000      0.009    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6586     1.0000     0.0000     0.5354     0.5891     1.6813    14.0954    14.0000     0.0000     2.600
     54     2.6500     10.000      0.000    207.000      0.009    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6588     1.0000     0.0000     0.5362     0.5905     1.6840    14.2599    14.0000     0.0000     2.650
     55     2.7000     10.000      0.000    202.000      0.009    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6590     1.0000     0.0000     0.5354     0.5910     1.6810    14.0701    14.0000     0.0000     2.700
     56     2.7500     10.000      0.000    223.000      0.009    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6594     1.0000     0.0000     0.5354     0.5922     1.6826    14.0731    14.0000     0.0000     2.750
     57     2.8000     10.000      0.000    203.000      0.009    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6596     1.0000     0.0000     0.5350     0.5929     1.6817    14.0368    14.0000     0.0000     2.800
     58     2.8502     10.000      0.000    205.000      0.009    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6599     1.0000     0.0000     0.5363     0.5947     1.6842    14.1054    14.0000     0.0000     2.850
     59     2.9000     10.000      0.000    210.000      0.009    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6602     1.0000     0.0000     0.5336     0.5934     1.6809    13.9363    14.0000     0.0000     2.900
     60     2.9501     10.000      0.000    171.000      0.007    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6605     1.0000     0.0000     0.5356     0.5957     1.6826    14.0153    14.0000     0.0000     2.950
     61     3.0000     10.000      0.000    190.000      0.008    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6607     1.0000     0.0000     0.5343     0.5958     1.6823    13.9461    14.0000     0.0000     3.000
     62     3.0500     10.000      0.000    200.000      0.008    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6610     1.0000     0.0000     0.5368     0.5985     1.6839    14.2685    14.0000     0.0000     3.050
     63     3.1000     10.000      0.000    203.000      0.009    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6613     1.0000     0.0000     0.5366     0.5992     1.6831    14.1286    14.0000     0.0000     3.100
     64     3.1500     10.000      0.000    179.000      0.008    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6616     1.0000     0.0000     0.5354     0.5984     1.6843    14.2951    14.0000     0.0000     3.150
