# scan = 337
# date = 8/15/2024
# time = 11:34:54 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1 k 0 l 0 e -0.4 1.6 0.04 preset time 60
# builtin_command = scan h 1 k 0 l 0 e -0.4 1.6 0.04 preset time 60
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, constant Q-scan, (1p98 0 0), T=0.25836 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     1.0000     0.0000     0.0001     0.0005     60.000  29090.000 2356544.000     99.518    41.5367    -0.0000  -100.1144   -28.8197     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5374     1.3143    14.4503    14.4498     1.6596     1.0000     0.0000     0.2584     0.3159     1.6907     1.7481     0.0000     0.0000     1.800
     12     1.0000     0.0000     0.0000     0.0403     60.000  16400.000 2353634.000     99.395    41.5367     0.0001  -100.2790   -28.8396     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7996    41.5974     1.3143    14.4503    14.4100     1.6596     1.0000     0.0000     0.2584     0.3159     1.6925     1.7482     0.0000     0.0000     1.800
     13     1.0000     0.0000     0.0001     0.0802     60.000   2019.000 2363569.000     99.815    41.5367    -0.0000  -100.4437   -28.8617     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8306    41.6578     1.3144    14.4503    14.3701     1.6597     1.0000     0.0000     0.2584     0.3159     1.6906     1.7480     0.0000     0.0000     1.800
     14     0.9999     0.0000    -0.0000     0.1200     60.000    411.000 2353987.000     99.410    41.5367    -0.0000  -100.6085   -28.8784     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8606    41.7184     1.3143    14.4503    14.3303     1.6596     1.0000     0.0000     0.2584     0.3159     1.6941     1.7481     0.0000     0.0000     1.800
     15     1.0000     0.0000    -0.0000     0.1600     60.000    300.000 2354484.000     99.431    41.5367    -0.0000  -100.7734   -28.8998     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8916    41.7794     1.3143    14.4503    14.2903     1.6597     1.0000     0.0000     0.2584     0.3158     1.6931     1.7479     0.0000     0.0000     1.800
     16     1.0000     0.0000     0.0000     0.2002     60.000    258.000 2357920.000     99.576    41.5367    -0.0000  -100.9385   -28.9205     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9228    41.8410     1.3144    14.4503    14.2501     1.6597     1.0000     0.0000     0.2584     0.3158     1.6913     1.7486     0.0000     0.0000     1.800
     17     1.0000     0.0000     0.0000     0.2401     60.000    270.000 2355114.000     99.457    41.5367     0.0001  -101.1037   -28.9387     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9541    41.9025     1.3143    14.4503    14.2102     1.6597     1.0000     0.0000     0.2584     0.3159     1.6915     1.7480     0.0000     0.0000     1.800
     18     1.0000     0.0000     0.0000     0.2800     60.000    373.000 2355551.000     99.476    41.5367    -0.0000  -101.2690   -28.9593     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9860    41.9642     1.3144    14.4503    14.1703     1.6597     1.0000     0.0000     0.2584     0.3159     1.6908     1.7473     0.0000     0.0000     1.800
     19     1.0000     0.0000     0.0000     0.3201     60.000   2043.000 2352711.000     99.356    41.5367    -0.0000  -101.4345   -28.9778     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0178    42.0266     1.3143    14.4503    14.1302     1.6597     1.0000     0.0000     0.2585     0.3159     1.6916     1.7481     0.0000     0.0000     1.800
     20     1.0000     0.0000     0.0000     0.3600     60.000   7576.000 2356306.000     99.508    41.5367    -0.0000  -101.6001   -28.9974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0486    42.0888     1.3144    14.4503    14.0903     1.6596     1.0000     0.0000     0.2584     0.3158     1.6939     1.7486     0.0000     0.0000     1.800
     21     1.0000     0.0000     0.0000     0.4001     60.000   6456.000 2355492.000     99.473    41.5367    -0.0000  -101.7658   -29.0155     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0797    42.1517     1.3143    14.4503    14.0502     1.6596     1.0000     0.0000     0.2584     0.3159     1.6913     1.7481     0.0000     0.0000     1.800
     22     1.0000     0.0000     0.0000     0.4401     60.000   1482.000 2353343.000     99.383    41.5367     0.0000  -101.9317   -29.0353     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1118    42.2147     1.3144    14.4503    14.0102     1.6595     1.0000     0.0000     0.2585     0.3160     1.6911     1.7481     0.0000     0.0000     1.800
     23     1.0001     0.0000     0.0001     0.4801     60.000    285.000 2350022.000     99.242    41.5367    -0.0000  -102.0977   -29.0565     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1432    42.2780     1.3145    14.4503    13.9702     1.6596     1.0000     0.0000     0.2585     0.3159     1.6948     1.7481     0.0000     0.0000     1.800
     24     0.9998     0.0000    -0.0001     0.5201     60.000    135.000 2359287.000     99.634    41.5367     0.0000  -102.2638   -29.0660     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1740    42.3415     1.3141    14.4503    13.9302     1.6596     1.0000     0.0000     0.2584     0.3159     1.6935     1.7478     0.0000     0.0000     1.800
     25     1.0000     0.0000     0.0000     0.5600     60.000    146.000 2348348.000     99.172    41.5367     0.0001  -102.4302   -29.0899     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2062    42.4053     1.3144    14.4503    13.8903     1.6596     1.0000     0.0000     0.2585     0.3160     1.6907     1.7482     0.0000     0.0000     1.800
     26     1.0000     0.0000     0.0000     0.6000     60.000    142.000 2354765.000     99.443    41.5367     0.0000  -102.5966   -29.1074     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2371    42.4695     1.3144    14.4503    13.8503     1.6596     1.0000     0.0000     0.2585     0.3160     1.6924     1.7477     0.0000     0.0000     1.800
     27     1.0000     0.0000     0.0000     0.6403     60.000    123.000 2350687.000     99.271    41.5367    -0.0000  -102.7632   -29.1260     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2694    42.5343     1.3144    14.4503    13.8100     1.6595     1.0000     0.0000     0.2585     0.3159     1.6915     1.7477     0.0000     0.0000     1.800
     28     1.0000     0.0000     0.0000     0.6801     60.000    143.000 2353746.000     99.400    41.5367    -0.0000  -102.9299   -29.1419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3013    42.5988     1.3143    14.4503    13.7702     1.6595     1.0000     0.0000     0.2584     0.3159     1.6927     1.7483     0.0000     0.0000     1.800
     29     1.0001     0.0000     0.0000     0.7202     60.000     91.000 2357656.000     99.565    41.5367    -0.0000  -103.0968   -29.1618     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3341    42.6639     1.3144    14.4503    13.7301     1.6595     1.0000     0.0000     0.2584     0.3160     1.6880     1.7478     0.0000     0.0000     1.800
     30     1.0000     0.0000     0.0000     0.7601     60.000     87.000 2357098.000     99.541    41.5367     0.0001  -103.2638   -29.1782     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3666    42.7292     1.3144    14.4503    13.6901     1.6595     1.0000     0.0000     0.2585     0.3160     1.6928     1.7479     0.0000     0.0000     1.800
     31     1.0000     0.0000     0.0000     0.8001     60.000     74.000 2353206.000     99.377    41.5367     0.0001  -103.4310   -29.1956     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3997    42.7948     1.3144    14.4503    13.6502     1.6595     1.0000     0.0000     0.2585     0.3159     1.6919     1.7477     0.0000     0.0000     1.800
     32     1.0000     0.0000     0.0000     0.8400     60.000     54.000 2351990.000     99.326    41.5367     0.0001  -103.5984   -29.2123     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4325    42.8605     1.3144    14.4503    13.6103     1.6595     1.0000     0.0000     0.2584     0.3159     1.6903     1.7486     0.0000     0.0000     1.800
     33     1.0001     0.0000     0.0001     0.8801     60.000     47.000 2353037.000     99.370    41.5367    -0.0000  -103.7659   -29.2323     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4656    42.9270     1.3145    14.4503    13.5702     1.6595     1.0000     0.0000     0.2585     0.3160     1.6917     1.7481     0.0000     0.0000     1.800
     34     0.9998     0.0000    -0.0001     0.9201     60.000     38.000 2352790.000     99.359    41.5367     0.0000  -103.9336   -29.2391     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4996    42.9935     1.3141    14.4503    13.5302     1.6594     1.0000     0.0000     0.2585     0.3160     1.6918     1.7476     0.0000     0.0000     1.800
     35     0.9999     0.0000    -0.0000     0.9600     60.000     29.000 2349310.000     99.212    41.5367    -0.0000  -104.1014   -29.2593     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5330    43.0603     1.3143    14.4503    13.4903     1.6594     1.0000     0.0000     0.2585     0.3160     1.6933     1.7481     0.0000     0.0000     1.800
     36     1.0000     0.0000     0.0000     1.0001     60.000     29.000 2359782.000     99.655    41.5367    -0.0000  -104.2694   -29.2771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5661    43.1276     1.3143    14.4503    13.4502     1.6594     1.0000     0.0000     0.2585     0.3160     1.6927     1.7479     0.0000     0.0000     1.800
     37     1.0000     0.0000     0.0000     1.0400     60.000     21.000 2355853.000     99.489    41.5367    -0.0000  -104.4375   -29.2936     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5998    43.1950     1.3144    14.4503    13.4103     1.6594     1.0000     0.0000     0.2585     0.3160     1.6900     1.7482     0.0000     0.0000     1.800
     38     1.0000     0.0000     0.0000     1.0801     60.000     23.000 2357850.000     99.573    41.5367     0.0001  -104.6059   -29.3092     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6339    43.2629     1.3143    14.4503    13.3702     1.6594     1.0000     0.0000     0.2585     0.3160     1.6923     1.7476     0.0000     0.0000     1.800
     39     1.0000     0.0000     0.0000     1.1201     60.000     19.000 2358775.000     99.612    41.5367    -0.0000  -104.7744   -29.3253     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6678    43.3310     1.3144    14.4503    13.3302     1.6594     1.0000     0.0000     0.2585     0.3159     1.6900     1.7480     0.0000     0.0000     1.800
     40     0.9999     0.0000     0.0016     1.1716     60.000     12.000 2357550.000     99.560    41.5367    -0.0000  -104.9430   -29.3404     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7018    43.4192     1.3142    14.4503    13.2787     1.6593     1.0000     0.0000     0.2585     0.3160     1.6916     1.7475     0.0000     0.0000     1.800
     41     0.9999     0.0000     0.0015     1.2111     60.000     12.000 2362075.000     99.751    41.5367    -0.0000  -105.1119   -29.3566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7358    43.4874     1.3142    14.4503    13.2391     1.6594     1.0000     0.0000     0.2585     0.3161     1.6923     1.7476     0.0000     0.0000     1.800
     42     0.9998     0.0000     0.0015     1.2509     60.000      8.000 2353458.000     99.388    41.5367    -0.0000  -105.2809   -29.3702     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7703    43.5560     1.3141    14.4503    13.1994     1.6593     1.0000     0.0000     0.2585     0.3160     1.6929     1.7478     0.0000     0.0000     1.800
     43     0.9999     0.0000     0.0015     1.2906     60.000      8.000 2355041.000     99.454    41.5367    -0.0000  -105.4501   -29.3863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8051    43.6251     1.3142    14.4503    13.1597     1.6594     1.0000     0.0000     0.2585     0.3160     1.6908     1.7473     0.0000     0.0000     1.800
     44     0.9999     0.0000     0.0014     1.3304     60.000     11.000 2356477.000     99.515    41.5367     0.0000  -105.6195   -29.3997     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8401    43.6946     1.3142    14.4503    13.1199     1.6593     1.0000     0.0000     0.2585     0.3160     1.6923     1.7480     0.0000     0.0000     1.800
     45     0.9999     0.0000     0.0014     1.3702     60.000      4.000 2359363.000     99.637    41.5367    -0.0000  -105.7890   -29.4160     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8751    43.7645     1.3142    14.4503    13.0801     1.6593     1.0000     0.0000     0.2585     0.3160     1.6925     1.7474     0.0000     0.0000     1.800
     46     0.9999     0.0000     0.0014     1.4101     60.000      7.000 2356900.000     99.533    41.5367     0.0000  -105.9587   -29.4286     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9107    43.8349     1.3142    14.4503    13.0402     1.6593     1.0000     0.0000     0.2585     0.3159     1.6935     1.7479     0.0000     0.0000     1.800
     47     0.9999     0.0000     0.0014     1.4499     60.000      9.000 2361312.000     99.719    41.5367     0.0001  -106.1287   -29.4436     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9469    43.9054     1.3142    14.4503    13.0004     1.6593     1.0000     0.0000     0.2585     0.3160     1.6918     1.7479     0.0000     0.0000     1.800
     48     0.9999     0.0000     0.0013     1.4895     60.000      6.000 2360113.000     99.669    41.5367    -0.0000  -106.2988   -29.4569     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9832    43.9760     1.3142    14.4503    12.9608     1.6593     1.0000     0.0000     0.2585     0.3160     1.6915     1.7476     0.0000     0.0000     1.800
     49     0.9999     0.0000     0.0013     1.5297     60.000      3.000 2354139.000     99.416    41.5367     0.0000  -106.4691   -29.4704     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0201    44.0479     1.3142    14.4503    12.9206     1.6593     1.0000     0.0000     0.2585     0.3159     1.6927     1.7474     0.0000     0.0000     1.800
     50     0.9999     0.0000     0.0013     1.5696     60.000      3.000 2355191.000     99.461    41.5367    -0.0000  -106.6396   -29.4840     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0564    44.1196     1.3142    14.4503    12.8807     1.6593     1.0000     0.0000     0.2585     0.3160     1.6914     1.7475     0.0000     0.0000     1.800
     51     0.9999     0.0000     0.0013     1.6092     60.000      7.000 2355557.000     99.476    41.5367    -0.0000  -106.8103   -29.4980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0921    44.1912     1.3142    14.4503    12.8411     1.6593     1.0000     0.0000     0.2585     0.3160     1.6924     1.7480     0.0000     0.0000     1.800
# Sum of Counts = 87449
# Center of Mass = 0.087267+/-0.000751
# Full Width Half-Maximum = 0.369217+/-0.001780
# 12:29:28 PM  8/15/2024   scan completed.
