# scan = 299
# date = 8/14/2024
# time = 4:41:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000026 0 1.000241) rocking, T=3.99915 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.1735      5.000    137.000 196582.000      8.302    41.5367    -0.0000   -14.9416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867    -0.0000     0.0000     1.0002    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0742     4.0138     2.2834    35.0071    35.0000     4.0000    -0.000
     12    -3.2735      5.000     90.000 196025.000      8.278    41.5367    -0.0001   -14.9416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867     0.0009     0.0000     1.0002    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0298     3.9697     2.2827    34.9756    35.0000     4.0000    -0.000
     13    -3.3735      5.000     63.000 196644.000      8.304    41.5367     0.0001   -14.9416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867     0.0018     0.0000     1.0002    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0289     3.9689     2.2825    35.0082    35.0000     4.0000    -0.000
     14    -3.4735      5.000     29.000 196201.000      8.286    41.5367     0.0001   -14.9416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867     0.0027     0.0000     1.0002    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0619     4.0026     2.2835    35.0172    35.0000     4.0000    -0.000
     15    -3.5735      5.000     31.000 196943.000      8.317    41.5367     0.0000   -14.9416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867     0.0036     0.0000     1.0002    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0404     3.9795     2.2830    34.9803    35.0000     4.0000    -0.000
     16    -3.6735      5.000     30.000 195908.000      8.273    41.5367     0.0000   -14.9416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867     0.0045     0.0000     1.0002    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0374     3.9778     2.2828    34.9918    35.0000     4.0000    -0.000
     17    -3.7735      5.000     26.000 195504.000      8.256    41.5367    -0.0000   -14.9416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867     0.0054     0.0000     1.0002    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0834     4.0222     2.2828    35.0245    35.0000     4.0000    -0.000
     18    -3.8735      5.000     30.000 195735.000      8.266    41.5367     0.0001   -14.9416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867     0.0064     0.0000     1.0002    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0536     3.9958     2.2833    34.9842    35.0000     4.0000    -0.000
     19    -3.9735      5.000     29.000 195148.000      8.241    41.5367    -0.0000   -14.9416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867     0.0073     0.0000     1.0002    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0447     3.9856     2.2831    34.9916    35.0000     4.0000    -0.000
     20    -4.0735      5.000     23.000 195858.000      8.271    41.5367    -0.0001   -14.9416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867     0.0082     0.0000     1.0001    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0500     3.9917     2.2832    35.0240    35.0000     4.0000    -0.000
     21    -4.1735      5.000     35.000 195239.000      8.245    41.5367     0.0001   -14.9416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867     0.0091     0.0000     1.0001    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0672     4.0072     2.2836    34.9923    35.0000     4.0000    -0.000
# Sum of Counts = 932
# Center of Mass = -3.173285+/-0.147882
# Full Width Half-Maximum = 0.984995+/-0.061942
# 4:43:54 PM  8/14/2024   scan completed.
