# scan = 350
# date = 8/15/2024
# time = 10:34:37 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 1.6 T, T = 0.25787 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
      5    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6493     1.0000     0.0000     0.4814     0.5172     1.6918    12.0332    12.0000     0.0000     1.600     20.000  10059.000 789905.000     33.358
      6    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6438     1.0000     0.0000     0.5499     0.5810     1.6868    13.1677    13.0000     0.0000     1.600     20.000   9711.000 787574.000     33.260
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      7    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6363     1.0000     0.0000     0.6314     0.6566     1.6776    14.0006    14.0000     0.0000     1.600     20.000   9621.000 789592.000     33.345
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      8    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6341     1.0000     0.0000     0.7189     0.7381     1.6736    14.9313    15.0000     0.0000     1.600     20.000   9442.000 787898.000     33.273
      9    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6326     1.0000     0.0000     0.8163     0.8288     1.6747    15.9466    16.0000     0.0000     1.600     20.000   9454.000 789505.000     33.341
     10    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6351     1.0000     0.0000     0.9212     0.9256     1.6711    16.9879    17.0000     0.0000     1.600     20.000   9220.000 788368.000     33.293
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     11    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6376     1.0000     0.0000     1.0302     1.0270     1.6754    18.0040    18.0000     0.0000     1.600     20.000   9324.000 788789.000     33.311
     12    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6455     1.0000     0.0000     1.1365     1.1270     1.6873    18.9555    19.0000     0.0000     1.600     20.000   9011.000 790570.000     33.386
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     13    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6505     1.0000     0.0000     1.2432     1.2279     1.6941    19.9509    20.0000     0.0000     1.600     20.000   9025.000 789746.000     33.351
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     14    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6523     1.0000     0.0000     1.3505     1.3305     1.6965    21.0436    21.0000     0.0000     1.600     20.000   9231.000 789064.000     33.323
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     15    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6527     1.0000     0.0000     1.4504     1.4241     1.6989    22.0113    22.0000     0.0000     1.600     20.000   8802.000 790271.000     33.373
     16    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6531     1.0000     0.0000     1.5439     1.5127     1.7030    23.0310    23.0000     0.0000     1.600     20.000   8752.000 778567.000     32.879
     17    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6550     1.0000     0.0000     1.6279     1.5933     1.7038    24.0367    24.0000     0.0000     1.600     20.000   8790.000 767008.000     32.391
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     18    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6562     1.0000     0.0000     1.7055     1.6673     1.7055    25.0334    25.0000     0.0000     1.600     20.000   8740.000 751225.000     31.725
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     19    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6563     1.0000     0.0000     1.7745     1.7341     1.7259    26.0238    26.0000     0.0000     1.600     20.000   8561.000 741206.000     31.301
     20    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6581     1.0000     0.0000     1.8128     1.7735     1.7575    26.9466    27.0000     0.0000     1.600     20.000   8554.000 730573.000     30.852
     21    41.5367    -0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6570     1.0000     0.0000     1.8372     1.7962     1.7754    27.9986    28.0000     0.0000     1.600     20.000   8546.000 723706.000     30.562
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     22    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6551     1.0000     0.0000     1.8481     1.8060     1.7814    29.0308    29.0000     0.0000     1.600     20.000   8398.000 711204.000     30.034
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     23    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6556     1.0000     0.0000     1.8536     1.8107     1.7845    30.0059    30.0000     0.0000     1.600     20.000   8442.000 703554.000     29.711
     24    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6555     1.0000     0.0000     1.8477     1.8055     1.7804    31.0233    31.0000     0.0000     1.600     20.000   8575.000 696455.000     29.412
     25    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6561     1.0000     0.0000     1.8431     1.8014     1.7769    32.0475    32.0000     0.0000     1.600     20.000   8643.000 693574.000     29.290
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     26    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6588     1.0000     0.0000     1.8342     1.7935     1.7711    33.0238    33.0000     0.0000     1.600     20.000   8622.000 688500.000     29.076
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     27    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6598     1.0000     0.0000     1.8262     1.7866     1.7657    34.0165    34.0000     0.0000     1.600     20.000   8643.000 689303.000     29.110
     28    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6587     1.0000     0.0000     1.8167     1.7772     1.7575    34.9442    35.0000     0.0000     1.600     20.000   8613.000 685367.000     28.943
# Sum of Counts = 258529
# Center of Mass = 1.194268+/-0.003520
# Full Width Half-Maximum = 1.185720+/-0.002292
# 11:41:13 PM  8/15/2024   scan completed.
