# scan = 206
# date = 8/14/2024
# time = 1:22:08 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000001 0.000003 0.999679) rocking, T=0.25976 K, H=2.1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     12    -3.4735     50.000   2478.000 1391934.000     58.782    41.5367     0.0001   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863     0.0027     0.0000     0.9997    14.4503    14.4500     0.0003     1.6673     1.0000     0.0000     0.2596     0.3226     1.7012     1.7531     0.0000     0.0000     2.100
     13    -3.5735     50.000    794.000 1395467.000     58.931    41.5367    -0.0000   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863     0.0036     0.0000     0.9997    14.4503    14.4500     0.0003     1.6673     1.0000     0.0000     0.2596     0.3227     1.7007     1.7530     0.0000     0.0000     2.100
     14    -3.6735     50.000    465.000 1396346.000     58.968    41.5367    -0.0000   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863     0.0046     0.0000     0.9996    14.4503    14.4500     0.0003     1.6673     1.0000     0.0000     0.2596     0.3226     1.7019     1.7524     0.0000     0.0000     2.100
     15    -3.7735     50.000    379.000 1396817.000     58.988    41.5367    -0.0000   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863     0.0055     0.0000     0.9996    14.4503    14.4500     0.0003     1.6673     1.0000     0.0000     0.2596     0.3226     1.7022     1.7530     0.0000     0.0000     2.100
     16    -3.8735     50.000    395.000 1397234.000     59.006    41.5367     0.0000   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863     0.0064     0.0000     0.9996    14.4503    14.4500     0.0003     1.6673     1.0000     0.0000     0.2596     0.3226     1.7013     1.7522     0.0000     0.0000     2.100
     17    -3.9735     50.000    302.000 1394923.000     58.908    41.5367     0.0001   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863     0.0073     0.0000     0.9996    14.4503    14.4500     0.0003     1.6672     1.0000     0.0000     0.2596     0.3226     1.7023     1.7530     0.0000     0.0000     2.100
# Sum of Counts = 89170
# Center of Mass = -3.176196+/-0.015055
# Full Width Half-Maximum = 0.366507+/-0.007134
# 1:36:43 AM  8/14/2024   scan completed.
