# scan = 14
# date = 8/12/2024
# time = 4:01:46 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_tp 0 30 1
# builtin_command = scan slita_tp 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers =
#   Pt.   slita_tp       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    10.0000      1.000    868.000  38635.000      1.632    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    70.0626    20.0000     0.0000   133.8000   114.7180    73.8648    91.1237    35.0000     0.0000     0.000
     12    11.0000      1.000    915.000  38906.000      1.643    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    69.8491    20.0000     0.0000   133.8500   114.6350    73.7420    91.0206    35.0000     0.0000     0.000
     13    12.0000      1.000    922.000  39073.000      1.650    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    69.7669    20.0000     0.0000   133.6630   114.5470    73.6242    90.9271    35.0000     0.0000     0.000
     14    13.0000      1.000    921.000  38867.000      1.641    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    69.7362    20.0000     0.0000   133.3550   114.4710    73.5254    90.8306    35.0000     0.0000     0.000
     15    14.0000      1.000    924.000  38985.000      1.646    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    69.6264    20.0000     0.0000   133.2680   114.3950    73.4282    90.7370    35.0000     0.0000     0.000
     16    15.0000      1.000    917.000  38567.000      1.629    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    69.5686    20.0000     0.0000   132.9820   114.2930    73.3129    90.6311    35.0000     0.0000     0.000
     17    16.0000      1.000    974.000  38936.000      1.644    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    69.4303    20.0000     0.0000   132.7510   114.1970    73.2009    90.5258    35.0000     0.0000     0.000
     18    17.0000      1.000   1002.000  38804.000      1.639    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    69.4294    20.0000     0.0000   132.7400   114.1270    73.1086    90.4328    35.0000     0.0000     0.000
     19    18.0000      1.000    961.000  38821.000      1.639    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    69.3667    20.0000     0.0000   132.5430   114.0400    73.0180    90.3379    35.0000     0.0000     0.000
     20    19.0000      1.000    989.000  38666.000      1.633    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    69.1942    20.0000     0.0000   132.4270   113.9490    72.9192    90.2438    35.0000     0.0000     0.000
     21    20.0000      1.000   1003.000  38786.000      1.638    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    69.0985    20.0000     0.0000   132.1910   113.8560    72.8088    90.1448    35.0000     0.0000     0.000
     22    21.0000      1.000   1044.000  38826.000      1.640    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    69.0310    20.0000     0.0000   132.0590   113.7820    72.7018    90.0435    35.0000     0.0000     0.000
     23    22.0000      1.000   1029.000  38874.000      1.642    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    68.9486    20.0000     0.0000   131.8560   113.6940    72.6095    89.9516    35.0000     0.0000     0.000
     24    23.0000      1.000   1101.000  38534.000      1.627    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    68.8540    20.0000     0.0000   131.6690   113.6100    72.5008    89.8584    35.0000     0.0000     0.000
     25    24.0000      1.000   1073.000  38940.000      1.644    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    68.7677    20.0000     0.0000   131.6200   113.5330    72.4069    89.7646    35.0000     0.0000     0.000
     26    25.0000      1.000   1116.000  39001.000      1.647    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    68.6873    20.0000     0.0000   131.3950   113.4440    72.2932    89.6602    35.0000     0.0000     0.000
     27    26.0000      1.000   1087.000  38795.000      1.638    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    68.5977    20.0000     0.0000   131.2080   113.3400    72.1878    89.5539    35.0000     0.0000     0.000
     28    27.0000      1.000   1090.000  38325.000      1.618    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    68.5225    20.0000     0.0000   131.2190   113.2690    72.0840    89.4623    35.0000     0.0000     0.000
     29    28.0000      1.000   1075.000  38377.000      1.621    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    68.4326    20.0000     0.0000   130.7410   113.1810    71.9819    89.3693    35.0000     0.0000     0.000
     30    29.0000      1.000   1092.000  39174.000      1.654    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    68.3557    20.0000     0.0000   130.6650   113.0990    71.8864    89.2745    35.0000     0.0000     0.000
     31    30.0000      1.000   1018.000  39324.000      1.661    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    68.3669    20.0000     0.0000   130.5000   113.0160    71.7744    89.1688    35.0000     0.0000     0.000
# Sum of Counts = 28534
# Center of Mass = 16.338018+/-0.146151
# Full Width Half-Maximum = 17.392870+/-0.101433
# 4:04:17 PM  8/12/2024   scan completed.
