# scan = 395
# date = 8/16/2024
# time = 6:36:21 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 1.52408 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     15  -115.9534      5.000     15.000 198402.000      8.379    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6570     1.0000     0.0000     1.5294     1.5041     1.6868    27.9912    28.0000     0.0000     2.000
     16  -116.0534      5.000      8.000 198853.000      8.398    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6566     1.0000     0.0000     1.5291     1.5043     1.6864    28.0571    28.0000     0.0000     2.000
     17  -116.1534      5.000      9.000 198951.000      8.402    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6563     1.0000     0.0000     1.5261     1.5010     1.6849    28.0297    28.0000     0.0000     2.000
     18  -116.2534      5.000      7.000 198493.000      8.382    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6559     1.0000     0.0000     1.5244     1.4996     1.6836    27.9660    28.0000     0.0000     2.000
     19  -116.3534      5.000     17.000 198126.000      8.367    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6556     1.0000     0.0000     1.5258     1.5010     1.6832    27.9308    28.0000     0.0000     2.000
     20  -116.4534      5.000      5.000 198078.000      8.365    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6552     1.0000     0.0000     1.5281     1.5032     1.6835    27.9500    28.0000     0.0000     2.000
     21  -116.5534      5.000     13.000 198243.000      8.372    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6548     1.0000     0.0000     1.5303     1.5050     1.6840    28.0446    28.0000     0.0000     2.000
# Sum of Counts = 1856
# Center of Mass = -115.535243+/-3.792634
# Full Width Half-Maximum = 0.493750+/-1.344598
# 6:38:38 PM  8/16/2024   scan completed.
