# scan = 162
# date = 8/13/2024
# time = 8:50:55 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.00003 0.000021 2.000267) rocking, T=0.26018 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -60.5458      5.000   1752.000 129483.000      5.468    41.5367    -0.0000   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     1.0000     0.0000     2.0003    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2599     0.3428     1.6822     1.7527     0.0000     0.0000     3.500
     12   -60.6458      5.000   2225.000 129128.000      5.453    41.5367    -0.0001   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     1.0019     0.0000     1.9969    14.4503    14.4501     0.0002     1.6632     1.0000     0.0000     0.2599     0.3427     1.6832     1.7529     0.0000     0.0000     3.500
     13   -60.7458      5.000   1690.000 130005.000      5.490    41.5367     0.0001   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     1.0037     0.0000     1.9936    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2599     0.3428     1.6846     1.7525     0.0000     0.0000     3.500
     14   -60.8458      5.000    809.000 128392.000      5.422    41.5367    -0.0000   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     1.0055     0.0000     1.9902    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3428     1.6826     1.7528     0.0000     0.0000     3.500
     15   -60.9458      5.000    213.000 129587.000      5.473    41.5367     0.0000   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     1.0073     0.0000     1.9869    14.4503    14.4501     0.0002     1.6538     1.0000     0.0000     0.2599     0.3428     1.6825     1.7525     0.0000     0.0000     3.500
     16   -61.0458      5.000     60.000 129678.000      5.476    41.5367    -0.0000   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     1.0091     0.0000     1.9835    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2599     0.3428     1.6842     1.7531     0.0000     0.0000     3.500
     17   -61.1458      5.000     32.000 129513.000      5.469    41.5367     0.0001   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     1.0109     0.0000     1.9801    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2599     0.3428     1.6829     1.7528     0.0000     0.0000     3.500
     18   -61.2458      5.000     18.000 129648.000      5.475    41.5367     0.0001   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     1.0127     0.0000     1.9767    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2599     0.3428     1.6830     1.7527     0.0000     0.0000     3.500
     19   -61.3458      5.000     21.000 129450.000      5.467    41.5367     0.0000   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     1.0145     0.0000     1.9733    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3428     1.6841     1.7531     0.0000     0.0000     3.500
     20   -61.4458      5.000     19.000 129369.000      5.463    41.5367     0.0001   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     1.0163     0.0000     1.9700    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2599     0.3428     1.6828     1.7532     0.0000     0.0000     3.500
     21   -61.5458      5.000     22.000 129069.000      5.451    41.5367     0.0000   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     1.0181     0.0000     1.9666    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2599     0.3428     1.6840     1.7531     0.0000     0.0000     3.500
# Sum of Counts = 8383
# Center of Mass = -60.631640+/-0.936517
# Full Width Half-Maximum = 0.392722+/-0.426388
# 8:53:04 PM  8/13/2024   scan completed.
