# scan = 59
# date = 8/12/2024
# time = 7:24:36 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000093 0.000005 4.999568) th2th, T=0.25869 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     25   -88.9976   -61.1592      5.000     43.000 176028.000      7.434    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.7018     1.0073     0.0000     5.0353    14.4503    14.4503     0.0000     1.6905     1.0000     0.0000     0.2585     0.2629     1.7185     1.7793     0.0000     0.0000     0.000
     26   -89.1978   -61.2592      5.000     26.000 175889.000      7.428    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.7084     1.0091     0.0000     5.0443    14.4503    14.4503     0.0000     1.6904     1.0000     0.0000     0.2585     0.2629     1.7165     1.7790     0.0000     0.0000     0.000
     27   -89.3975   -61.3592      5.000     34.000 174989.000      7.390    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.7149     1.0109     0.0000     5.0532    14.4503    14.4503     0.0000     1.6901     1.0000     0.0000     0.2585     0.2629     1.7173     1.7788     0.0000     0.0000     0.000
     28   -89.5964   -61.4592      5.000     24.000 175121.000      7.395    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.7214     1.0127     0.0000     5.0620    14.4503    14.4503     0.0000     1.6899     1.0000     0.0000     0.2585     0.2629     1.7159     1.7787     0.0000     0.0000     0.000
     29   -89.8028   -61.5592      5.000     22.000 177015.000      7.475    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     3.7282     1.0144     0.0000     5.0713    14.4503    14.4502     0.0000     1.6898     1.0000     0.0000     0.2585     0.2629     1.7168     1.7792     0.0000     0.0000     0.000
     30   -90.0040   -61.6592      5.000     23.000 174685.000      7.377    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.7347     1.0161     0.0000     5.0803    14.4503    14.4503     0.0000     1.6897     1.0000     0.0000     0.2585     0.2629     1.7189     1.7786     0.0000     0.0000     0.000
     31   -90.2017   -61.7592      5.000     13.000 175691.000      7.420    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.7412     1.0179     0.0000     5.0890    14.4503    14.4503     0.0000     1.6895     1.0000     0.0000     0.2585     0.2629     1.7181     1.7784     0.0000     0.0000     0.000
     32   -90.4009   -61.8592      5.000     14.000 175373.000      7.406    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.7477     1.0197     0.0000     5.0978    14.4503    14.4503     0.0000     1.6893     1.0000     0.0000     0.2585     0.2629     1.7175     1.7780     0.0000     0.0000     0.000
     33   -90.5971   -61.9592      5.000      9.000 174824.000      7.383    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.7540     1.0215     0.0000     5.1064    14.4503    14.4503     0.0000     1.6890     1.0000     0.0000     0.2585     0.2629     1.7151     1.7773     0.0000     0.0000     0.000
     34   -90.7998   -62.0592      5.000     11.000 174984.000      7.390    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.7606     1.0232     0.0000     5.1154    14.4503    14.4503     0.0000     1.6888     1.0000     0.0000     0.2585     0.2629     1.7168     1.7778     0.0000     0.0000     0.000
     35   -90.9997   -62.1592      5.000      3.000 175842.000      7.426    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.7670     1.0250     0.0000     5.1241    14.4503    14.4503     0.0000     1.6885     1.0000     0.0000     0.2585     0.2629     1.7177     1.7779     0.0000     0.0000     0.000
     36   -91.2000   -62.2592      5.000     11.000 174213.000      7.357    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.7735     1.0268     0.0000     5.1329    14.4503    14.4503     0.0000     1.6882     1.0000     0.0000     0.2584     0.2628     1.7167     1.7771     0.0000     0.0000     0.000
     37   -91.4006   -62.3592      5.000     12.000 175244.000      7.401    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.7800     1.0285     0.0000     5.1417    14.4503    14.4503     0.0000     1.6882     1.0000     0.0000     0.2585     0.2628     1.7140     1.7770     0.0000     0.0000     0.000
     38   -91.6012   -62.4592      5.000      9.000 175590.000      7.415    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.7864     1.0302     0.0000     5.1505    14.4503    14.4503     0.0000     1.6881     1.0000     0.0000     0.2584     0.2628     1.7157     1.7773     0.0000     0.0000     0.000
     39   -91.8026   -62.5592      5.000      6.000 175604.000      7.416    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.7929     1.0320     0.0000     5.1593    14.4503    14.4503     0.0000     1.6886     1.0000     0.0000     0.2585     0.2628     1.7138     1.7769     0.0000     0.0000     0.000
     40   -91.9976   -62.6592      5.000      7.000 174505.000      7.369    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.7991     1.0338     0.0000     5.1678    14.4503    14.4503     0.0000     1.6886     1.0000     0.0000     0.2585     0.2628     1.7130     1.7766     0.0000     0.0000     0.000
     41   -92.1961   -62.7592      5.000     15.000 174420.000      7.366    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.8055     1.0355     0.0000     5.1764    14.4503    14.4503     0.0000     1.6885     1.0000     0.0000     0.2584     0.2628     1.7172     1.7769     0.0000     0.0000     0.000
# Sum of Counts = 1147
# Center of Mass = -88.060215+/-3.677492
# Full Width Half-Maximum = 3.325555+/-0.942786
# 7:29:16 PM  8/12/2024   scan completed.
