# scan = 211
# date = 8/14/2024
# time = 2:49:42 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999966 0.00001 0.000016) rocking, T=0.26036 K, H=2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     50.000   1402.000 1484282.000     62.682    41.5367     0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000    -0.0134    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2593     0.3204     1.6912     1.7484     0.0000     0.0000     2.000
     12  -115.8534     50.000    401.000 1485220.000     62.721    41.5367    -0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000    -0.0200    14.4503    14.4500     0.0003     1.6628     1.0000     0.0000     0.2592     0.3203     1.6904     1.7491     0.0000     0.0000     2.000
     13  -115.9534     50.000    146.000 1487231.000     62.806    41.5367     0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5372     2.6286     1.9999     0.0000    -0.0267    14.4503    14.4500     0.0003     1.6628     1.0000     0.0000     0.2593     0.3204     1.6910     1.7485     0.0000     0.0000     2.000
     14  -116.0534     50.000    124.000 1488942.000     62.879    41.5367    -0.0001   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5372     2.6286     1.9999     0.0000    -0.0334    14.4503    14.4500     0.0003     1.6628     1.0000     0.0000     0.2593     0.3205     1.6920     1.7487     0.0000     0.0000     2.000
     15  -116.1534     50.000    128.000 1493676.000     63.079    41.5367    -0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000    -0.0401    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2593     0.3205     1.6932     1.7486     0.0000     0.0000     2.000
     16  -116.2534     50.000    134.000 1493773.000     63.083    41.5367    -0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9998     0.0000    -0.0468    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2593     0.3205     1.6942     1.7486     0.0000     0.0000     2.000
     17  -116.3534     50.000    104.000 1494142.000     63.098    41.5367    -0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9998     0.0000    -0.0534    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2592     0.3204     1.6919     1.7485     0.0000     0.0000     2.000
# Sum of Counts = 18104
# Center of Mass = -115.536586+/-1.214360
# Full Width Half-Maximum = 0.422108+/-0.491238
# 3:04:17 AM  8/14/2024   scan completed.
